"Coll_Word"	"1"	"2"	"3"	"4"	"5"	"6"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"exp_5"	"exp_6"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"pbin_5"	"pbin_6"	"SumAbsDev"	"LargestDev"
"促进"	0	0	0	0	0	3	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	-0.389	-0.114	1.76	2.843	"6"
"保"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"保卫"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"保镖"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"信"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"信任"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"信心"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"信息"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"信教"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"候"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"值得"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"做"	6	0	1	3	1	2	1.508	0.386	3.29	3.359	1.089	3.368	2.694	-0.17	-0.915	-0.255	-0.154	-0.515	4.703	"1"
"停泊"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"停牌"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"健身"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"偶然"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"像"	0	0	0	1	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	0.347	-0.076	0.346	1.155	"4"
"允许"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"先"	0	0	0	4	0	0	0.464	0.119	1.012	1.033	0.335	1.036	-0.214	-0.052	-0.507	2.351	-0.152	-0.521	3.797	"4"
"光明日报"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"光漆"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"克服"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"克隆"	0	0	0	3	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	1.763	-0.114	-0.391	2.848	"4"
"克隆人"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"免疫"	0	0	0	1	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	0.347	-0.076	0.346	1.155	"4"
"兑"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"兔"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"兔子"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"党员"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"党职"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"全新"	2	0	0	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	1.871	-0.026	-0.253	-0.26	-0.076	-0.26	2.746	"1"
"全方位"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"全面"	0	0	0	1	0	3	0.464	0.119	1.012	1.033	0.335	1.036	-0.214	-0.052	-0.507	-0.14	-0.152	1.251	2.316	"6"
"公佈"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"公德心"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"公演"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"共产主义"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"共产党"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"关"	0	0	3	0	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	1.79	-0.389	-0.114	-0.391	2.884	"3"
"关卡局"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"关键词"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"兴趣"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"具"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"内植"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"军医"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"军团队"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"农业"	0	0	2	0	0	2	0.464	0.119	1.012	1.033	0.335	1.036	-0.214	-0.052	0.574	-0.519	-0.152	0.557	2.068	"3"
"农药"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"冠状"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"冰"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"决定展"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"冻土"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"冼"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"准确度"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"减退"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"凡是"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"出"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"出击"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"出厂"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"分体"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"分成"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"分期付款"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"分析"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"分泌物"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"分组"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"分辨"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"切割"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"切尔"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"列车"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"创作"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"创新"	1	0	2	1	0	0	0.464	0.119	1.012	1.033	0.335	1.036	0.41	-0.052	0.574	-0.14	-0.152	-0.521	1.849	"3"
"创造"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"初次"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"初步"	0	0	1	6	0	0	0.812	0.208	1.772	1.808	0.586	1.814	-0.375	-0.092	-0.359	2.79	-0.266	-0.912	4.794	"4"
"初赛"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"利用"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"利窦迈"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"别人"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"别的"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"制作"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"制药"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"制造成"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"前屋主"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"前所未有"	0	1	1	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	1.233	0.354	-0.26	-0.076	-0.26	2.29	"2"
"剧"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"剧团"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"剧目奖"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"力争"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"力战"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"劝服"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"办理"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"功"	2	0	0	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	1.871	-0.026	-0.253	-0.26	-0.076	-0.26	2.746	"1"
"功能"	0	0	0	1	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	0.347	-0.076	0.346	1.155	"4"
"加快"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"动手"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"动物"	0	0	0	13	0	0	1.508	0.386	3.29	3.359	1.089	3.368	-0.696	-0.17	-1.648	7.641	-0.494	-1.693	12.342	"4"
"动物性"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"努力"	2	0	2	0	0	0	0.464	0.119	1.012	1.033	0.335	1.036	1.162	-0.052	0.574	-0.519	-0.152	-0.521	2.98	"1"
"劲扬"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"势"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"勇于"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"勇敢"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"勇气"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"勤奋工"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"化学物质"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"化验"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"北政"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"北政国"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"北斗"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"区县"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"区域"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"医"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"医学"	0	0	0	2	0	2	0.464	0.119	1.012	1.033	0.335	1.036	-0.214	-0.052	-0.507	0.559	-0.152	0.557	2.041	"4"
"医学界"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"升空"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"半"	0	0	0	1	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	0.347	-0.076	0.346	1.155	"4"
"半导体"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"南澳岛"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"南非"	0	0	1	1	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	0.354	0.347	-0.076	-0.26	1.17	"3"
"卫星"	0	0	0	0	0	9	1.044	0.267	2.278	2.325	0.754	2.332	-0.482	-0.118	-1.141	-1.168	-0.342	5.279	8.53	"6"
"卫星网"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"卫生署"	0	0	0	3	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	1.763	-0.114	-0.391	2.848	"4"
"危机"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"危险"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"卵巢"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"厂"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"历来"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"历次"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"历经"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"去"	4	0	0	0	0	0	0.464	0.119	1.012	1.033	0.335	1.036	3.742	-0.052	-0.507	-0.519	-0.152	-0.521	5.493	"1"
"去留"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"参与"	0	0	2	0	2	6	1.16	0.297	2.531	2.584	0.837	2.591	-0.536	-0.131	-0.287	-1.298	0.695	1.629	4.576	"6"
"参加"	0	0	2	0	1	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	0.797	-0.389	0.637	-0.391	2.414	"3"
"参试"	0	0	1	0	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	0.354	-0.26	-0.076	0.346	1.169	"3"
"及人"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"友情"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"反响"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"反应"	0	0	1	2	3	0	0.696	0.178	1.519	1.55	0.502	1.555	-0.321	-0.078	-0.279	0.314	2.014	-0.781	3.787	"5"
"反而"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"反覆"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"发信号"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"发射"	0	0	0	0	0	4	0.464	0.119	1.012	1.033	0.335	1.036	-0.214	-0.052	-0.507	-0.519	-0.152	2.346	3.79	"6"
"发展出"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"发布"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"发现"	0	0	0	10	6	4	2.321	0.593	5.062	5.167	1.675	5.182	-1.071	-0.262	-2.535	1.757	2.322	-0.422	8.369	"3"
"发电"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"发稿"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"发育"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"发觉"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"取决"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"取出"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"取得"	0	0	1	1	0	3	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	-0.203	-0.211	-0.19	0.946	1.883	"6"
"受"	0	0	5	0	0	0	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	2.984	-0.649	-0.19	-0.651	4.807	"3"
"受体"	0	0	0	3	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	1.763	-0.114	-0.391	2.848	"4"
"受到"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"变动"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"变幻"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"口"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"口味"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"口头"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"只"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"可乐"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"可亲"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"可以"	1	0	1	0	0	1	0.348	0.089	0.759	0.775	0.251	0.777	0.51	-0.039	0.234	-0.389	-0.114	0.227	1.513	"1"
"可能"	0	0	3	1	1	0	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	0.971	-0.211	0.451	-0.651	2.617	"3"
"可行性"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"可见一斑"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"台农"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"台子"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"台阶"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"号"	0	0	1	0	0	6	0.812	0.208	1.772	1.808	0.586	1.814	-0.375	-0.092	-0.359	-0.909	-0.266	2.783	4.784	"6"
"号志"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"各"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"合格"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"吋"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"同事"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"同样"	0	1	1	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	1.233	0.354	-0.26	-0.076	-0.26	2.29	"2"
