"cluster"	"sigcol"
"3"	"经过"
"3"	"项"
"3"	"确保"
"3"	"食物"
"3"	"品质"
"3"	"烫"
"3"	"体温"
"3"	"温度"
"3"	"进行"
"3"	"酒精"
"3"	"药物"
"3"	"布朗利"
"3"	"列车"
"3"	"进行"
"3"	"测试"
"3"	"路线"
"3"	"八达"
"4"	"结果"
"4"	"显示"
"4"	"方法"
"3"	"美分"
"3"	"晶片"
"3"	"测试商"
"3"	"新科"
"3"	"封装"
"3"	"STAT"
"3"	"报"
"3"	"经过"
"3"	"PSB"
"3"	"标"
"3"	"新局"
"3"	"指定"
"3"	"标准"
"3"	"标普"
"3"	"标准"
"3"	"新科封"
"3"	"装"
"3"	"测试"
"3"	"次"
"3"	"大减"
"3"	"新科封"
"3"	"装"
"3"	"服务"
"3"	"ST"
"3"	"Assembly"
"3"	"TestServices"
"3"	"新科封"
"3"	"装"
"3"	"测试"
"3"	"51％"
"3"	"股权"
"3"	"晶片"
"3"	"台曜"
"3"	"Winstek"
"3"	"次"
"3"	"经过"
"3"	"产品"
"3"	"进行"
"3"	"甲骨文"
"3"	"进行"
"3"	"血液"
"3"	"血液"
"3"	"战术"
"3"	"确保"
"2"	"展开"
"2"	"防水"
"2"	"起诉人"
"2"	"测试"
"4"	"爬行"
"4"	"动物"
"4"	"结果"
"4"	"呈"
"4"	"阳性"
"3"	"参加"
"3"	"普通话"
"3"	"大增"
"3"	"4500多"
"3"	"进行"
"3"	"研发"
"3"	"中心"
"3"	"套"
"3"	"经过"
"3"	"红外线"
"3"	"估计"
"3"	"完成"
"3"	"测试"
"3"	"海港局"
"3"	"装置"
"3"	"系统"
"1"	"未来"
"1"	"挑战"
"1"	"政治"
"1"	"智慧"
"2"	"接受"
"2"	"新"
"2"	"责任"
"2"	"全体"
"2"	"能够"
"2"	"接受"
"2"	"新"
"1"	"张俊雄"
"1"	"面临"
"1"	"总预算"
"1"	"搁置"
"1"	"面临"
"1"	"面临"
"1"	"严"
"1"	"峻"
"1"	"巴瑞克"
"1"	"少数"
"1"	"执政党"
"1"	"面临"
"1"	"严重"
"2"	"有种"
"2"	"演技"
"2"	"大"
"2"	"旁敲侧击"
"2"	"二十一日电"
"1"	"带来"
"1"	"严峻"
"1"	"弱视"
"2"	"次"
"2"	"过年"
"2"	"关卡"
"2"	"来临"
"2"	"党"
"2"	"和解"
"2"	"布希"
"2"	"历史"
"2"	"我们"
"2"	"绝对"
"2"	"能够"
"2"	"禁得起"
"1"	"水量"
"1"	"面临"
"1"	"有待"
"1"	"相"
"1"	"因应"
"2"	"同盟"
"2"	"同盟"
"2"	"接受"
"2"	"新"
"2"	"民主"
"2"	"政治"
"2"	"张俊雄"
"1"	"再次"
"1"	"面临"
"1"	"高难度"
"1"	"挑战"
"1"	"我们"
"3"	"经过"
"2"	"接受"
"2"	"议程"
"2"	"人民"
"2"	"友谊"
"2"	"经历"
"2"	"风风雨雨"
"2"	"新"
"2"	"经得起"
"2"	"时间"
"1"	"挑战"
"1"	"入世"
"1"	"友谊"
"1"	"人民"
"1"	"经受"
"1"	"严峻"
"1"	"时刻"
"1"	"中国党"
"1"	"参赛"
"1"	"体能"
"1"	"毅力"
"1"	"严峻"
"3"	"友谊"
"3"	"经"
"3"	"受"
"3"	"风云"
"3"	"变幻"
"3"	"始终"
"3"	"相"
"3"	"信任"
"1"	"面临"
"1"	"着"
"1"	"兴奋剂"
"1"	"严峻"
"1"	"我们"
"1"	"中美关系"
"1"	"带来"
"1"	"新"
"1"	"严峻"
"1"	"污蔑"
"2"	"面"
"2"	"临"
"2"	"感染期"
"2"	"仍然"
"1"	"着"
"1"	"巨大"
"1"	"医务"
"1"	"面临"
"1"	"严峻"
"1"	"尽管"
"1"	"如此"
"1"	"广大"
"1"	"医务"
"1"	"血库"
"1"	"面临"
"1"	"血量"
"1"	"不足"
"1"	"血库"
"2"	"技巧"
"2"	"性能"
"1"	"经"
"1"	"受"
"1"	"严峻"
"1"	"小标题"
"1"	"突如其来"
"1"	"直面"
"1"	"次"
"1"	"挑战"
"1"	"阶层"
"1"	"空前"
"2"	"我们"
"2"	"次"
"2"	"锻炼"
"2"	"经过"
"2"	"次"
"2"	"磨难"
"2"	"我们"
"3"	"能力"
"3"	"经"
"3"	"受"
"3"	"成熟"
"3"	"自己"
"2"	"三峡船"
"2"	"闸"
"2"	"通航"
"2"	"长江"
"2"	"航运"
"1"	"面临"
"1"	"危"
"1"	"生"
"1"	"死"
"1"	"许许多多"
"1"	"医务"
"1"	"留给"
"3"	"经"
"3"	"受住"
"3"	"种"
"3"	"一国两制"
"3"	"显示出"
"3"	"越来越"
"3"	"强大"
"3"	"堤防"
"3"	"经"
"3"	"受"
"3"	"严酷"
"3"	"干流"
"3"	"堤防"
"3"	"友谊"
"3"	"经"
"3"	"受"
"3"	"历史"
"3"	"几内亚"
"3"	"人民"
"3"	"人民"
"1"	"得"
"1"	"失"
"1"	"严峻"
"1"	"回顾"
"1"	"自己"
"1"	"卫国"
"1"	"经历"
"3"	"次"
"3"	"经"
"3"	"受"
"3"	"洗"
"3"	"场"
"3"	"斗争"
"3"	"胜利"
"2"	"划定"
"2"	"否"
"2"	"真正"
"1"	"面对"
"1"	"突如其来"
"1"	"非典"
"1"	"疫情"
"1"	"严峻"
"1"	"党"
"1"	"人民"
"1"	"党"
"1"	"中央"
"2"	"如何"
"2"	"历史"
"2"	"关键"
"2"	"达赖"
"2"	"喇嘛"
"2"	"来访"
"2"	"金大中"
"2"	"之后"
"2"	"经历"
"2"	"风雪"
"2"	"暴雨"
"1"	"进程"
"1"	"正"
"1"	"受到"
"1"	"严峻"
"1"	"进程"
"2"	"面"
"2"	"经"
"2"	"是否"
"1"	"我们"
"1"	"经历"
"1"	"严峻"
"1"	"大家"
"1"	"若有所思"
"1"	"齐心"
"1"	"受"
"1"	"政治体"
"1"	"系"
"1"	"严峻"
"1"	"变数"
"1"	"政治"
"1"	"如何"
"2"	"自治"
"2"	"最"
"2"	"大"
"2"	"恐怕"
"2"	"能否"
"2"	"作风"
"2"	"留学生"
"2"	"锐气"
"2"	"最"
"2"	"领导层"
"2"	"越来越"
"2"	"诚意"
"2"	"初赛"
"2"	"次"
"2"	"能力"
"2"	"纠葛"
"2"	"友情"
"2"	"人性"
"2"	"揭示"
"1"	"人生"
"1"	"面临"
"1"	"重大"
"1"	"挑战"
"1"	"更"
"2"	"最"
"2"	"场"
"2"	"经典赛"
"2"	"非常"
"2"	"马匹"
"2"	"耐力"
"2"	"正"
"2"	"通"
"2"	"得"
"2"	"生"
"2"	"新"
"2"	"经过"
"2"	"次"
"2"	"就是"
"2"	"磨炼"
"2"	"自己"
"2"	"自己"
"2"	"毅力"
"2"	"不断"
"2"	"接受"
"2"	"人民"
"2"	"作风"
"2"	"威廉"
"2"	"最"
"2"	"大"
"1"	"最"
"1"	"严峻"
"2"	"领导层"
"2"	"面对"
"2"	"大"
"2"	"否认"
"2"	"危机"
"1"	"吉斯"
"1"	"生涯"
"1"	"次"
"1"	"受到"
"1"	"严峻"
"1"	"自己"
"1"	"来"
"1"	"／"
"1"	"受到"
"1"	"严峻"
"1"	"贪污"
"2"	"生存"
"2"	"接受"
"2"	"由不得"
"2"	"自己"
"2"	"更"
"2"	"能不能"
"2"	"吸引人"
"2"	"才"
"2"	"关键"
"2"	"时刻"
"2"	"树人"
"1"	"更加"
"1"	"面临"
"1"	"着"
"1"	"新"
"1"	"困难"
"1"	"新"
"1"	"面对"
"1"	"严峻"
"1"	"不变"
"2"	"大"
"2"	"赖伊卡德"
"2"	"最"
"2"	"大"
"1"	"正"
"1"	"面临"
"1"	"严峻"
"1"	"国人"
"1"	"我们"
"3"	"制药"
"3"	"前述"
"3"	"费用"
"2"	"台湾人体"
"2"	"迳自"
"2"	"查验"
"2"	"登记"
"4"	"临床"
"4"	"物"
"4"	"研发"
"4"	"附设"
"4"	"医院"
"4"	"临床"
"4"	"研究"
"2"	"891024"
"2"	"明年"
"2"	"推行"
"3"	"第一"
"3"	"颗"
"3"	"氢弹"
"3"	"成功"
"3"	"民国"
"4"	"明年"
"4"	"临床"
"4"	"治疗"
"4"	"效用"
"4"	"肝炎"
"4"	"疫苗"
"3"	"工业性"
"3"	"批"
"3"	"量"
"3"	"生产"
"3"	"阶段"
"3"	"使用"
"3"	"燃料"
"3"	"接着"
"3"	"为期"
"3"	"科研"
"3"	"计划"
"3"	"促进"
"3"	"研"
"4"	"医学"
"4"	"展开"
"4"	"临床"
"4"	"附设"
"4"	"医院"
"4"	"负责"
"4"	"负责"
"4"	"项"
"4"	"临床"
"4"	"计画"
"3"	"技术"
"3"	"处于"
"3"	"阶段"
"3"	"成功"
"3"	"发射"
"3"	"颗"
"3"	"卫星"
"3"	"技术"
"3"	"卫星"
"3"	"号"
"3"	"勇"
"4"	"进行"
"4"	"临床"
"4"	"堕胎药"
"4"	"成份"
"3"	"进行"
"3"	"种"
"3"	"成果"
"3"	"成果"
"4"	"引进"
"4"	"进行"
"4"	"人体"
"4"	"成效"
"4"	"苹果"
"4"	"种"
"4"	"蔬果"
"4"	"对像"
"4"	"陈玉舜"
"4"	"测试"
"4"	"方法"
"4"	"农药"
"4"	"残留量"
"4"	"陈玉舜"
"4"	"结果"
"4"	"显示"
"4"	"发现"
"4"	"种"
"4"	"农药"
"4"	"作"
"4"	"蔬果"
"4"	"残留"
"4"	"磁"
"4"	"去除"
"4"	"效果"
"2"	"触礁"
"2"	"畜产"
"2"	"相当"
"2"	"畜产"
"2"	"试验所"
"4"	"病菌"
"4"	"研究员"
"4"	"拿"
"4"	"老鼠"
"4"	"做"
"4"	"金黄色"
"4"	"葡萄球菌"
"3"	"铺设"
"3"	"沥青"
"3"	"证实"
"3"	"路面"
"3"	"成果"
"3"	"接着"
"3"	"作"
"3"	"进一步"
"3"	"种"
"3"	"技术"
"4"	"制药"
"4"	"临床"
"4"	"药物"
"2"	"顺利"
"2"	"诊"
"2"	"断"
"2"	"IT"
"4"	"借助"
"4"	"治疗"
"4"	"癌症"
"4"	"动物"
"4"	"取得"
"4"	"疗效"
"3"	"成果"
"3"	"进行"
"3"	"扩"
"3"	"技术"
"3"	"集成"
"3"	"加快"
"3"	"工程"
"3"	"乌切拉"
"3"	"成果"
"3"	"制造"
"4"	"研究"
"4"	"受理"
"4"	"药品"
"4"	"临床"
"4"	"生产"
"4"	"申报"
"3"	"通过"
"3"	"大量"
"3"	"对比"
"3"	"表明"
"3"	"国产"
"3"	"磷复"
"3"	"多次"
"3"	"工程"
"3"	"技术人员"
"3"	"提速"
"3"	"线路"
"3"	"进行"
"3"	"牵引"
"3"	"评估"
"3"	"提速"
"2"	"细"
"2"	"绒棉"
"2"	"站位"
"2"	"产棉"
"2"	"大县莎车"
"2"	"取得"
"2"	"效果"
"2"	"探索"
"2"	"用"
"2"	"负责"
"2"	"伍开元"
"2"	"郑"
"2"	"失败"
"3"	"数值"
"3"	"方法"
"3"	"用于"
"3"	"进行"
"3"	"科学"
"3"	"数值"
"3"	"生产"
"3"	"数值"
"4"	"医学"
"4"	"研究"
"4"	"开始"
"4"	"用"
"4"	"激光"
"4"	"治疗"
"4"	"晚期"
"3"	"品种"
"3"	"经过"
"3"	"生态区"
"3"	"域"
"3"	"培育"
"3"	"油料"
"3"	"作物"
"3"	"神舟"
"3"	"号"
"3"	"飞船"
"3"	"首"
"3"	"次"
"3"	"武器"
"3"	"装备"
"3"	"科研"
"3"	"任务"
"3"	"繁重"
"3"	"国防"
"3"	"科研"
"3"	"试验"
"3"	"战线"
"3"	"试验"
"3"	"综合"
"3"	"研究"
"3"	"探索"
"3"	"科研"
"3"	"探索"
"4"	"进行"
"4"	"噪声"
"4"	"致癌"
"4"	"动物"
"4"	"发现"
"4"	"噪声"
"4"	"白鼠"
"4"	"癌细胞"
"4"	"治癌"
"4"	"武器"
"4"	"中子仪"
"4"	"临床"
"4"	"手续"
"4"	"治癌"
"4"	"处于"
"4"	"次"
"4"	"成功"
"4"	"还要"
"4"	"移植"
"4"	"肝"
"4"	"细胞"
"2"	"确认"
"2"	"次"
"2"	"活体"
"4"	"进行"
"4"	"动物"
"4"	"体"
"4"	"试验"
"4"	"投入"
"4"	"临床"
"4"	"种"
"4"	"新药"
"4"	"科学"
"4"	"研究"
"3"	"训练"
"3"	"基地"
"3"	"远望"
"3"	"号"
"3"	"记"
"3"	"一等"
"3"	"功"
"3"	"某"
"3"	"训练"
"3"	"基地"
"3"	"远望"
"3"	"号"
"3"	"第一"
"3"	"取得"
"3"	"初步"
"3"	"成果"
"3"	"康涅狄格州"
"3"	"农业"
"3"	"站"
"3"	"进行"
"3"	"试验"
"3"	"站"
"3"	"完成"
"3"	"匹配"
"3"	"试验"
"3"	"获得"
"3"	"成功"
"3"	"表明"
"3"	"采用"
"3"	"柴油"
"3"	"技术"
"3"	"攻关"
"3"	"项目"
"3"	"拉桥"
"3"	"模型"
"3"	"静动"
"3"	"特性"
"3"	"度值"
"3"	"研究"
"3"	"特性"
"3"	"空间"
"3"	"分析"
"3"	"方法"
"3"	"研究"
"3"	"工程"
"3"	"进行"
"3"	"观测"
"3"	"模"
"3"	"利用"
"3"	"弯道"
"3"	"自转"
"3"	"取得"
"3"	"成果"
"3"	"区县"
"3"	"工程"
"3"	"推广"
"3"	"飞船"
"3"	"种"
"3"	"科学"
"3"	"空间"
"3"	"实验"
"3"	"空间"
"3"	"天文"
"2"	"搏击"
"2"	"提到"
"4"	"试验"
"4"	"成功"
"4"	"进行"
"4"	"大规模"
"4"	"临床"
"4"	"疫苗"
"4"	"病毒"
"3"	"次"
"3"	"核"
"3"	"试验"
"3"	"次"
"3"	"短程"
"3"	"导弹"
"3"	"发射"
"3"	"用"
"3"	"激光"
"3"	"武器"
"3"	"导弹"
"3"	"技术"
"3"	"成功"
"3"	"研究院"
"3"	"敦煌"
"3"	"文书"
"3"	"做"
"3"	"初步"
"3"	"敦煌"
"3"	"文书"
"3"	"初步"
"3"	"试验"
"3"	"进"
"3"	"行"
"3"	"某"
"3"	"种"
"3"	"众所周知"
"3"	"身上"
"3"	"进行"
"3"	"注"
"4"	"重组人"
"4"	"干扰素"
"4"	"b"
"4"	"喷雾剂"
"4"	"进入"
"4"	"临床"
"4"	"阶段"
"4"	"用于"
"4"	"危人群"
"4"	"b"
"4"	"喷雾剂"
"4"	"用于"
"4"	"临床"
"4"	"华立达"
"4"	"生产"
"3"	"敦促"
"3"	"禁止"
"3"	"生殖"
"3"	"克隆人"
"4"	"第一"
"4"	"用于"
"4"	"治疗"
"4"	"新药"
"4"	"进行"
"4"	"临床"
"4"	"研究"
"3"	"科研"
"3"	"人类"
"3"	"身"
"3"	"进行"
"3"	"效果"
"3"	"科学"
"3"	"技术"
"3"	"农牧学"
"3"	"证明"
"3"	"使用"
"3"	"剂量"
"3"	"完成"
"3"	"阿嘎"
"3"	"土改性"
"3"	"试验"
"3"	"签定"
"3"	"工程"
"4"	"医学"
"4"	"研究所"
"4"	"做"
"4"	"炭疽"
"3"	"进行"
"3"	"机组"
"3"	"尾水"
"3"	"充水"
"3"	"左岸"
"3"	"电站"
"3"	"号"
"3"	"号"
"3"	"电动"
"3"	"整车"
"3"	"运行"
"3"	"可靠性"
"3"	"考核"
"3"	"用"
"3"	"谱"
"3"	"通"
"3"	"卫星"
"3"	"轨道"
"3"	"技术"
"3"	"通信"
"3"	"区别"
"3"	"推广"
"3"	"导弹"
"3"	"防御"
"3"	"系统"
"3"	"次"
"3"	"导弹"
"3"	"拦截"
"3"	"次"
"3"	"试验"
"3"	"获得"
"3"	"成功"
"3"	"磁"
"3"	"结果"
"3"	"显示"
"3"	"试验"
"3"	"装有"
"3"	"进行"
"3"	"简易"
"3"	"核爆"
"3"	"设备"
"3"	"1998年"
"3"	"进行"
"3"	"地下核"
"3"	"核"
"3"	"研制"
"3"	"核武器"
"3"	"武器"
"2"	"康乐"
"2"	"民政"
"2"	"事务局"
"2"	"推行"
"3"	"推行"
"3"	"为期"
"3"	"计划"
"3"	"完成"
"3"	"速"
"3"	"试验"
"3"	"升流"
"3"	"试验"
"3"	"带"
"3"	"负荷"
"3"	"甩"
"3"	"负荷"
"3"	"试验"
"3"	"系列"
"3"	"试验"
"4"	"化妆品"
"4"	"动物"
"4"	"身"
"4"	"做"
"4"	"艾滋病"
"4"	"研究"
"4"	"临床"
"4"	"计划"
"4"	"洲"
"4"	"计划"
"4"	"研究"
"4"	"结肠癌"
"4"	"患者"
"4"	"进行"
"4"	"临床"
"4"	"患者"
"4"	"药物"
"4"	"治疗"
"3"	"经过"
"3"	"攻关"
"3"	"完成"
"3"	"系统"
"3"	"研制"
"3"	"此次"
"3"	"通过"
"3"	"验收"
"3"	"试验"
"3"	"点燃"
"3"	"旋光"
"3"	"灯"
"3"	"飞艇"
"3"	"开始"
"3"	"飞"
"4"	"种"
"4"	"治疗"
"4"	"新型"
"4"	"药物"
"4"	"初步"
"4"	"表明"
"4"	"种"
"4"	"新药"
"3"	"选矿"
"3"	"证实"
"3"	"属"
"3"	"试验"
"3"	"用"
"3"	"做"
"3"	"犯下"
"3"	"行"
"3"	"试验"
"3"	"项"
"3"	"电信业务"
"3"	"发"
"4"	"研制"
"4"	"新型"
"4"	"艾滋病"
"4"	"疫苗"
"4"	"南非"
"4"	"进"
"4"	"行人体"
"4"	"南非"
"4"	"进行"
"4"	"试验"
"4"	"种"
"3"	"朝鲜"
"3"	"进行"
"3"	"核"
"3"	"核"
"4"	"疗法"
"4"	"经过"
"4"	"临床"
"4"	"取得"
"4"	"综合"
"3"	"外事"
"3"	"全面"
"3"	"禁止"
"3"	"核"
"3"	"条约"
"3"	"徐匡迪"
"3"	"促进"
"3"	"全面"
"3"	"禁止"
"3"	"核"
"3"	"条约"
"3"	"生效"
"3"	"通过"
"2"	"变压器厂"
"2"	"短路"
"2"	"220"
"2"	"kv"
"2"	"无"
"2"	"kv"
"4"	"中草药"
"4"	"发"
"4"	"临床"
"3"	"太空"
"3"	"固体"
"3"	"运载"
"3"	"火箭"
"3"	"使用"
"3"	"固体"
"3"	"燃料"
"3"	"研究员"
"3"	"鸡汤"
"3"	"进行"
"3"	"隔绝"
"3"	"种"
"3"	"进行"
"3"	"几百"
"3"	"进行"
"3"	"策"
"3"	"研究"
"3"	"计划"
"3"	"首"
"3"	"研究"
"3"	"计划"
"3"	"证实"
"2"	"第一"
"2"	"段建成"
"3"	"研究"
"3"	"飞行"
"3"	"工程师"
"3"	"科普"
"4"	"为期"
"4"	"临床"
"4"	"102"
"4"	"哮喘病"
"4"	"进行"
"4"	"研究"
"3"	"综合"
"3"	"开始"
"3"	"计划"
"3"	"第一"
"3"	"病人"
"3"	"马来西亚人"
"3"	"参与"
"3"	"计划"
"3"	"虹膜"
"3"	"识别"
"3"	"系统"
"3"	"种"
"3"	"第一"
"3"	"次"
"3"	"成功"
"3"	"核反应"
"3"	"堆"
"4"	"用"
"4"	"动物"
"4"	"进行"
"4"	"研究"
"4"	"研究"
"4"	"显示"
"4"	"爱"
"3"	"项目"
"3"	"涵盖"
"3"	"项目"
"3"	"课程"
"4"	"爱"
"4"	"病病毒"
"4"	"细胞"
"4"	"数目"
"4"	"结果"
"3"	"三峡"
"3"	"永久"
"3"	"船闸"
"3"	"进行"
"3"	"首"
"3"	"次"
"3"	"实船"
"3"	"网报道"
"3"	"次"
"3"	"实船"
"3"	"试验"
"2"	"污垢"
"2"	"盐水"
"2"	"检验"
"2"	"防盗"
"2"	"铝窗"
"2"	"铝窗"
"4"	"进行"
"4"	"临床"
"4"	"烟叶"
"4"	"细胞"
"4"	"生产"
"3"	"跟进"
"3"	"项"
"3"	"试验"
"3"	"计划"
"3"	"站"
"3"	"推行"
"3"	"用"
"3"	"牧羊犬"
"3"	"最初"
"3"	"表明"
"3"	"项"
"3"	"技术"
"3"	"应用"
"2"	"验"
"2"	"展开"
"2"	"人类"
"2"	"种"
"2"	"尝试"
"2"	"奋斗"
"2"	"无数"
"2"	"失败"
"2"	"点"
"3"	"为期"
"3"	"计划"
