"cluster"	"sigcol"
"4"	"涂抹"
"4"	"盘"
"4"	"种"
"4"	"水平"
"3"	"水平"
"3"	"新科"
"3"	"封装"
"3"	"上扬"
"3"	"报"
"6"	"次"
"6"	"病人"
"6"	"体液"
"6"	"样本"
"6"	"进行"
"6"	"呈"
"6"	"阴性"
"6"	"反应"
"6"	"显"
"6"	"结果"
"6"	"互相"
"6"	"矛盾"
"6"	"开发"
"6"	"先进"
"6"	"半导体"
"6"	"封装"
"6"	"方案"
"6"	"设立"
"6"	"网络"
"6"	"方案"
"6"	"测试"
"6"	"实验室"
"6"	"亚太"
"6"	"实验室"
"6"	"原位"
"6"	"现"
"6"	"理想"
"6"	"测试"
"6"	"一百多"
"6"	"应考"
"6"	"测试"
"2"	"脂肪"
"2"	"发现"
"2"	"脂肪"
"4"	"责任"
"4"	"人民"
"4"	"责任"
"4"	"政治"
"4"	"责无旁贷"
"4"	"谢长廷"
"4"	"民进党"
"4"	"全体"
"4"	"党员"
"4"	"责任"
"4"	"接受"
"4"	"民进党"
"4"	"谢长廷"
"4"	"受到"
"4"	"新政府"
"4"	"对岸"
"4"	"人民"
"4"	"大"
"4"	"得"
"4"	"仍然"
"4"	"薄弱"
"4"	"面临"
"4"	"关键"
"4"	"不堪"
"4"	"历经"
"4"	"二一"
"4"	"大地"
"4"	"震"
"4"	"廖永来"
"4"	"新"
"4"	"柯索伏"
"4"	"次"
"4"	"接受"
"4"	"民主"
"4"	"普"
"1"	"李进勇"
"1"	"从政"
"1"	"最"
"1"	"严峻"
"1"	"象神"
"1"	"台风"
"1"	"肆虐"
"1"	"新"
"1"	"面临"
"1"	"罢免"
"1"	"通过"
"4"	"停电"
"4"	"经历"
"4"	"爬楼梯"
"4"	"次"
"4"	"县市长"
"4"	"接受"
"4"	"民意"
"4"	"当"
"4"	"风波"
"4"	"如何"
"4"	"收拾"
"4"	"加籐"
"4"	"加籐"
"4"	"政治"
"4"	"如何"
"4"	"交棒"
"4"	"政治"
"4"	"真正"
"4"	"经过"
"4"	"严酷"
"4"	"丧失"
"4"	"实权"
"4"	"责任"
"4"	"经济面"
"4"	"临"
"4"	"救急"
"4"	"道"
"4"	"大战"
"4"	"打头阵"
"4"	"实力"
"4"	"除了"
"4"	"演习"
"4"	"航空站"
"4"	"面对"
"4"	"处理"
"4"	"能力"
"4"	"通过"
"4"	"通"
"4"	"除了"
"1"	"竞争"
"1"	"因应"
"1"	"当前"
"1"	"严峻"
"1"	"无穷"
"1"	"契机"
"4"	"接受"
"4"	"耐力"
"4"	"体力"
"4"	"活动"
"4"	"大佳"
"4"	"大"
"4"	"布希"
"4"	"上台"
"4"	"加美"
"4"	"受"
"4"	"张若霆"
"4"	"挑战"
"4"	"新"
"4"	"面对"
"4"	"挑战"
"4"	"信心"
"4"	"除了"
"4"	"自治"
"4"	"初步"
"4"	"无意"
"4"	"布希"
"4"	"新政"
"4"	"府"
"4"	"新"
"4"	"891222"
"4"	"李进勇"
"4"	"指"
"4"	"新"
"4"	"具"
"4"	"后续"
"4"	"史坦柏格"
"4"	"军售"
"4"	"布希"
"4"	"吕志翔"
"4"	"神"
"4"	"盾"
"4"	"关键性"
"4"	"神"
"4"	"盾"
"4"	"战舰"
"4"	"是否"
"4"	"有赖"
"4"	"发明"
"4"	"种"
"4"	"信心"
"4"	"经得起"
"4"	"严厉"
"4"	"布希"
"1"	"面临"
"1"	"新"
"1"	"挑战"
"1"	"我们"
"4"	"我们"
"4"	"通过"
"1"	"经"
"1"	"受住"
"1"	"严峻"
"4"	"危机"
"4"	"严重"
"4"	"洪涝"
"4"	"灾害"
"4"	"实践"
"4"	"更加"
"1"	"临"
"1"	"着"
"1"	"最为"
"1"	"严峻"
"1"	"党员"
"1"	"严峻"
"1"	"经"
"1"	"住"
"1"	"身败名裂"
"1"	"党员"
"4"	"种"
"4"	"经受"
"4"	"锻练"
"4"	"悉尼奥运会"
"1"	"洪涝"
"1"	"灾害"
"1"	"严峻"
"4"	"形势"
"4"	"下面"
"4"	"友谊"
"4"	"经"
"4"	"受"
"4"	"风云"
"4"	"变幻"
"4"	"始终"
"4"	"相"
"4"	"信任"
"1"	"固"
"1"	"带来"
"1"	"严峻"
"1"	"面对"
"1"	"灾情"
"4"	"通过"
"4"	"经得起"
"4"	"时间"
"4"	"参议院"
"1"	"经历"
"1"	"解放战"
"1"	"严峻"
"1"	"成长"
"1"	"面临"
"1"	"严峻"
"1"	"泳坛"
"1"	"竞技"
"4"	"能够"
"4"	"经"
"4"	"受住"
"4"	"风云"
"4"	"变幻"
"4"	"不断"
"4"	"稳步"
"1"	"中美关系"
"1"	"带来"
"1"	"新"
"1"	"严峻"
"1"	"污蔑"
"4"	"相信"
"4"	"经历"
"4"	"场"
"4"	"斗争"
"4"	"我们"
"4"	"民族团"
"4"	"凝聚力"
"4"	"更加"
"4"	"非典"
"4"	"平日"
"4"	"忙碌"
"1"	"非典"
"1"	"面临"
"1"	"着"
"1"	"严峻"
"1"	"需要"
"4"	"经历"
"4"	"时间"
"4"	"牢固"
"4"	"观察"
"4"	"非典"
"4"	"就业"
"1"	"次"
"1"	"严峻"
"1"	"疫情"
"1"	"突如其来"
"1"	"生存"
"1"	"能力"
"1"	"严峻"
"1"	"快讯"
"4"	"无常"
"4"	"种种"
"4"	"生存"
"4"	"自己"
"4"	"打柴"
"4"	"小标题"
"4"	"责任"
"4"	"直面"
"4"	"惟有"
"4"	"民主"
"4"	"抗击"
"4"	"非典"
"4"	"次"
"4"	"高强"
"4"	"相信"
"4"	"经过"
"4"	"抗击"
"4"	"非典"
"4"	"典"
"4"	"疫情"
"4"	"正"
"4"	"非典"
"4"	"面前"
"4"	"必"
"4"	"经"
"4"	"快讯"
"4"	"防治"
"4"	"非典"
"4"	"非典"
"4"	"中国人"
"4"	"心理健康"
"4"	"娱"
"4"	"不管"
"4"	"怎样"
"4"	"近年来"
"4"	"经受住"
"4"	"种种"
"4"	"显示出"
"4"	"越来越"
"4"	"经"
"4"	"受"
"4"	"风云"
"4"	"变幻"
"4"	"严峻"
"4"	"强大"
"4"	"冲击"
"4"	"经"
"4"	"受住"
"4"	"胜利"
"4"	"天平"
"1"	"经"
"1"	"受"
"1"	"着"
"1"	"严峻"
"1"	"堤"
"4"	"诚意"
"1"	"高温"
"1"	"电网"
"1"	"正"
"1"	"面临"
"1"	"有史以来"
"1"	"最"
"1"	"严峻"
"1"	"汉"
"4"	"明耐"
"4"	"得"
"4"	"住"
"4"	"时光"
"4"	"遗迹"
"4"	"种族"
"4"	"重大"
"4"	"淡"
"4"	"经历"
"4"	"风雪"
"4"	"暴雨"
"4"	"经"
"4"	"合论坛"
"4"	"面对"
"4"	"耐性"
"4"	"诉讼"
"1"	"面临"
"1"	"降级"
"1"	"大"
"1"	"相信"
"1"	"仍然"
"4"	"党"
"4"	"能够"
"4"	"历经"
"4"	"处变不惊"
"4"	"在于"
"1"	"面临"
"1"	"着"
"1"	"新"
"1"	"大选"
"4"	"越来越"
"4"	"诚意"
"4"	"实力"
"4"	"不容"
"4"	"轻侮"
"4"	"蛇年"
"4"	"商家"
"4"	"警觉"
"4"	"郑民川"
"1"	"再次"
"1"	"面临"
"1"	"严峻"
"1"	"明报"
"1"	"面临"
"1"	"严峻"
"4"	"生死"
"4"	"关"
"4"	"自己"
"4"	"危机"
"4"	"商家"
"4"	"面对"
"4"	"最"
"4"	"大"
"4"	"害虫"
"4"	"过去"
"4"	"讽刺"
"4"	"危机"
"4"	"能力"
"4"	"应变"
"4"	"能力"
"4"	"最"
"4"	"国人"
"4"	"经历"
"4"	"艰难"
"4"	"充满"
"4"	"路程"
"4"	"自己"
"4"	"当作"
"1"	"如何"
"1"	"面对"
"1"	"未来"
"1"	"挑战"
"1"	"严峻"
"1"	"回顾"
"1"	"国民教育"
"1"	"不遗余力"
"4"	"组"
"4"	"受"
"4"	"信赖"
"1"	"新加坡人"
"1"	"正面"
"1"	"严峻"
"4"	"除了"
"4"	"参赛者"
"4"	"智力"
"4"	"体力"
"4"	"更"
"4"	"大"
"4"	"华社"
"4"	"重大"
"4"	"面对"
"4"	"种种"
"4"	"风波"
"4"	"更"
"4"	"清白"
"4"	"绝对"
"4"	"经得起"
"4"	"除了"
"4"	"冲击"
"4"	"李登辉"
"4"	"克林顿"
"4"	"府"
"4"	"危机"
"1"	"当前"
"1"	"面临"
"1"	"严峻"
"4"	"通过"
"4"	"轮"
"4"	"外围赛"
"4"	"才"
"4"	"圣蒂尼"
"4"	"联合会杯"
"4"	"大"
"4"	"安"
"4"	"作风"
"4"	"威廉"
"4"	"最"
"4"	"大"
"4"	"正面"
"4"	"新"
"4"	"时代"
"4"	"系"
"1"	"最"
"1"	"严峻"
"4"	"预料"
"4"	"大"
"4"	"我们"
"4"	"水价"
"4"	"经得起"
"4"	"时间"
"4"	"合理"
"4"	"公式"
"4"	"政治力量"
"4"	"受到"
"4"	"经历"
"4"	"人格"
"4"	"亲情"
"4"	"妹妹"
"4"	"次"
"4"	"率队"
"4"	"接受"
"4"	"新人"
"4"	"政治"
"4"	"生存"
"4"	"意志"
"4"	"智慧"
"4"	"勇气"
"4"	"时刻"
"1"	"政治"
"1"	"面临"
"1"	"严峻"
"4"	"正"
"4"	"素质"
"4"	"大"
"4"	"吴"
"4"	"深信"
"4"	"国人"
"1"	"既是"
"1"	"严峻"
"1"	"兴味"
"1"	"挑战"
"4"	"走势"
"4"	"受到"
"4"	"新股"
"4"	"上市"
"4"	"热度"
"1"	"客观"
"1"	"变"
"1"	"面临"
"1"	"严峻"
"1"	"接受"
"2"	"疗效"
"2"	"尚"
"2"	"施行"
"2"	"属"
"2"	"测试"
"2"	"属"
"2"	"研究"
"6"	"行销"
"2"	"志愿"
"2"	"癌症"
"2"	"患者"
"2"	"展开"
"2"	"GSAO"
"2"	"人体"
"2"	"试验"
"2"	"成功"
"2"	"反应"
"2"	"种"
"2"	"药物"
"2"	"获得"
"2"	"进行"
"2"	"项"
"2"	"临床"
"2"	"临床"
"2"	"试验"
"2"	"病人"
"2"	"进行"
"2"	"项"
"2"	"临床"
"2"	"试验"
"2"	"临床"
"2"	"病人"
"2"	"系统"
"6"	"通信"
"6"	"卫星"
"6"	"研制"
"6"	"应用"
"6"	"载人"
"6"	"飞船"
"6"	"空间"
"6"	"微"
"6"	"重力"
"6"	"实验"
"6"	"取得"
"6"	"成果"
"4"	"评估"
"4"	"加以"
"4"	"作"
"5"	"太阳能板"
"5"	"计划"
"5"	"显示"
"5"	"再生"
"5"	"农委会"
"5"	"进行"
"5"	"鳗"
"5"	"人工"
"5"	"繁殖"
"5"	"计画"
"5"	"目的"
"5"	"基地"
"5"	"航海"
"5"	"进行"
"2"	"核"
"2"	"准"
"2"	"临床"
"2"	"计画"
"2"	"涵盖"
"2"	"药品"
"2"	"试验"
"2"	"计画"
"2"	"委託"
"2"	"委託"
"2"	"药物"
"2"	"临床"
"2"	"计画"
"2"	"疗"
"2"	"试验"
"6"	"站"
"6"	"行销"
"6"	"发射"
"6"	"颗"
"6"	"北斗"
"6"	"导航"
"6"	"卫星"
"6"	"二十一日电"
"6"	"发射"
"6"	"颗"
"6"	"北斗"
"6"	"导航"
"6"	"卫星"
"6"	"发射"
"6"	"第一"
"2"	"递出"
"2"	"人体"
"2"	"申请案"
"2"	"徐锦泉"
"6"	"研究"
"6"	"飞弹"
"5"	"研究员"
"5"	"二十四"
"5"	"进行"
"5"	"半数"
"6"	"发射"
"6"	"艘"
"6"	"不载"
"6"	"太空船"
"6"	"神舟"
"6"	"号"
"6"	"太空"
"6"	"样品"
"6"	"﹐"
"6"	"地面"
"6"	"作"
"6"	"船"
"6"	"种"
"6"	"科学"
"6"	"空间"
"6"	"实验"
"6"	"空间"
"6"	"天文"
"2"	"可观"
"2"	"即可"
"2"	"接着"
"2"	"进行"
"2"	"临床"
"2"	"科学家"
"2"	"人体"
"6"	"项"
"6"	"空间"
"6"	"观测"
"6"	"空间"
"6"	"科学"
"6"	"空间"
"6"	"科学"
"6"	"应用"
"6"	"探测"
"6"	"研究"
"6"	"模拟"
"6"	"太空"
"6"	"环"
"6"	"用于"
"6"	"航天"
"6"	"医学"
"6"	"用于"
"6"	"航天"
"6"	"医学"
"6"	"工程"
"6"	"研究"
"6"	"地面"
"6"	"模拟"
"6"	"设备"
"6"	"低压"
"6"	"低压"
"5"	"进行"
"5"	"研究"
"2"	"很多"
"2"	"临"
"2"	"床"
"2"	"结果"
"2"	"显示"
"2"	"药物"
"2"	"治疗"
"4"	"罗斯"
"4"	"电影院"
"4"	"开始"
"2"	"抗"
"2"	"乳腺癌"
"2"	"新药"
"2"	"表明"
"2"	"药"
"2"	"抑制"
"2"	"效果"
"2"	"借助"
"2"	"治疗"
"2"	"癌症"
"2"	"动物"
"2"	"取得"
"2"	"疗效"
"6"	"着陆"
"6"	"作"
"6"	"次"
"6"	"成功"
"6"	"首"
"6"	"载"
"6"	"VS"
"6"	"科学"
"6"	"火箭"
"6"	"发射"
"6"	"成功"
"6"	"标志"
"5"	"农场"
"5"	"进行"
"5"	"技术"
"5"	"示范"
"5"	"亩"
"6"	"首"
"6"	"次"
"6"	"无"
"6"	"自动"
"6"	"返航"
"6"	"着陆"
"6"	"航天飞机"
"6"	"宇宙"
"6"	"飞船"
"6"	"暂停"
"6"	"远程"
"6"	"导弹"
"2"	"血压"
"2"	"生物"
"2"	"活性"
"2"	"肽"
"2"	"临床"
"2"	"结果"
"2"	"表明"
"2"	"高血压"
"2"	"患者"
"6"	"次"
"6"	"成功"
"6"	"粮"
"6"	"竞价"
"6"	"研究"
"6"	"粮"
"6"	"通过"
"5"	"超导"
"5"	"电缆"
"5"	"明年"
"5"	"进行"
"5"	"实证"
"5"	"不久"
"5"	"进行"
"5"	"超导"
"6"	"亩产"
"6"	"示范"
"6"	"推广到"
"6"	"1031"
"6"	"亩"
"6"	"亩产"
"6"	"研究"
"6"	"太空"
"6"	"运行"
"6"	"技术"
"6"	"生产"
"6"	"进行"
"6"	"成功"
"6"	"飞行"
"6"	"研究院"
"6"	"设计"
"2"	"种"
"2"	"治疗"
"2"	"新药"
"2"	"试管"
"2"	"显示"
"2"	"种"
"2"	"药物"
"6"	"完成"
"6"	"卫星"
"6"	"神"
"6"	"舟"
"6"	"号"
"6"	"飞船"
"6"	"发射"
"6"	"测控"
"6"	"任务"
"6"	"航天"
"6"	"指挥"
"6"	"明年"
"6"	"6月"
"6"	"进入"
"6"	"阶段"
"6"	"发射"
"6"	"推迟"
"6"	"半"
"6"	"H2A"
"6"	"火箭"
"6"	"飞行"
"6"	"初步"
"6"	"载人"
"6"	"航天"
"6"	"工程"
"6"	"研制"
"6"	"体系"
"6"	"卫星"
"6"	"康涅狄格州"
"6"	"农业"
"6"	"试验"
"6"	"站"
"6"	"进行"
"6"	"站"
"6"	"1907年"
"6"	"开始"
"6"	"研究"
"6"	"70年代"
"4"	"沥青"
"4"	"经过"
"4"	"测试"
"4"	"路面"
"6"	"因特网"
"6"	"尚"
"6"	"处于"
"6"	"试验"
"6"	"阶段"
"6"	"特"
"6"	"因特网"
"6"	"试验"
"6"	"尚"
"6"	"处于"
"6"	"阶段"
"6"	"特"
"5"	"种"
"5"	"转基因"
"5"	"进行"
"5"	"温室"
"5"	"评估"
"5"	"明年"
"6"	"发射"
"6"	"第一"
"6"	"颗"
"6"	"北斗"
"6"	"导航"
"6"	"卫星"
"6"	"北斗"
"6"	"统"
"6"	"进一步"
"6"	"科研"
"6"	"试验"
"6"	"综合"
"6"	"科研"
"6"	"任务"
"6"	"圆满"
"6"	"成功"
"6"	"科研"
"6"	"试验"
"6"	"任务"
"6"	"计划"
"6"	"轨舱"
"6"	"科学"
"6"	"探测"
"6"	"数"
"2"	"病毒"
"2"	"疫苗"
"2"	"剂量"
"2"	"次"
"2"	"成功"
"2"	"进行"
"2"	"大规模"
"2"	"临床"
"2"	"试验"
"2"	"试验"
"2"	"成功"
"2"	"进行"
"2"	"大规模"
"2"	"临床"
"2"	"疫苗"
"2"	"病毒"
"6"	"组合"
"6"	"浙杂"
"6"	"166"
"6"	"表明"
"6"	"三系"
"6"	"数据"
"6"	"分析"
"6"	"评估"
"6"	"确认"
"6"	"获得"
"6"	"圆满"
"6"	"成功"
"5"	"用"
"5"	"监视"
"5"	"核"
"5"	"研究"
"5"	"次"
"5"	"爆炸"
"5"	"相"
"6"	"南非"
"6"	"科学家"
"6"	"用"
"6"	"电磁波"
"6"	"干扰"
"6"	"艾滋"
"6"	"病病毒"
"6"	"复制"
"6"	"约翰内斯堡"
"6"	"科学"
"6"	"深海"
"6"	"设备"
"6"	"大洋"
"6"	"号"
"6"	"科学"
"2"	"人体"
"2"	"无害"
"2"	"临床"
"2"	"结果"
"2"	"表明"
"6"	"工程"
"6"	"技术人员"
"6"	"次"
"6"	"神舟"
"6"	"飞船"
"6"	"飞行"
"6"	"载人"
"6"	"飞行"
"6"	"调度"
"6"	"指挥"
"5"	"阿塔卡马"
"5"	"沙漠"
"5"	"进行"
"5"	"科学家"
"5"	"完善"
"5"	"种"
"5"	"机器人"
"4"	"货柜"
"4"	"倡议"
"4"	"计"
"6"	"沙漠"
"6"	"护路"
"6"	"准"
"6"	"启动"
"4"	"将来"
"4"	"项"
"4"	"功"
"4"	"有望"
"2"	"医院"
"2"	"医院"
"2"	"302"
"2"	"医院"
"2"	"进行"
"2"	"临床"
"4"	"一下"
"4"	"打法"
"4"	"种"
"6"	"表明"
"6"	"使用"
"6"	"无"
"6"	"毒"
"5"	"进行"
"5"	"大规模"
"6"	"黄河"
"6"	"二级"
"6"	"悬河"
"6"	"治理"
"6"	"工程"
"6"	"6月"
"6"	"开工"
"6"	"机组"
"6"	"轮机"
"6"	"核能"
"6"	"蒸汽"
"6"	"冲转"
"6"	"成功"
"6"	"阶段"
"6"	"试管婴儿"
"6"	"技术"
"6"	"科研"
"6"	"勘测"
"6"	"承担"
"6"	"勘测"
"6"	"研究"
"6"	"任务"
"4"	"类似"
"4"	"经过"
"4"	"缜密"
"4"	"用"
"4"	"保温"
"4"	"材料"
"6"	"进行"
"6"	"系统"
"6"	"示范"
"6"	"落脚"
"4"	"小麦"
"4"	"品种"
"4"	"完成"
"4"	"程序"
"4"	"通过"
"4"	"农作物"
"4"	"品种"
"4"	"审定"
"4"	"审定"
"6"	"青藏铁路"
"6"	"冻土"
"6"	"取得"
"6"	"阶段性"
"6"	"成果"
"6"	"设计"
"5"	"1998年"
"5"	"进行"
"5"	"核"
"5"	"1999年"
"5"	"更迭"
"6"	"72"
"6"	"网试"
"6"	"运行"
"6"	"并网"
"6"	"试运"
"6"	"行"
"6"	"号"
"6"	"机组"
"2"	"疫苗"
"2"	"安全性"
"2"	"有效性"
"2"	"实验"
"2"	"进入"
"2"	"临床"
"2"	"做"
"2"	"疫苗"
"6"	"1999年"
"6"	"完成"
"6"	"6.3"
"6"	"生物"
"6"	"防沙"
"6"	"工程"
"6"	"建成"
"2"	"艾滋病"
"2"	"研究"
"2"	"临床"
"2"	"计划"
"2"	"洲"
"2"	"计划"
"5"	"进行"
"5"	"核"
"5"	"萨罗夫市"
"5"	"德州"
"5"	"朝鲜"
"5"	"限制"
"5"	"朝鲜"
"5"	"制造"
"5"	"部署"
"5"	"核武器"
"6"	"颗"
"6"	"氢弹"
"6"	"生产"
"6"	"试验"
"6"	"测试"
"6"	"完成"
"5"	"品种"
"5"	"引进"
"5"	"培育"
"5"	"基地"
"5"	"宁夏"
"5"	"利用"
"5"	"进行"
"2"	"南非"
"2"	"南非"
"2"	"负责"
"2"	"药物"
"2"	"流通"
"2"	"药品"
"6"	"航天"
"6"	"降落伞"
"6"	"进行"
"6"	"发射"
"6"	"试"
"6"	"验"
"6"	"成功"
"5"	"全面"
"5"	"禁止核"
"5"	"条约"
"5"	"生效"
"5"	"进行"
"5"	"外事"
"5"	"全面"
"5"	"禁止核"
"5"	"条约"
"5"	"促进"
"5"	"全面"
"5"	"禁止"
"5"	"核"
"5"	"条约"
"5"	"参与"
"5"	"核武器"
"5"	"爆炸"
"5"	"条约"
"6"	"机器人"
"6"	"进行"
"6"	"实验室"
"6"	"湖水"
"6"	"试验"
"5"	"推出"
"5"	"为期"
"5"	"食肆"
"5"	"露天"
"5"	"座位"
"5"	"计划"
"5"	"西贡"
"2"	"成果"
"2"	"疫苗"
"2"	"人体"
"2"	"做"
"2"	"用于"
"4"	"志"
"4"	"参与"
"6"	"基地"
"6"	"熊猫"
"6"	"野外"
"6"	"研究"
"6"	"熊猫"
"6"	"最终"
"2"	"研究"
"2"	"通过"
"2"	"临床"
"2"	"发现"
"2"	"种"
"2"	"治疗"
"2"	"药物"
"2"	"医院"
"2"	"进行"
"2"	"临床"
"2"	"可望"
"2"	"明年"
"2"	"投入"
"2"	"应用"
"6"	"种"
"6"	"雷达"
"6"	"阶段"
"6"	"民航局"
"5"	"计划"
"5"	"次"
"5"	"分社"
"5"	"计划"
"5"	"自愿"
"4"	"开发"
"4"	"商"
"4"	"作"
"4"	"搞"
"4"	"发明"
"4"	"83"
"2"	"治"
"2"	"发作期"
"2"	"哮喘"
"2"	"临床"
"2"	"显示"
"2"	"药方"
"2"	"治疗"
"6"	"明年"
"6"	"项"
"6"	"课程"
"6"	"研究"
"6"	"计划"
"6"	"学前"
"2"	"移植"
"2"	"基因"
"2"	"操作"
"2"	"俄勒冈"
"2"	"进行"
"2"	"猴子"
"5"	"克隆人"
"5"	"计划"
"5"	"扎沃斯"
"4"	"敢于"
"4"	"小脚"
"2"	"展开"
"2"	"人类"
"2"	"临床"
"5"	"条约"
"5"	"进行"
"5"	"核"
"5"	"铺路"
"5"	"朝鲜"
"6"	"走路"
"6"	"对象"
"6"	"探测"
"6"	"船"
"6"	"试"
"6"	"通航"
"6"	"进行"
"6"	"实船"
"6"	"永久"
"6"	"船闸"
"6"	"进行"
"6"	"实船"
"6"	"试验"
"5"	"四五"
"5"	"推行"
"5"	"快餐车"
"5"	"计划"
"5"	"三峡"
"5"	"工程"
"5"	"常规"
"5"	"武器"
"5"	"尖端"
"5"	"武器"
"5"	"模"
"5"	"进行"
"6"	"跟进"
"6"	"项"
"6"	"计划"
"6"	"试验"
"2"	"疗效"
"2"	"参与"
"2"	"项"
"2"	"临床"
"5"	"项"
"5"	"结果"
"5"	"进行"
"5"	"为期"
"5"	"次"
"5"	"核"
"5"	"计划"
"5"	"引爆"
"6"	"阳江市"
"6"	"海陵岛"
"6"	"区沙岗堤全长"
"6"	"海水"
"4"	"饼"
"4"	"首"
"4"	"次"
"4"	"取得"
"4"	"圆满"
"4"	"成功"
"5"	"推行"
"5"	"为期"
"5"	"国民服"
"5"	"役"
"5"	"计划"
"5"	"计划"
