"","tokenlabel","cluster"
"实验/Na/XIN_CMN_20030617_wpr/11112","实验/Na/XIN_CMN_20030617_wpr/11112",2
"实验/Na/XIN_CMN_20030714_wpr/71989","实验/Na/XIN_CMN_20030714_wpr/71989",2
"实验/Na/XIN_CMN_20001104_wpr/18161","实验/Na/XIN_CMN_20001104_wpr/18161",2
"实验/Na/XIN_CMN_20030529_wpr/16242","实验/Na/XIN_CMN_20030529_wpr/16242",2
"实验/Na/XIN_CMN_20030530_wpr/13516","实验/Na/XIN_CMN_20030530_wpr/13516",2
"实验/Na/XIN_CMN_20030502_wpr/67049","实验/Na/XIN_CMN_20030502_wpr/67049",2
"实验/Na/ZBN_CMN_20030727_wpr/76690","实验/Na/ZBN_CMN_20030727_wpr/76690",2
"实验/Na/XIN_CMN_20030429_wpr/16481","实验/Na/XIN_CMN_20030429_wpr/16481",2
"实验/Na/XIN_CMN_20030513_wpr/78150","实验/Na/XIN_CMN_20030513_wpr/78150",2
"实验/Na/ZBN_CMN_20030924_wpr/67282","实验/Na/ZBN_CMN_20030924_wpr/67282",2
"实验/Na/XIN_CMN_20001221_wpr/25418","实验/Na/XIN_CMN_20001221_wpr/25418",2
"实验/Na/CNA_CMN_20001115_wpr/8617","实验/Na/CNA_CMN_20001115_wpr/8617",2
"实验/Na/CNA_CMN_20010129_wpr/1090","实验/Na/CNA_CMN_20010129_wpr/1090",2
"尝试/Na/XIN_CMN_20010128_wpr/19198","尝试/Na/XIN_CMN_20010128_wpr/19198",2
"试验/Na/XIN_CMN_20030529_wpr/27787","试验/Na/XIN_CMN_20030529_wpr/27787",2
"实验/Na/ZBN_CMN_20030918_wpr/69589","实验/Na/ZBN_CMN_20030918_wpr/69589",2
"实验/Na/XIN_CMN_20030501_wpr/67855","实验/Na/XIN_CMN_20030501_wpr/67855",2
"试验/Na/XIN_CMN_20030403_wpr/102848","试验/Na/XIN_CMN_20030403_wpr/102848",2
"实验/Na/CNA_CMN_20010129_wpr/128978","实验/Na/CNA_CMN_20010129_wpr/128978",2
"实验/Na/CNA_CMN_20010110_wpr/14905","实验/Na/CNA_CMN_20010110_wpr/14905",2
"实验/Na/XIN_CMN_20030726_wpr/44393","实验/Na/XIN_CMN_20030726_wpr/44393",2
"实验/Na/XIN_CMN_20030802_wpr/42872","实验/Na/XIN_CMN_20030802_wpr/42872",2
"实验/Na/CNA_CMN_20001118_wpr/88409","实验/Na/CNA_CMN_20001118_wpr/88409",2
"试验/Na/CNA_CMN_20001218_wpr/72454","试验/Na/CNA_CMN_20001218_wpr/72454",2
"试验/Na/XIN_CMN_20030420_wpr/338","试验/Na/XIN_CMN_20030420_wpr/338",2
"实验/Na/XIN_CMN_20030513_wpr/21089","实验/Na/XIN_CMN_20030513_wpr/21089",2
"实验/Na/XIN_CMN_20030911_wpr/30851","实验/Na/XIN_CMN_20030911_wpr/30851",2
"试验/Na/ZBN_CMN_20030527_wpr/5794","试验/Na/ZBN_CMN_20030527_wpr/5794",2
"试验/Na/ZBN_CMN_20001222_wpr/9537","试验/Na/ZBN_CMN_20001222_wpr/9537",2
"试验/Na/ZBN_CMN_20010108_wpr/8490","试验/Na/ZBN_CMN_20010108_wpr/8490",2
"实验/Na/XIN_CMN_20030515_wpr/78881","实验/Na/XIN_CMN_20030515_wpr/78881",2
"测试/Na/ZBN_CMN_20030404_wpr/19055","测试/Na/ZBN_CMN_20030404_wpr/19055",2
"测试/Na/ZBN_CMN_20030409_wpr/75659","测试/Na/ZBN_CMN_20030409_wpr/75659",2
"测试/Na/CNA_CMN_20001016_wpr/79783","测试/Na/CNA_CMN_20001016_wpr/79783",2
"试验/Na/ZBN_CMN_20030404_wpr/98713","试验/Na/ZBN_CMN_20030404_wpr/98713",2
"测试/Na/ZBN_CMN_20030906_wpr/96610","测试/Na/ZBN_CMN_20030906_wpr/96610",2
"测试/Na/XIN_CMN_20030412_wpr/5652","测试/Na/XIN_CMN_20030412_wpr/5652",2
"试验/Na/XIN_CMN_20030604_wpr/19446","试验/Na/XIN_CMN_20030604_wpr/19446",2
"测试/Na/ZBN_CMN_20030508_wpr/27030","测试/Na/ZBN_CMN_20030508_wpr/27030",2
"测试/Na/ZBN_CMN_20030404_wpr/70757","测试/Na/ZBN_CMN_20030404_wpr/70757",2
"实验/Na/XIN_CMN_20030801_wpr/11225","实验/Na/XIN_CMN_20030801_wpr/11225",2
"尝试/Na/XIN_CMN_20030503_wpr/9518","尝试/Na/XIN_CMN_20030503_wpr/9518",2
"测试/Na/XIN_CMN_20030529_wpr/35911","测试/Na/XIN_CMN_20030529_wpr/35911",2
"测试/Na/CNA_CMN_20010111_wpr/23197","测试/Na/CNA_CMN_20010111_wpr/23197",2
"实验/Na/ZBN_CMN_20010121_wpr/10784","实验/Na/ZBN_CMN_20010121_wpr/10784",2
"尝试/Na/XIN_CMN_20030627_wpr/54939","尝试/Na/XIN_CMN_20030627_wpr/54939",2
"尝试/Na/XIN_CMN_20030707_wpr/62278","尝试/Na/XIN_CMN_20030707_wpr/62278",2
"实验/Na/CNA_CMN_20001211_wpr/106472","实验/Na/CNA_CMN_20001211_wpr/106472",2
"测试/Na/ZBN_CMN_20030608_wpr/37489","测试/Na/ZBN_CMN_20030608_wpr/37489",2
"试验/Na/ZBN_CMN_20001104_wpr/8266","试验/Na/ZBN_CMN_20001104_wpr/8266",2
"测试/Na/XIN_CMN_20030422_wpr/60615","测试/Na/XIN_CMN_20030422_wpr/60615",2
"试验/Na/XIN_CMN_20030717_wpr/81047","试验/Na/XIN_CMN_20030717_wpr/81047",2
"实验/Na/CNA_CMN_20001030_wpr/1810","实验/Na/CNA_CMN_20001030_wpr/1810",2
"试验/Na/XIN_CMN_20030825_wpr/78955","试验/Na/XIN_CMN_20030825_wpr/78955",2
"试验/Na/XIN_CMN_20030510_wpr/50989","试验/Na/XIN_CMN_20030510_wpr/50989",2
"实验/Na/ZBN_CMN_20030906_wpr/56939","实验/Na/ZBN_CMN_20030906_wpr/56939",2
"试验/Na/ZBN_CMN_20030906_wpr/56946","试验/Na/ZBN_CMN_20030906_wpr/56946",2
"实验/Na/CNA_CMN_20010104_wpr/155060","实验/Na/CNA_CMN_20010104_wpr/155060",2
"试验/Na/ZBN_CMN_20030511_wpr/39548","试验/Na/ZBN_CMN_20030511_wpr/39548",2
"实验/Na/XIN_CMN_20030408_wpr/69560","实验/Na/XIN_CMN_20030408_wpr/69560",2
"实验/Na/XIN_CMN_20030429_wpr/102768","实验/Na/XIN_CMN_20030429_wpr/102768",2
"实验/Na/XIN_CMN_20030731_wpr/65565","实验/Na/XIN_CMN_20030731_wpr/65565",2
"实验/Na/XIN_CMN_20030405_wpr/59137","实验/Na/XIN_CMN_20030405_wpr/59137",2
"试验/Na/CNA_CMN_20001227_wpr/40801","试验/Na/CNA_CMN_20001227_wpr/40801",2
"测试/Na/ZBN_CMN_20030911_wpr/70918","测试/Na/ZBN_CMN_20030911_wpr/70918",2
"试验/Na/XIN_CMN_20030430_wpr/12825","试验/Na/XIN_CMN_20030430_wpr/12825",2
"实验/Na/XIN_CMN_20030427_wpr/4623","实验/Na/XIN_CMN_20030427_wpr/4623",2
"实验/Na/XIN_CMN_20030909_wpr/9039","实验/Na/XIN_CMN_20030909_wpr/9039",2
"实验/Na/CNA_CMN_20030912_wpr/9966","实验/Na/CNA_CMN_20030912_wpr/9966",2
"实验/Na/CNA_CMN_20010110_wpr/152240","实验/Na/CNA_CMN_20010110_wpr/152240",2
"测试/Na/ZBN_CMN_20030427_wpr/39071","测试/Na/ZBN_CMN_20030427_wpr/39071",2
"实验/Na/CNA_CMN_20001221_wpr/66495","实验/Na/CNA_CMN_20001221_wpr/66495",2
"测试/Na/CNA_CMN_20001209_wpr/66823","测试/Na/CNA_CMN_20001209_wpr/66823",2
"试验/Na/CNA_CMN_20001219_wpr/63289","试验/Na/CNA_CMN_20001219_wpr/63289",2
"试验/Na/XIN_CMN_20030826_wpr/84861","试验/Na/XIN_CMN_20030826_wpr/84861",2
"试验/Na/XIN_CMN_20030604_wpr/67003","试验/Na/XIN_CMN_20030604_wpr/67003",2
"实验/Na/XIN_CMN_20030911_wpr/74071","实验/Na/XIN_CMN_20030911_wpr/74071",2
"试验/Na/ZBN_CMN_20001023_wpr/4841","试验/Na/ZBN_CMN_20001023_wpr/4841",2
"试验/Na/ZBN_CMN_20030509_wpr/32275","试验/Na/ZBN_CMN_20030509_wpr/32275",2
"实验/Na/CNA_CMN_20001005_wpr/26084","实验/Na/CNA_CMN_20001005_wpr/26084",2
"试验/Na/ZBN_CMN_20001007_wpr/4530","试验/Na/ZBN_CMN_20001007_wpr/4530",2
"实验/Na/XIN_CMN_20030408_wpr/69528","实验/Na/XIN_CMN_20030408_wpr/69528",2
"实验/Na/XIN_CMN_20010110_wpr/30296","实验/Na/XIN_CMN_20010110_wpr/30296",2
"试验/Na/CNA_CMN_20001027_wpr/175974","试验/Na/CNA_CMN_20001027_wpr/175974",2
"试验/Na/CNA_CMN_20001216_wpr/59108","试验/Na/CNA_CMN_20001216_wpr/59108",2
"试验/Na/ZBN_CMN_20010113_wpr/20314","试验/Na/ZBN_CMN_20010113_wpr/20314",2
"实验/Na/CNA_CMN_20001104_wpr/107608","实验/Na/CNA_CMN_20001104_wpr/107608",2
"实验/Na/XIN_CMN_20030820_wpr/44170","实验/Na/XIN_CMN_20030820_wpr/44170",2
"实验/Na/CNA_CMN_20001218_wpr/72073","实验/Na/CNA_CMN_20001218_wpr/72073",2
"实验/Na/XIN_CMN_20001013_wpr/42803","实验/Na/XIN_CMN_20001013_wpr/42803",2
"实验/Na/XIN_CMN_20030605_wpr/15863","实验/Na/XIN_CMN_20030605_wpr/15863",2
"实验/Na/XIN_CMN_20030517_wpr/56272","实验/Na/XIN_CMN_20030517_wpr/56272",2
"测试/Na/XIN_CMN_20001101_wpr/38929","测试/Na/XIN_CMN_20001101_wpr/38929",2
"测试/Na/XIN_CMN_20030519_wpr/29354","测试/Na/XIN_CMN_20030519_wpr/29354",2
"测试/Na/CNA_CMN_20001116_wpr/44750","测试/Na/CNA_CMN_20001116_wpr/44750",3
"测试/Na/CNA_CMN_20010112_wpr/33670","测试/Na/CNA_CMN_20010112_wpr/33670",3
"测试/Na/CNA_CMN_20001211_wpr/117444","测试/Na/CNA_CMN_20001211_wpr/117444",3
"测试/Na/ZBN_CMN_20030906_wpr/96422","测试/Na/ZBN_CMN_20030906_wpr/96422",3
"测试/Na/XIN_CMN_20030913_wpr/37189","测试/Na/XIN_CMN_20030913_wpr/37189",3
"测试/Na/ZBN_CMN_20030404_wpr/98649","测试/Na/ZBN_CMN_20030404_wpr/98649",3
"测试/Na/ZBN_CMN_20030405_wpr/41945","测试/Na/ZBN_CMN_20030405_wpr/41945",3
"测试/Na/ZBN_CMN_20030411_wpr/3634","测试/Na/ZBN_CMN_20030411_wpr/3634",3
"测试/Na/ZBN_CMN_20030404_wpr/98619","测试/Na/ZBN_CMN_20030404_wpr/98619",3
"测试/Na/CNA_CMN_20001213_wpr/81691","测试/Na/CNA_CMN_20001213_wpr/81691",3
"测试/Na/XIN_CMN_20001209_wpr/7726","测试/Na/XIN_CMN_20001209_wpr/7726",3
"测试/Na/ZBN_CMN_20030403_wpr/71807","测试/Na/ZBN_CMN_20030403_wpr/71807",3
"测试/Na/ZBN_CMN_20030914_wpr/45430","测试/Na/ZBN_CMN_20030914_wpr/45430",3
"测试/Na/ZBN_CMN_20030910_wpr/78758","测试/Na/ZBN_CMN_20030910_wpr/78758",3
"测试/Na/XIN_CMN_20030913_wpr/19685","测试/Na/XIN_CMN_20030913_wpr/19685",3
"测试/Na/ZBN_CMN_20030910_wpr/24748","测试/Na/ZBN_CMN_20030910_wpr/24748",3
"测试/Na/XIN_CMN_20030607_wpr/10078","测试/Na/XIN_CMN_20030607_wpr/10078",3
"测试/Na/ZBN_CMN_20001022_wpr/11489","测试/Na/ZBN_CMN_20001022_wpr/11489",3
"测试/Na/CNA_CMN_20001130_wpr/178870","测试/Na/CNA_CMN_20001130_wpr/178870",3
"测试/Na/XIN_CMN_20030925_wpr/49419","测试/Na/XIN_CMN_20030925_wpr/49419",3
"测试/Na/XIN_CMN_20030414_wpr/14024","测试/Na/XIN_CMN_20030414_wpr/14024",3
"试验/Na/XIN_CMN_20030628_wpr/47884","试验/Na/XIN_CMN_20030628_wpr/47884",3
"实验/Na/XIN_CMN_20030522_wpr/52959","实验/Na/XIN_CMN_20030522_wpr/52959",3
"实验/Na/XIN_CMN_20001021_wpr/58904","实验/Na/XIN_CMN_20001021_wpr/58904",3
"试验/Na/ZBN_CMN_20030702_wpr/30842","试验/Na/ZBN_CMN_20030702_wpr/30842",3
"实验/Na/XIN_CMN_20001231_wpr/45359","实验/Na/XIN_CMN_20001231_wpr/45359",3
"测试/Na/ZBN_CMN_20030620_wpr/80912","测试/Na/ZBN_CMN_20030620_wpr/80912",3
"测试/Na/ZBN_CMN_20030519_wpr/67542","测试/Na/ZBN_CMN_20030519_wpr/67542",3
"实验/Na/XIN_CMN_20030912_wpr/7281","实验/Na/XIN_CMN_20030912_wpr/7281",3
"测试/Na/ZBN_CMN_20030725_wpr/60051","测试/Na/ZBN_CMN_20030725_wpr/60051",3
"测试/Na/CNA_CMN_20001211_wpr/117424","测试/Na/CNA_CMN_20001211_wpr/117424",3
"测试/Na/ZBN_CMN_20010111_wpr/846","测试/Na/ZBN_CMN_20010111_wpr/846",3
"测试/Na/XIN_CMN_20001107_wpr/49321","测试/Na/XIN_CMN_20001107_wpr/49321",3
"试验/Na/XIN_CMN_20030528_wpr/6828","试验/Na/XIN_CMN_20030528_wpr/6828",3
"测试/Na/CNA_CMN_20010105_wpr/19277","测试/Na/CNA_CMN_20010105_wpr/19277",3
"测试/Na/CNA_CMN_20010117_wpr/160332","测试/Na/CNA_CMN_20010117_wpr/160332",3
"实验/Na/XIN_CMN_20030612_wpr/75495","实验/Na/XIN_CMN_20030612_wpr/75495",3
"实验/Na/ZBN_CMN_20030702_wpr/30088","实验/Na/ZBN_CMN_20030702_wpr/30088",3
"测试/Na/CNA_CMN_20001216_wpr/43052","测试/Na/CNA_CMN_20001216_wpr/43052",3
"试验/Na/CNA_CMN_20001223_wpr/85122","试验/Na/CNA_CMN_20001223_wpr/85122",3
"测试/Na/CNA_CMN_20001130_wpr/88268","测试/Na/CNA_CMN_20001130_wpr/88268",3
"试验/Na/ZBN_CMN_20030727_wpr/83240","试验/Na/ZBN_CMN_20030727_wpr/83240",3
"测试/Na/ZBN_CMN_20010129_wpr/17471","测试/Na/ZBN_CMN_20010129_wpr/17471",3
"试验/Na/XIN_CMN_20030727_wpr/2532","试验/Na/XIN_CMN_20030727_wpr/2532",3
"测试/Na/CNA_CMN_20010103_wpr/59933","测试/Na/CNA_CMN_20010103_wpr/59933",3
"实验/Na/XIN_CMN_20030608_wpr/13649","实验/Na/XIN_CMN_20030608_wpr/13649",3
"试验/Na/ZBN_CMN_20001214_wpr/22190","试验/Na/ZBN_CMN_20001214_wpr/22190",3
"测试/Na/ZBN_CMN_20030910_wpr/78990","测试/Na/ZBN_CMN_20030910_wpr/78990",3
"试验/Na/ZBN_CMN_20030702_wpr/29934","试验/Na/ZBN_CMN_20030702_wpr/29934",3
"试验/Na/ZBN_CMN_20030620_wpr/5255","试验/Na/ZBN_CMN_20030620_wpr/5255",3
"试验/Na/ZBN_CMN_20030614_wpr/82711","试验/Na/ZBN_CMN_20030614_wpr/82711",3
"试验/Na/XIN_CMN_20030805_wpr/15824","试验/Na/XIN_CMN_20030805_wpr/15824",3
"试验/Na/XIN_CMN_20030707_wpr/42986","试验/Na/XIN_CMN_20030707_wpr/42986",3
"尝试/Na/ZBN_CMN_20030702_wpr/41823","尝试/Na/ZBN_CMN_20030702_wpr/41823",3
"实验/Na/XIN_CMN_20010108_wpr/55173","实验/Na/XIN_CMN_20010108_wpr/55173",3
"测试/Na/CNA_CMN_20001011_wpr/21683","测试/Na/CNA_CMN_20001011_wpr/21683",3
"测试/Na/ZBN_CMN_20010113_wpr/19071","测试/Na/ZBN_CMN_20010113_wpr/19071",3
"测试/Na/XIN_CMN_20030405_wpr/59067","测试/Na/XIN_CMN_20030405_wpr/59067",3
"试验/Na/XIN_CMN_20001206_wpr/43584","试验/Na/XIN_CMN_20001206_wpr/43584",3
"试验/Na/XIN_CMN_20030411_wpr/86437","试验/Na/XIN_CMN_20030411_wpr/86437",3
"试验/Na/XIN_CMN_20010108_wpr/55384","试验/Na/XIN_CMN_20010108_wpr/55384",3
"试验/Na/XIN_CMN_20001007_wpr/43647","试验/Na/XIN_CMN_20001007_wpr/43647",3
"试验/Na/XIN_CMN_20001129_wpr/59737","试验/Na/XIN_CMN_20001129_wpr/59737",3
"试验/Na/XIN_CMN_20030610_wpr/22271","试验/Na/XIN_CMN_20030610_wpr/22271",3
"试验/Na/XIN_CMN_20001220_wpr/33854","试验/Na/XIN_CMN_20001220_wpr/33854",3
"试验/Na/XIN_CMN_20030906_wpr/16388","试验/Na/XIN_CMN_20030906_wpr/16388",3
"试验/Na/XIN_CMN_20001023_wpr/41289","试验/Na/XIN_CMN_20001023_wpr/41289",3
"试验/Na/CNA_CMN_20030415_wpr/861","试验/Na/CNA_CMN_20030415_wpr/861",3
"测试/Na/CNA_CMN_20030911_wpr/15604","测试/Na/CNA_CMN_20030911_wpr/15604",3
"试验/Na/ZBN_CMN_20030508_wpr/46670","试验/Na/ZBN_CMN_20030508_wpr/46670",3
"实验/Na/CNA_CMN_20001116_wpr/67202","实验/Na/CNA_CMN_20001116_wpr/67202",3
"试验/Na/ZBN_CMN_20030914_wpr/69163","试验/Na/ZBN_CMN_20030914_wpr/69163",3
"测试/Na/ZBN_CMN_20030925_wpr/76617","测试/Na/ZBN_CMN_20030925_wpr/76617",3
"测试/Na/CNA_CMN_20010127_wpr/15690","测试/Na/CNA_CMN_20010127_wpr/15690",3
"测试/Na/ZBN_CMN_20030703_wpr/26813","测试/Na/ZBN_CMN_20030703_wpr/26813",3
"试验/Na/XIN_CMN_20030720_wpr/28342","试验/Na/XIN_CMN_20030720_wpr/28342",3
"实验/Na/XIN_CMN_20030828_wpr/69369","实验/Na/XIN_CMN_20030828_wpr/69369",3
"实验/Na/XIN_CMN_20001013_wpr/45682","实验/Na/XIN_CMN_20001013_wpr/45682",3
"实验/Na/CNA_CMN_20001209_wpr/49866","实验/Na/CNA_CMN_20001209_wpr/49866",3
"实验/Na/XIN_CMN_20030405_wpr/2498","实验/Na/XIN_CMN_20030405_wpr/2498",3
"实验/Na/XIN_CMN_20030522_wpr/45887","实验/Na/XIN_CMN_20030522_wpr/45887",3
"实验/Na/XIN_CMN_20030527_wpr/41049","实验/Na/XIN_CMN_20030527_wpr/41049",3
"实验/Na/XIN_CMN_20010113_wpr/15131","实验/Na/XIN_CMN_20010113_wpr/15131",3
"实验/Na/XIN_CMN_20010116_wpr/7161","实验/Na/XIN_CMN_20010116_wpr/7161",3
"试验/Na/XIN_CMN_20030528_wpr/6797","试验/Na/XIN_CMN_20030528_wpr/6797",3
"实验/Na/XIN_CMN_20030504_wpr/16902","实验/Na/XIN_CMN_20030504_wpr/16902",3
"实验/Na/CNA_CMN_20010110_wpr/15234","实验/Na/CNA_CMN_20010110_wpr/15234",3
"试验/Na/CNA_CMN_20010116_wpr/146854","试验/Na/CNA_CMN_20010116_wpr/146854",3
"试验/Na/CNA_CMN_20010117_wpr/165528","试验/Na/CNA_CMN_20010117_wpr/165528",3
"实验/Na/XIN_CMN_20010104_wpr/68828","实验/Na/XIN_CMN_20010104_wpr/68828",3
"试验/Na/XIN_CMN_20010126_wpr/18019","试验/Na/XIN_CMN_20010126_wpr/18019",3
"实验/Na/XIN_CMN_20001004_wpr/27837","实验/Na/XIN_CMN_20001004_wpr/27837",3
"尝试/Na/ZBN_CMN_20030716_wpr/20545","尝试/Na/ZBN_CMN_20030716_wpr/20545",3
"实验/Na/CNA_CMN_20030709_wpr/7964","实验/Na/CNA_CMN_20030709_wpr/7964",3
"尝试/Na/XIN_CMN_20030827_wpr/68181","尝试/Na/XIN_CMN_20030827_wpr/68181",3
"试验/Na/CNA_CMN_20001229_wpr/157751","试验/Na/CNA_CMN_20001229_wpr/157751",3
"试验/Na/ZBN_CMN_20001224_wpr/11739","试验/Na/ZBN_CMN_20001224_wpr/11739",3
"实验/Na/XIN_CMN_20030728_wpr/56977","实验/Na/XIN_CMN_20030728_wpr/56977",3
"试验/Na/XIN_CMN_20001221_wpr/72879","试验/Na/XIN_CMN_20001221_wpr/72879",3
"试验/Na/XIN_CMN_20001031_wpr/78647","试验/Na/XIN_CMN_20001031_wpr/78647",3
"试验/Na/CNA_CMN_20030620_wpr/5888","试验/Na/CNA_CMN_20030620_wpr/5888",3
"实验/Na/XIN_CMN_20030918_wpr/23005","实验/Na/XIN_CMN_20030918_wpr/23005",3
"试验/Na/XIN_CMN_20030503_wpr/10181","试验/Na/XIN_CMN_20030503_wpr/10181",3
"试验/Na/XIN_CMN_20001105_wpr/19421","试验/Na/XIN_CMN_20001105_wpr/19421",3
"测试/Na/XIN_CMN_20030612_wpr/52708","测试/Na/XIN_CMN_20030612_wpr/52708",3
"试验/Na/XIN_CMN_20010110_wpr/56235","试验/Na/XIN_CMN_20010110_wpr/56235",3
"试验/Na/XIN_CMN_20030703_wpr/22465","试验/Na/XIN_CMN_20030703_wpr/22465",3
"试验/Na/CNA_CMN_20001107_wpr/15198","试验/Na/CNA_CMN_20001107_wpr/15198",3
"试验/Na/ZBN_CMN_20001026_wpr/18036","试验/Na/ZBN_CMN_20001026_wpr/18036",3
"试验/Na/ZBN_CMN_20001101_wpr/24270","试验/Na/ZBN_CMN_20001101_wpr/24270",3
"试验/Na/XIN_CMN_20010118_wpr/42527","试验/Na/XIN_CMN_20010118_wpr/42527",3
"试验/Na/ZBN_CMN_20030811_wpr/70939","试验/Na/ZBN_CMN_20030811_wpr/70939",3
"试验/Na/XIN_CMN_20030905_wpr/63594","试验/Na/XIN_CMN_20030905_wpr/63594",3
"试验/Na/XIN_CMN_20030905_wpr/63666","试验/Na/XIN_CMN_20030905_wpr/63666",3
"试验/Na/XIN_CMN_20030423_wpr/89608","试验/Na/XIN_CMN_20030423_wpr/89608",3
"试验/Na/XIN_CMN_20001206_wpr/69167","试验/Na/XIN_CMN_20001206_wpr/69167",3
"实验/Na/CNA_CMN_20001212_wpr/121668","实验/Na/CNA_CMN_20001212_wpr/121668",3
"实验/Na/CNA_CMN_20001208_wpr/148176","实验/Na/CNA_CMN_20001208_wpr/148176",3
"实验/Na/CNA_CMN_20001219_wpr/63128","实验/Na/CNA_CMN_20001219_wpr/63128",3
"实验/Na/XIN_CMN_20001109_wpr/26598","实验/Na/XIN_CMN_20001109_wpr/26598",3
"实验/Na/CNA_CMN_20001003_wpr/76373","实验/Na/CNA_CMN_20001003_wpr/76373",3
"实验/Na/CNA_CMN_20001129_wpr/13543","实验/Na/CNA_CMN_20001129_wpr/13543",3
"实验/Na/XIN_CMN_20030925_wpr/22859","实验/Na/XIN_CMN_20030925_wpr/22859",3
"实验/Na/CNA_CMN_20001129_wpr/24420","实验/Na/CNA_CMN_20001129_wpr/24420",3
"测试/Na/XIN_CMN_20030729_wpr/60222","测试/Na/XIN_CMN_20030729_wpr/60222",3
"测试/Na/XIN_CMN_20030729_wpr/60416","测试/Na/XIN_CMN_20030729_wpr/60416",3
"测试/Na/XIN_CMN_20030806_wpr/57292","测试/Na/XIN_CMN_20030806_wpr/57292",3
"试验/Na/CNA_CMN_20010116_wpr/36002","试验/Na/CNA_CMN_20010116_wpr/36002",3
"测试/Na/CNA_CMN_20001024_wpr/123817","测试/Na/CNA_CMN_20001024_wpr/123817",3
"测试/Na/ZBN_CMN_20030711_wpr/80808","测试/Na/ZBN_CMN_20030711_wpr/80808",3
"测试/Na/XIN_CMN_20030603_wpr/5456","测试/Na/XIN_CMN_20030603_wpr/5456",3
"测试/Na/XIN_CMN_20001010_wpr/57427","测试/Na/XIN_CMN_20001010_wpr/57427",3
"测试/Na/ZBN_CMN_20001016_wpr/15421","测试/Na/ZBN_CMN_20001016_wpr/15421",3
"测试/Na/CNA_CMN_20001212_wpr/27417","测试/Na/CNA_CMN_20001212_wpr/27417",3
"测试/Na/ZBN_CMN_20030621_wpr/5341","测试/Na/ZBN_CMN_20030621_wpr/5341",3
"测试/Na/CNA_CMN_20001211_wpr/7741","测试/Na/CNA_CMN_20001211_wpr/7741",3
"测试/Na/XIN_CMN_20030926_wpr/7821","测试/Na/XIN_CMN_20030926_wpr/7821",3
"试验/Na/XIN_CMN_20030427_wpr/17836","试验/Na/XIN_CMN_20030427_wpr/17836",3
"实验/Na/XIN_CMN_20030520_wpr/49132","实验/Na/XIN_CMN_20030520_wpr/49132",3
"测试/Na/CNA_CMN_20001114_wpr/116393","测试/Na/CNA_CMN_20001114_wpr/116393",3
"试验/Na/XIN_CMN_20030606_wpr/11161","试验/Na/XIN_CMN_20030606_wpr/11161",3
"试验/Na/XIN_CMN_20010128_wpr/17106","试验/Na/XIN_CMN_20010128_wpr/17106",3
"测试/Na/CNA_CMN_20001221_wpr/39574","测试/Na/CNA_CMN_20001221_wpr/39574",3
"测试/Na/CNA_CMN_20001021_wpr/4574","测试/Na/CNA_CMN_20001021_wpr/4574",3
"实验/Na/XIN_CMN_20030731_wpr/49935","实验/Na/XIN_CMN_20030731_wpr/49935",3
"试验/Na/CNA_CMN_20001130_wpr/169872","试验/Na/CNA_CMN_20001130_wpr/169872",3
"试验/Na/XIN_CMN_20001230_wpr/56753","试验/Na/XIN_CMN_20001230_wpr/56753",3
"试验/Na/XIN_CMN_20001104_wpr/12001","试验/Na/XIN_CMN_20001104_wpr/12001",3
"测试/Na/ZBN_CMN_20030813_wpr/38341","测试/Na/ZBN_CMN_20030813_wpr/38341",3
"试验/Na/ZBN_CMN_20030827_wpr/53874","试验/Na/ZBN_CMN_20030827_wpr/53874",3
"测试/Na/ZBN_CMN_20030630_wpr/34788","测试/Na/ZBN_CMN_20030630_wpr/34788",3
