"","tokenlabel","cluster"
"测试/Na/XIN_CMN_20030507_wpr/54892","测试/Na/XIN_CMN_20030507_wpr/54892",3
"测试/Na/ZBN_CMN_20001024_wpr/11103","测试/Na/ZBN_CMN_20001024_wpr/11103",3
"实验/Na/CNA_CMN_20001206_wpr/160932","实验/Na/CNA_CMN_20001206_wpr/160932",3
"考验/Na/CNA_CMN_20001004_wpr/40286","考验/Na/CNA_CMN_20001004_wpr/40286",3
"考验/Na/CNA_CMN_20001004_wpr/71853","考验/Na/CNA_CMN_20001004_wpr/71853",3
"考验/Na/CNA_CMN_20001116_wpr/72856","考验/Na/CNA_CMN_20001116_wpr/72856",3
"测试/Na/ZBN_CMN_20030706_wpr/29930","测试/Na/ZBN_CMN_20030706_wpr/29930",3
"考验/Na/CNA_CMN_20001029_wpr/4836","考验/Na/CNA_CMN_20001029_wpr/4836",3
"考验/Na/ZBN_CMN_20030822_wpr/10301","考验/Na/ZBN_CMN_20030822_wpr/10301",3
"实验/Na/CNA_CMN_20001226_wpr/109260","实验/Na/CNA_CMN_20001226_wpr/109260",3
"实验/Na/XIN_CMN_20010102_wpr/34457","实验/Na/XIN_CMN_20010102_wpr/34457",3
"实验/Na/CNA_CMN_20001012_wpr/121022","实验/Na/CNA_CMN_20001012_wpr/121022",3
"实验/Na/CNA_CMN_20030531_wpr/3307","实验/Na/CNA_CMN_20030531_wpr/3307",3
"试验/Na/XIN_CMN_20030913_wpr/46878","试验/Na/XIN_CMN_20030913_wpr/46878",3
"测试/Na/ZBN_CMN_20010129_wpr/17430","测试/Na/ZBN_CMN_20010129_wpr/17430",3
"测试/Na/ZBN_CMN_20001212_wpr/19046","测试/Na/ZBN_CMN_20001212_wpr/19046",3
"实验/Na/CNA_CMN_20001110_wpr/140842","实验/Na/CNA_CMN_20001110_wpr/140842",3
"试验/Na/ZBN_CMN_20030908_wpr/11764","试验/Na/ZBN_CMN_20030908_wpr/11764",3
"试验/Na/XIN_CMN_20030511_wpr/32792","试验/Na/XIN_CMN_20030511_wpr/32792",3
"测试/Na/XIN_CMN_20030613_wpr/31543","测试/Na/XIN_CMN_20030613_wpr/31543",4
"测试/Na/XIN_CMN_20030613_wpr/31684","测试/Na/XIN_CMN_20030613_wpr/31684",4
"试验/Na/XIN_CMN_20001007_wpr/49093","试验/Na/XIN_CMN_20001007_wpr/49093",4
"试验/Na/CNA_CMN_20001213_wpr/125418","试验/Na/CNA_CMN_20001213_wpr/125418",4
"试验/Na/XIN_CMN_20030826_wpr/52207","试验/Na/XIN_CMN_20030826_wpr/52207",4
"实验/Na/XIN_CMN_20001217_wpr/65066","实验/Na/XIN_CMN_20001217_wpr/65066",4
"试验/Na/XIN_CMN_20001018_wpr/64873","试验/Na/XIN_CMN_20001018_wpr/64873",4
"实验/Na/XIN_CMN_20001116_wpr/69073","实验/Na/XIN_CMN_20001116_wpr/69073",4
"实验/Na/XIN_CMN_20030624_wpr/45122","实验/Na/XIN_CMN_20030624_wpr/45122",4
"测试/Na/ZBN_CMN_20010107_wpr/449","测试/Na/ZBN_CMN_20010107_wpr/449",4
"测试/Na/XIN_CMN_20030716_wpr/75490","测试/Na/XIN_CMN_20030716_wpr/75490",4
"测试/Na/CNA_CMN_20001222_wpr/1088","测试/Na/CNA_CMN_20001222_wpr/1088",4
"测试/Na/ZBN_CMN_20030807_wpr/35719","测试/Na/ZBN_CMN_20030807_wpr/35719",4
"试验/Na/XIN_CMN_20030601_wpr/4288","试验/Na/XIN_CMN_20030601_wpr/4288",4
"测试/Na/ZBN_CMN_20001012_wpr/32028","测试/Na/ZBN_CMN_20001012_wpr/32028",4
"试验/Na/CNA_CMN_20010104_wpr/66166","试验/Na/CNA_CMN_20010104_wpr/66166",4
"试验/Na/ZBN_CMN_20030709_wpr/54027","试验/Na/ZBN_CMN_20030709_wpr/54027",4
"试验/Na/CNA_CMN_20010118_wpr/77877","试验/Na/CNA_CMN_20010118_wpr/77877",4
"测试/Na/ZBN_CMN_20030629_wpr/66346","测试/Na/ZBN_CMN_20030629_wpr/66346",4
"测试/Na/XIN_CMN_20001208_wpr/15857","测试/Na/XIN_CMN_20001208_wpr/15857",4
"试验/Na/CNA_CMN_20001201_wpr/42766","试验/Na/CNA_CMN_20001201_wpr/42766",4
"试验/Na/XIN_CMN_20030504_wpr/3636","试验/Na/XIN_CMN_20030504_wpr/3636",4
"试验/Na/XIN_CMN_20001221_wpr/70991","试验/Na/XIN_CMN_20001221_wpr/70991",4
"实验/Na/ZBN_CMN_20030620_wpr/5269","实验/Na/ZBN_CMN_20030620_wpr/5269",4
"试验/Na/ZBN_CMN_20030620_wpr/5255","试验/Na/ZBN_CMN_20030620_wpr/5255",4
"测试/Na/CNA_CMN_20001214_wpr/8009","测试/Na/CNA_CMN_20001214_wpr/8009",4
"测试/Na/ZBN_CMN_20030516_wpr/21547","测试/Na/ZBN_CMN_20030516_wpr/21547",4
"测试/Na/XIN_CMN_20030826_wpr/859","测试/Na/XIN_CMN_20030826_wpr/859",4
"试验/Na/ZBN_CMN_20010128_wpr/7651","试验/Na/ZBN_CMN_20010128_wpr/7651",4
"试验/Na/XIN_CMN_20030912_wpr/48785","试验/Na/XIN_CMN_20030912_wpr/48785",4
"试验/Na/CNA_CMN_20001127_wpr/137574","试验/Na/CNA_CMN_20001127_wpr/137574",4
"试验/Na/ZBN_CMN_20001203_wpr/12045","试验/Na/ZBN_CMN_20001203_wpr/12045",4
"试验/Na/ZBN_CMN_20001120_wpr/20269","试验/Na/ZBN_CMN_20001120_wpr/20269",4
"试验/Na/ZBN_CMN_20030930_wpr/70292","试验/Na/ZBN_CMN_20030930_wpr/70292",4
"试验/Na/ZBN_CMN_20030619_wpr/65116","试验/Na/ZBN_CMN_20030619_wpr/65116",4
"试验/Na/ZBN_CMN_20030920_wpr/48467","试验/Na/ZBN_CMN_20030920_wpr/48467",4
"试验/Na/XIN_CMN_20030731_wpr/51425","试验/Na/XIN_CMN_20030731_wpr/51425",4
"试验/Na/XIN_CMN_20030705_wpr/20921","试验/Na/XIN_CMN_20030705_wpr/20921",4
"试验/Na/ZBN_CMN_20030710_wpr/35260","试验/Na/ZBN_CMN_20030710_wpr/35260",4
"试验/Na/XIN_CMN_20010126_wpr/20613","试验/Na/XIN_CMN_20010126_wpr/20613",4
"试验/Na/XIN_CMN_20030805_wpr/53077","试验/Na/XIN_CMN_20030805_wpr/53077",4
"试验/Na/XIN_CMN_20030903_wpr/55000","试验/Na/XIN_CMN_20030903_wpr/55000",4
"试验/Na/XIN_CMN_20030904_wpr/29294","试验/Na/XIN_CMN_20030904_wpr/29294",4
"试验/Na/XIN_CMN_20030905_wpr/63887","试验/Na/XIN_CMN_20030905_wpr/63887",4
"试验/Na/ZBN_CMN_20030502_wpr/50224","试验/Na/ZBN_CMN_20030502_wpr/50224",4
"试验/Na/XIN_CMN_20030905_wpr/63627","试验/Na/XIN_CMN_20030905_wpr/63627",4
"试验/Na/XIN_CMN_20001013_wpr/64883","试验/Na/XIN_CMN_20001013_wpr/64883",4
"测试/Na/XIN_CMN_20030707_wpr/54048","测试/Na/XIN_CMN_20030707_wpr/54048",4
"测试/Na/CNA_CMN_20001103_wpr/143583","测试/Na/CNA_CMN_20001103_wpr/143583",4
"测试/Na/CNA_CMN_20001014_wpr/2629","测试/Na/CNA_CMN_20001014_wpr/2629",4
"测试/Na/CNA_CMN_20001224_wpr/14900","测试/Na/CNA_CMN_20001224_wpr/14900",4
"实验/Na/XIN_CMN_20001004_wpr/27837","实验/Na/XIN_CMN_20001004_wpr/27837",4
"试验/Na/XIN_CMN_20001127_wpr/40671","试验/Na/XIN_CMN_20001127_wpr/40671",4
"试验/Na/XIN_CMN_20001205_wpr/22457","试验/Na/XIN_CMN_20001205_wpr/22457",4
"试验/Na/CNA_CMN_20001122_wpr/38872","试验/Na/CNA_CMN_20001122_wpr/38872",4
"试验/Na/CNA_CMN_20010104_wpr/97644","试验/Na/CNA_CMN_20010104_wpr/97644",4
"试验/Na/XIN_CMN_20001010_wpr/25850","试验/Na/XIN_CMN_20001010_wpr/25850",4
"试验/Na/XIN_CMN_20030503_wpr/10098","试验/Na/XIN_CMN_20030503_wpr/10098",4
"测试/Na/ZBN_CMN_20030810_wpr/34678","测试/Na/ZBN_CMN_20030810_wpr/34678",4
"试验/Na/CNA_CMN_20001221_wpr/121190","试验/Na/CNA_CMN_20001221_wpr/121190",4
"试验/Na/CNA_CMN_20001221_wpr/121211","试验/Na/CNA_CMN_20001221_wpr/121211",4
"试验/Na/XIN_CMN_20001221_wpr/72686","试验/Na/XIN_CMN_20001221_wpr/72686",4
"测试/Na/XIN_CMN_20030524_wpr/47467","测试/Na/XIN_CMN_20030524_wpr/47467",4
"测试/Na/CNA_CMN_20001014_wpr/2715","测试/Na/CNA_CMN_20001014_wpr/2715",4
"试验/Na/XIN_CMN_20030902_wpr/19346","试验/Na/XIN_CMN_20030902_wpr/19346",4
"试验/Na/XIN_CMN_20001006_wpr/57421","试验/Na/XIN_CMN_20001006_wpr/57421",4
"试验/Na/XIN_CMN_20001129_wpr/47746","试验/Na/XIN_CMN_20001129_wpr/47746",4
"测试/Na/ZBN_CMN_20010127_wpr/4337","测试/Na/ZBN_CMN_20010127_wpr/4337",4
"测试/Na/ZBN_CMN_20030913_wpr/33271","测试/Na/ZBN_CMN_20030913_wpr/33271",4
"测试/Na/CNA_CMN_20001106_wpr/67076","测试/Na/CNA_CMN_20001106_wpr/67076",4
"测试/Na/CNA_CMN_20001102_wpr/152911","测试/Na/CNA_CMN_20001102_wpr/152911",4
"测试/Na/ZBN_CMN_20030630_wpr/82910","测试/Na/ZBN_CMN_20030630_wpr/82910",4
"测试/Na/XIN_CMN_20030918_wpr/46884","测试/Na/XIN_CMN_20030918_wpr/46884",4
"测试/Na/XIN_CMN_20030918_wpr/46889","测试/Na/XIN_CMN_20030918_wpr/46889",4
"测试/Na/ZBN_CMN_20030603_wpr/77068","测试/Na/ZBN_CMN_20030603_wpr/77068",4
"测试/Na/XIN_CMN_20030827_wpr/21771","测试/Na/XIN_CMN_20030827_wpr/21771",4
"测试/Na/XIN_CMN_20030730_wpr/13446","测试/Na/XIN_CMN_20030730_wpr/13446",4
"测试/Na/XIN_CMN_20030730_wpr/13436","测试/Na/XIN_CMN_20030730_wpr/13436",4
"测试/Na/CNA_CMN_20001110_wpr/117650","测试/Na/CNA_CMN_20001110_wpr/117650",4
"测试/Na/ZBN_CMN_20030914_wpr/45421","测试/Na/ZBN_CMN_20030914_wpr/45421",4
"测试/Na/XIN_CMN_20030923_wpr/40552","测试/Na/XIN_CMN_20030923_wpr/40552",4
"测试/Na/XIN_CMN_20030727_wpr/57122","测试/Na/XIN_CMN_20030727_wpr/57122",4
"测试/Na/XIN_CMN_20030417_wpr/48265","测试/Na/XIN_CMN_20030417_wpr/48265",4
"测试/Na/ZBN_CMN_20030608_wpr/19691","测试/Na/ZBN_CMN_20030608_wpr/19691",4
"测试/Na/XIN_CMN_20001224_wpr/44530","测试/Na/XIN_CMN_20001224_wpr/44530",4
"测试/Na/XIN_CMN_20030407_wpr/76915","测试/Na/XIN_CMN_20030407_wpr/76915",4
"测试/Na/XIN_CMN_20030729_wpr/68651","测试/Na/XIN_CMN_20030729_wpr/68651",4
"测试/Na/ZBN_CMN_20030608_wpr/85646","测试/Na/ZBN_CMN_20030608_wpr/85646",4
"测试/Na/XIN_CMN_20030421_wpr/49374","测试/Na/XIN_CMN_20030421_wpr/49374",4
"测试/Na/XIN_CMN_20001123_wpr/43337","测试/Na/XIN_CMN_20001123_wpr/43337",4
"测试/Na/ZBN_CMN_20030910_wpr/25327","测试/Na/ZBN_CMN_20030910_wpr/25327",4
"测试/Na/ZBN_CMN_20030725_wpr/60051","测试/Na/ZBN_CMN_20030725_wpr/60051",4
"测试/Na/XIN_CMN_20030822_wpr/52292","测试/Na/XIN_CMN_20030822_wpr/52292",4
"测试/Na/ZBN_CMN_20030505_wpr/5891","测试/Na/ZBN_CMN_20030505_wpr/5891",4
"测试/Na/ZBN_CMN_20030505_wpr/90573","测试/Na/ZBN_CMN_20030505_wpr/90573",4
"测试/Na/CNA_CMN_20001123_wpr/52480","测试/Na/CNA_CMN_20001123_wpr/52480",4
"测试/Na/ZBN_CMN_20030618_wpr/82320","测试/Na/ZBN_CMN_20030618_wpr/82320",4
"实验/Na/XIN_CMN_20030522_wpr/25233","实验/Na/XIN_CMN_20030522_wpr/25233",4
"试验/Na/XIN_CMN_20010121_wpr/28787","试验/Na/XIN_CMN_20010121_wpr/28787",4
"测试/Na/XIN_CMN_20001201_wpr/50020","测试/Na/XIN_CMN_20001201_wpr/50020",4
"试验/Na/XIN_CMN_20030528_wpr/6894","试验/Na/XIN_CMN_20030528_wpr/6894",4
"实验/Na/XIN_CMN_20030607_wpr/28712","实验/Na/XIN_CMN_20030607_wpr/28712",4
"测试/Na/ZBN_CMN_20030824_wpr/71861","测试/Na/ZBN_CMN_20030824_wpr/71861",4
"测试/Na/ZBN_CMN_20030804_wpr/32355","测试/Na/ZBN_CMN_20030804_wpr/32355",4
"测试/Na/XIN_CMN_20001228_wpr/67103","测试/Na/XIN_CMN_20001228_wpr/67103",4
"测试/Na/XIN_CMN_20001228_wpr/69283","测试/Na/XIN_CMN_20001228_wpr/69283",4
"测试/Na/ZBN_CMN_20030910_wpr/24748","测试/Na/ZBN_CMN_20030910_wpr/24748",4
"测试/Na/ZBN_CMN_20030505_wpr/48946","测试/Na/ZBN_CMN_20030505_wpr/48946",4
"测试/Na/XIN_CMN_20030504_wpr/32341","测试/Na/XIN_CMN_20030504_wpr/32341",4
"测试/Na/XIN_CMN_20030915_wpr/61893","测试/Na/XIN_CMN_20030915_wpr/61893",4
"测试/Na/XIN_CMN_20030412_wpr/5675","测试/Na/XIN_CMN_20030412_wpr/5675",4
"测试/Na/XIN_CMN_20030504_wpr/32311","测试/Na/XIN_CMN_20030504_wpr/32311",4
"实验/Na/ZBN_CMN_20001110_wpr/7193","实验/Na/ZBN_CMN_20001110_wpr/7193",4
"测试/Na/ZBN_CMN_20001022_wpr/11681","测试/Na/ZBN_CMN_20001022_wpr/11681",4
"实验/Na/XIN_CMN_20030924_wpr/181","实验/Na/XIN_CMN_20030924_wpr/181",4
"测试/Na/CNA_CMN_20001006_wpr/103237","测试/Na/CNA_CMN_20001006_wpr/103237",4
"测试/Na/XIN_CMN_20010113_wpr/8289","测试/Na/XIN_CMN_20010113_wpr/8289",4
"测试/Na/XIN_CMN_20030521_wpr/5013","测试/Na/XIN_CMN_20030521_wpr/5013",4
"测试/Na/ZBN_CMN_20001022_wpr/11792","测试/Na/ZBN_CMN_20001022_wpr/11792",4
"实验/Na/ZBN_CMN_20030924_wpr/24035","实验/Na/ZBN_CMN_20030924_wpr/24035",4
"实验/Na/ZBN_CMN_20001017_wpr/13635","实验/Na/ZBN_CMN_20001017_wpr/13635",4
"实验/Na/CNA_CMN_20010127_wpr/15347","实验/Na/CNA_CMN_20010127_wpr/15347",4
"实验/Na/ZBN_CMN_20030925_wpr/44678","实验/Na/ZBN_CMN_20030925_wpr/44678",4
"实验/Na/XIN_CMN_20030414_wpr/23645","实验/Na/XIN_CMN_20030414_wpr/23645",4
"实验/Na/XIN_CMN_20030425_wpr/92831","实验/Na/XIN_CMN_20030425_wpr/92831",4
"试验/Na/XIN_CMN_20030410_wpr/58482","试验/Na/XIN_CMN_20030410_wpr/58482",4
"实验/Na/CNA_CMN_20001215_wpr/11748","实验/Na/CNA_CMN_20001215_wpr/11748",4
"实验/Na/XIN_CMN_20030523_wpr/16515","实验/Na/XIN_CMN_20030523_wpr/16515",4
"实验/Na/XIN_CMN_20001121_wpr/55847","实验/Na/XIN_CMN_20001121_wpr/55847",4
"实验/Na/XIN_CMN_20001009_wpr/21811","实验/Na/XIN_CMN_20001009_wpr/21811",4
"实验/Na/XIN_CMN_20030415_wpr/50108","实验/Na/XIN_CMN_20030415_wpr/50108",4
"试验/Na/CNA_CMN_20010113_wpr/83308","试验/Na/CNA_CMN_20010113_wpr/83308",4
"试验/Na/XIN_CMN_20010117_wpr/49380","试验/Na/XIN_CMN_20010117_wpr/49380",4
"试验/Na/CNA_CMN_20010116_wpr/36059","试验/Na/CNA_CMN_20010116_wpr/36059",4
"实验/Na/XIN_CMN_20010126_wpr/20969","实验/Na/XIN_CMN_20010126_wpr/20969",4
"实验/Na/XIN_CMN_20001122_wpr/75219","实验/Na/XIN_CMN_20001122_wpr/75219",4
"测试/Na/CNA_CMN_20010114_wpr/36176","测试/Na/CNA_CMN_20010114_wpr/36176",4
"实验/Na/XIN_CMN_20001217_wpr/65164","实验/Na/XIN_CMN_20001217_wpr/65164",4
"实验/Na/ZBN_CMN_20010121_wpr/12705","实验/Na/ZBN_CMN_20010121_wpr/12705",4
"实验/Na/XIN_CMN_20001109_wpr/26891","实验/Na/XIN_CMN_20001109_wpr/26891",4
"实验/Na/XIN_CMN_20030529_wpr/12401","实验/Na/XIN_CMN_20030529_wpr/12401",4
"实验/Na/XIN_CMN_20001109_wpr/26651","实验/Na/XIN_CMN_20001109_wpr/26651",4
"实验/Na/XIN_CMN_20001127_wpr/13635","实验/Na/XIN_CMN_20001127_wpr/13635",4
"测试/Na/CNA_CMN_20001115_wpr/142836","测试/Na/CNA_CMN_20001115_wpr/142836",4
"测试/Na/ZBN_CMN_20030703_wpr/27047","测试/Na/ZBN_CMN_20030703_wpr/27047",4
"实验/Na/XIN_CMN_20030822_wpr/9754","实验/Na/XIN_CMN_20030822_wpr/9754",4
"试验/Na/XIN_CMN_20030917_wpr/66018","试验/Na/XIN_CMN_20030917_wpr/66018",4
"试验/Na/ZBN_CMN_20001219_wpr/13735","试验/Na/ZBN_CMN_20001219_wpr/13735",4
"实验/Na/XIN_CMN_20001116_wpr/43742","实验/Na/XIN_CMN_20001116_wpr/43742",4
"试验/Na/CNA_CMN_20001229_wpr/157730","试验/Na/CNA_CMN_20001229_wpr/157730",4
"实验/Na/XIN_CMN_20030711_wpr/71703","实验/Na/XIN_CMN_20030711_wpr/71703",4
"实验/Na/XIN_CMN_20030427_wpr/4475","实验/Na/XIN_CMN_20030427_wpr/4475",4
"实验/Na/ZBN_CMN_20030512_wpr/42627","实验/Na/ZBN_CMN_20030512_wpr/42627",4
"试验/Na/XIN_CMN_20030609_wpr/50986","试验/Na/XIN_CMN_20030609_wpr/50986",4
"实验/Na/XIN_CMN_20030428_wpr/70955","实验/Na/XIN_CMN_20030428_wpr/70955",4
"实验/Na/CNA_CMN_20001101_wpr/178188","实验/Na/CNA_CMN_20001101_wpr/178188",4
"实验/Na/ZBN_CMN_20001107_wpr/9092","实验/Na/ZBN_CMN_20001107_wpr/9092",4
"实验/Na/XIN_CMN_20030612_wpr/75545","实验/Na/XIN_CMN_20030612_wpr/75545",4
"测试/Na/XIN_CMN_20030530_wpr/59005","测试/Na/XIN_CMN_20030530_wpr/59005",4
"实验/Na/XIN_CMN_20010107_wpr/41422","实验/Na/XIN_CMN_20010107_wpr/41422",4
"测试/Na/XIN_CMN_20030422_wpr/60680","测试/Na/XIN_CMN_20030422_wpr/60680",4
"实验/Na/XIN_CMN_20030405_wpr/2498","实验/Na/XIN_CMN_20030405_wpr/2498",4
"实验/Na/XIN_CMN_20030415_wpr/879","实验/Na/XIN_CMN_20030415_wpr/879",4
"实验/Na/CNA_CMN_20001209_wpr/49965","实验/Na/CNA_CMN_20001209_wpr/49965",4
"实验/Na/CNA_CMN_20010131_wpr/112897","实验/Na/CNA_CMN_20010131_wpr/112897",4
"试验/Na/XIN_CMN_20030403_wpr/91343","试验/Na/XIN_CMN_20030403_wpr/91343",4
"实验/Na/XIN_CMN_20030426_wpr/59272","实验/Na/XIN_CMN_20030426_wpr/59272",4
"实验/Na/CNA_CMN_20001119_wpr/1180","实验/Na/CNA_CMN_20001119_wpr/1180",4
"测试/Na/ZBN_CMN_20030524_wpr/61593","测试/Na/ZBN_CMN_20030524_wpr/61593",4
"试验/Na/XIN_CMN_20030607_wpr/35489","试验/Na/XIN_CMN_20030607_wpr/35489",4
"试验/Na/ZBN_CMN_20001105_wpr/18289","试验/Na/ZBN_CMN_20001105_wpr/18289",4
"试验/Na/XIN_CMN_20001129_wpr/42200","试验/Na/XIN_CMN_20001129_wpr/42200",4
"试验/Na/XIN_CMN_20001221_wpr/37182","试验/Na/XIN_CMN_20001221_wpr/37182",4
"试验/Na/XIN_CMN_20001221_wpr/37187","试验/Na/XIN_CMN_20001221_wpr/37187",4
"试验/Na/ZBN_CMN_20030614_wpr/82634","试验/Na/ZBN_CMN_20030614_wpr/82634",4
"试验/Na/XIN_CMN_20030812_wpr/12455","试验/Na/XIN_CMN_20030812_wpr/12455",4
"试验/Na/ZBN_CMN_20030627_wpr/47418","试验/Na/ZBN_CMN_20030627_wpr/47418",4
"试验/Na/XIN_CMN_20030906_wpr/16385","试验/Na/XIN_CMN_20030906_wpr/16385",4
"试验/Na/XIN_CMN_20001210_wpr/62403","试验/Na/XIN_CMN_20001210_wpr/62403",4
"测试/Na/CNA_CMN_20001230_wpr/34894","测试/Na/CNA_CMN_20001230_wpr/34894",4
"实验/Na/XIN_CMN_20030922_wpr/73740","实验/Na/XIN_CMN_20030922_wpr/73740",4
"试验/Na/XIN_CMN_20001116_wpr/76921","试验/Na/XIN_CMN_20001116_wpr/76921",4
"试验/Na/XIN_CMN_20001005_wpr/21022","试验/Na/XIN_CMN_20001005_wpr/21022",4
"试验/Na/XIN_CMN_20001016_wpr/72556","试验/Na/XIN_CMN_20001016_wpr/72556",4
"试验/Na/XIN_CMN_20010126_wpr/18092","试验/Na/XIN_CMN_20010126_wpr/18092",4
"试验/Na/XIN_CMN_20010115_wpr/31061","试验/Na/XIN_CMN_20010115_wpr/31061",4
"试验/Na/CNA_CMN_20001025_wpr/152841","试验/Na/CNA_CMN_20001025_wpr/152841",4
"试验/Na/CNA_CMN_20001219_wpr/111497","试验/Na/CNA_CMN_20001219_wpr/111497",4
"测试/Na/CNA_CMN_20001130_wpr/79180","测试/Na/CNA_CMN_20001130_wpr/79180",4
"测试/Na/CNA_CMN_20001130_wpr/79166","测试/Na/CNA_CMN_20001130_wpr/79166",4
"测试/Na/CNA_CMN_20010126_wpr/52412","测试/Na/CNA_CMN_20010126_wpr/52412",4
"测试/Na/ZBN_CMN_20001204_wpr/23617","测试/Na/ZBN_CMN_20001204_wpr/23617",4
"测试/Na/CNA_CMN_20001103_wpr/123402","测试/Na/CNA_CMN_20001103_wpr/123402",4
"测试/Na/CNA_CMN_20001116_wpr/160308","测试/Na/CNA_CMN_20001116_wpr/160308",4
"测试/Na/XIN_CMN_20030527_wpr/34630","测试/Na/XIN_CMN_20030527_wpr/34630",4
"测试/Na/CNA_CMN_20001213_wpr/81691","测试/Na/CNA_CMN_20001213_wpr/81691",4
"测试/Na/CNA_CMN_20001120_wpr/114516","测试/Na/CNA_CMN_20001120_wpr/114516",4
"测试/Na/ZBN_CMN_20030910_wpr/27284","测试/Na/ZBN_CMN_20030910_wpr/27284",4
"测试/Na/ZBN_CMN_20030805_wpr/30699","测试/Na/ZBN_CMN_20030805_wpr/30699",4
"试验/Na/XIN_CMN_20030623_wpr/5492","试验/Na/XIN_CMN_20030623_wpr/5492",4
"试验/Na/XIN_CMN_20001025_wpr/71781","试验/Na/XIN_CMN_20001025_wpr/71781",4
"试验/Na/XIN_CMN_20030606_wpr/11185","试验/Na/XIN_CMN_20030606_wpr/11185",4
"试验/Na/XIN_CMN_20030720_wpr/28342","试验/Na/XIN_CMN_20030720_wpr/28342",4
"试验/Na/XIN_CMN_20030502_wpr/36981","试验/Na/XIN_CMN_20030502_wpr/36981",4
"测试/Na/CNA_CMN_20001120_wpr/126626","测试/Na/CNA_CMN_20001120_wpr/126626",4
"试验/Na/XIN_CMN_20030703_wpr/8438","试验/Na/XIN_CMN_20030703_wpr/8438",4
"试验/Na/XIN_CMN_20030716_wpr/17899","试验/Na/XIN_CMN_20030716_wpr/17899",4
"试验/Na/XIN_CMN_20030606_wpr/40827","试验/Na/XIN_CMN_20030606_wpr/40827",4
"试验/Na/XIN_CMN_20030507_wpr/65159","试验/Na/XIN_CMN_20030507_wpr/65159",4
"试验/Na/ZBN_CMN_20030725_wpr/517","试验/Na/ZBN_CMN_20030725_wpr/517",4
"实验/Na/ZBN_CMN_20030420_wpr/89573","实验/Na/ZBN_CMN_20030420_wpr/89573",4
"试验/Na/XIN_CMN_20030503_wpr/10152","试验/Na/XIN_CMN_20030503_wpr/10152",4
"试验/Na/XIN_CMN_20001122_wpr/66445","试验/Na/XIN_CMN_20001122_wpr/66445",4
"实验/Na/XIN_CMN_20030602_wpr/62119","实验/Na/XIN_CMN_20030602_wpr/62119",4
"试验/Na/ZBN_CMN_20030521_wpr/91354","试验/Na/ZBN_CMN_20030521_wpr/91354",4
"实验/Na/ZBN_CMN_20001207_wpr/15995","实验/Na/ZBN_CMN_20001207_wpr/15995",4
"实验/Na/CNA_CMN_20010117_wpr/165558","实验/Na/CNA_CMN_20010117_wpr/165558",4
"试验/Na/CNA_CMN_20010117_wpr/165544","试验/Na/CNA_CMN_20010117_wpr/165544",4
"试验/Na/CNA_CMN_20010117_wpr/165528","试验/Na/CNA_CMN_20010117_wpr/165528",4
"试验/Na/CNA_CMN_20010112_wpr/12732","试验/Na/CNA_CMN_20010112_wpr/12732",4
"试验/Na/XIN_CMN_20001031_wpr/44208","试验/Na/XIN_CMN_20001031_wpr/44208",4
