"Coll_Word"	"1"	"2"	"3"	"4"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"SumAbsDev"	"LargestDev"
"加紧"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"加美"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"动物"	0	0	10	1	0.487	3.952	3.051	3.51	-0.216	-2.127	4.654	-1.047	8.044	"3"
"动物房"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"势"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"勇气"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"勒努瓦"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"化学"	0	0	2	1	0.133	1.078	0.832	0.957	-0.059	-0.58	0.726	0.165	1.53	"3"
"化学物质"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"化学系"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"化验"	0	0	2	1	0.133	1.078	0.832	0.957	-0.059	-0.58	0.726	0.165	1.53	"3"
"北政"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"北斗"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"区县"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"区域"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"医务"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"医学"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"医学界"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"医学院"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"医科"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"医院"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"十四时"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"升空"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"半"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"半导体"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"半数"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"华中"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"单调"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"南非"	0	1	2	1	0.177	1.437	1.109	1.276	-0.079	-0.262	0.511	-0.209	1.061	"3"
"卫"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"卫星"	0	3	0	9	0.531	4.312	3.328	3.829	-0.236	-0.492	-1.693	2.562	4.983	"4"
"卫星网"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"卫生署"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"危险性"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"即"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"即可"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"卵巢"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"卷土重来"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"历"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"历时"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"历来"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"历次"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"厌倦"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"原型"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"原子核"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"参与"	0	5	4	1	0.443	3.593	2.774	3.191	-0.197	0.57	0.536	-0.914	2.217	"4"
"参与者"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"参加"	0	2	0	3	0.221	1.797	1.387	1.595	-0.098	0.23	-0.705	0.723	1.756	"4"
"参数"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"参照"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"参考报"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"参议院"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"及人"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"友谊"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"反射"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"反应"	0	0	6	2	0.354	2.874	2.219	2.553	-0.157	-1.547	2.13	-0.298	4.132	"3"
"发"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"发信号"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"发射"	0	0	0	12	0.531	4.312	3.328	3.829	-0.236	-2.32	-1.693	5.953	10.202	"4"
"发掘"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"发烧"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"发现"	0	0	15	4	0.841	6.827	5.27	6.062	-0.374	-3.674	5.288	-0.647	9.983	"3"
"发电"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"发育"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"发见"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"取决"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"取出"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"取得"	0	2	2	4	0.354	2.874	2.219	2.553	-0.157	-0.392	-0.215	0.638	1.402	"4"
"受"	4	4	0	0	0.354	2.874	2.219	2.553	3.633	0.503	-1.129	-1.335	6.6	"1"
"受住"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"受到"	1	2	0	0	0.133	1.078	0.832	0.957	0.896	0.531	-0.423	-0.501	2.351	"1"
"受测"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"受理"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"变幻"	1	2	0	0	0.133	1.078	0.832	0.957	0.896	0.531	-0.423	-0.501	2.351	"1"
"变造"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"口语"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"可能"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"可贵"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"可靠"	0	0	1	1	0.089	0.719	0.555	0.638	-0.039	-0.387	0.321	0.271	1.018	"2"
"可靠性"	0	1	0	1	0.089	0.719	0.555	0.638	-0.039	0.23	-0.282	0.271	0.822	"3"
"台东"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"台大"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"台曜"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"台风"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"号"	0	0	0	3	0.133	1.078	0.832	0.957	-0.059	-0.58	-0.423	1.488	2.55	"4"
"号志"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"各"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"合乎"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"合校"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"合金"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"同年"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"同样"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"同步"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"名列前茅"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"后人"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"后头"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"后续"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"含有"	0	0	3	0	0.133	1.078	0.832	0.957	-0.059	-0.58	1.671	-0.501	2.811	"3"
"含量"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"启动"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"启用"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"启航"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"吴"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"呈"	0	0	6	1	0.31	2.515	1.941	2.233	-0.138	-1.353	2.615	-0.537	4.643	"3"
"味道"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"命"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"命名为"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"和风"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"咨询"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"品种"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"品管"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"品质"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"哥伦比亚"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"唐飞"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"喀麦隆"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"喝下"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"喷射"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"器材"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"四五"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"四十八"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"回避区"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"因子"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"因特网"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"团长"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"团队"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"困难"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"国中"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"国乐"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"国乐团"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"国内形"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"国立"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"国际标"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"圆满"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"土壤"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"圣蒂尼"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"圣诞"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"地面"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"场"	0	3	0	0	0.133	1.078	0.832	0.957	-0.059	1.334	-0.423	-0.501	2.317	"2"
"坚实"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"型式"	0	0	0	3	0.133	1.078	0.832	0.957	-0.059	-0.58	-0.423	1.488	2.55	"4"
"型态"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"培养"	0	1	0	1	0.089	0.719	0.555	0.638	-0.039	0.23	-0.282	0.271	0.822	"3"
"培育"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"培训"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"基因"	0	1	4	0	0.221	1.797	1.387	1.595	-0.098	-0.387	1.638	-0.834	2.957	"3"
"基地"	0	2	0	1	0.133	1.078	0.832	0.957	-0.059	0.531	-0.423	0.165	1.178	"2"
"堕胎药"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"塑胶"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"填"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"壁画"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"声纳系"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"处于"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"备受"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"复"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"复制"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"复旦"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"复杂"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"复赛"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"夏"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"多功能"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"多数党"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"多次"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"大"	2	10	0	0	0.531	4.312	3.328	3.829	1.016	2.968	-1.693	-2.003	7.68	"2"
"大堤"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"大学"	0	1	0	1	0.089	0.719	0.555	0.638	-0.039	0.23	-0.282	0.271	0.822	"3"
"大家"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"大棚"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"大洋"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"大胆"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"大脑"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"大自然"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"大规模"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"大赛"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"大选"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"大量"	0	1	1	2	0.177	1.437	1.109	1.276	-0.079	-0.262	-0.16	0.418	0.919	"4"
"天地"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"天文"	0	0	0	3	0.133	1.078	0.832	0.957	-0.059	-0.58	-0.423	1.488	2.55	"4"
"天津"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"太空"	0	0	0	5	0.221	1.797	1.387	1.595	-0.098	-0.967	-0.705	2.481	4.251	"4"
"太空人"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"太空梭"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"太空船"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"失败"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"头条"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"奇蹟"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"套"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"如"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"如何"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"如何是好"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"始终"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"委任"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"委託"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"嫌疑"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"子公司"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"学校"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"它"	0	2	2	1	0.221	1.797	1.387	1.595	-0.098	0.23	0.372	-0.31	1.01	"3"
"宇航员"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"安"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"安全性"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"安全门"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"安南"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"安捷伦"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"安然无恙"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"宋楚瑜"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"完成"	0	4	3	6	0.576	4.671	3.606	4.148	-0.256	-0.326	-0.307	0.684	1.573	"4"
"宏愿"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"官兵"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"实"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"实战"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"实船"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"实验"	0	0	14	1	0.664	5.39	4.16	4.786	-0.295	-2.9	6.752	-1.599	11.546	"3"
"实验室"	0	1	3	2	0.266	2.156	1.664	1.914	-0.118	-0.52	0.668	0.208	1.514	"3"
"实验性"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"客户"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"室"	0	4	1	0	0.221	1.797	1.387	1.595	-0.098	1.226	-0.24	-0.834	2.398	"2"
"密度"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"对"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"对撞机"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"对比"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"导弹"	0	0	1	6	0.31	2.515	1.941	2.233	-0.138	-1.353	-0.421	2.27	4.182	"4"
"导致"	0	0	1	1	0.089	0.719	0.555	0.638	-0.039	-0.387	0.321	0.271	1.018	"2"
"导航"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"封装"	0	0	0	7	0.31	2.515	1.941	2.233	-0.138	-1.353	-0.988	3.473	5.952	"4"
"小型"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"小学"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"小量"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"少数"	2	0	0	0	0.089	0.719	0.555	0.638	2.708	-0.387	-0.282	-0.334	3.711	"1"
"尝"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"尝试"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"尤有甚者"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"就是"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"就算"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"局限于"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"居尔"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"展开"	0	1	1	1	0.133	1.078	0.832	0.957	-0.059	-0.152	0.206	0.165	0.582	"3"
"展现"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"属"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"屠宰"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"州际"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"巡查"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"工作"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"工具"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"工厂"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"工程"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"巩固"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"巴甫洛夫"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
