"Coll_Word"	"1"	"2"	"3"	"4"	"5"	"6"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"exp_5"	"exp_6"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"pbin_5"	"pbin_6"	"SumAbsDev"	"LargestDev"
"免疫"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"党"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"党员"	2	0	0	1	0	0	0.137	0.602	0.046	0.82	0.249	1.145	2.22	-0.292	-0.02	0.21	-0.113	-0.627	3.482	"1"
"入门票"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"全体"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"全国性"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"全面"	0	0	0	0	3	1	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	-0.555	2.669	-0.295	4.016	"5"
"八达"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"公式"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"六成八"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"共享"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"关"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"关键"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"关键性"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"兴味"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"兴建"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"其后"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"具"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"典"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"养殖"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"养鸡场"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"兼容"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"内衣"	0	0	0	0	2	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	2.162	-0.418	3.106	"5"
"再次"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"再生"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"军售"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"农业"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"农作物"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"农场"	0	0	0	0	1	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	0.641	0.487	1.917	"5"
"农委会"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"冠状"	0	0	0	0	0	3	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	-0.113	1.255	2.157	"6"
"冲击"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"冲转"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"冻土"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"准"	0	1	0	0	0	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.31	-0.02	-0.416	-0.113	0.487	1.407	"6"
"准确"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"准确性"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"减弱"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"凝聚力"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"出生"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"分为"	0	1	0	0	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	-0.075	0.209	1.057	"2"
"分析"	0	0	0	0	0	3	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	-0.113	1.255	2.157	"6"
"分社"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"分销"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"划"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"列车"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"创举"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"初步"	0	1	0	1	0	1	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.31	-0.02	0.21	-0.113	-0.171	0.885	"2"
"判烟"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"利用"	0	2	0	1	1	0	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	0.74	-0.027	-0.156	0.533	-0.835	2.372	"6"
"到底"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"制作"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"制订"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"制造"	0	0	0	0	1	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	0.798	0.209	1.533	"5"
"刺激"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"剂量"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"前方"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"前者"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"前述"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"剧团"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"副作用"	0	2	0	1	0	0	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.98	-0.02	0.21	-0.113	-0.627	2.011	"2"
"副总裁"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"功"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"功能"	0	1	0	1	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	0.326	-0.075	-0.418	1.314	"2"
"加以"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"加籐"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"加紧"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"加美"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"动物"	0	13	0	0	0	0	0.592	2.61	0.2	3.555	1.079	4.963	-0.263	9.064	-0.088	-1.804	-0.489	-2.715	14.423	"2"
"动物体"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"动脉"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"助力"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"勇气"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"勘测"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"化学"	0	0	0	0	0	5	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.487	-0.034	-0.694	-0.188	2.091	3.595	"6"
"北斗"	0	0	0	0	0	4	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	-0.555	-0.15	1.673	2.875	"6"
"北线"	0	0	0	0	2	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	2.162	-0.418	3.106	"5"
"区分"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"区沙岗堤全长"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"医学"	0	4	0	0	0	2	0.273	1.205	0.093	1.641	0.498	2.291	-0.121	1.764	-0.04	-0.833	-0.226	-0.235	3.219	"2"
"医师"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"医院"	0	4	0	0	0	0	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	2.789	-0.027	-0.555	-0.15	-0.835	4.437	"2"
"半"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"半导体"	0	0	1	0	0	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	1.342	-0.416	-0.113	0.487	2.711	"3"
"半数"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"华社"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"华视"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"协理"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"南非"	0	2	0	0	0	1	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.98	-0.02	-0.416	-0.113	-0.171	1.761	"2"
"卡伦金"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"卫星"	0	0	0	0	0	7	0.319	1.406	0.108	1.914	0.581	2.673	-0.142	-0.681	-0.047	-0.971	-0.263	2.927	5.031	"6"
"卫生学院"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"卫生署"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"危机"	0	0	0	4	0	0	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	2.252	-0.15	-0.835	3.734	"4"
"即可"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"历经"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"压"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"原位"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"原型"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"原理"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"县市长"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"参与"	0	1	0	2	1	2	0.273	1.205	0.093	1.641	0.498	2.291	-0.121	-0.185	-0.04	0.283	0.392	-0.235	1.256	"5"
"参加"	0	0	0	3	0	1	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	1.187	-0.15	-0.295	2.129	"4"
"参议院"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"参赛者"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"友谊"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"反应"	0	1	0	1	1	7	0.455	2.008	0.154	2.735	0.83	3.818	-0.202	-0.428	-0.067	-0.71	0.237	1.372	3.016	"6"
"发作期"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"发射"	0	0	0	0	0	10	0.455	2.008	0.154	2.735	0.83	3.818	-0.202	-0.973	-0.067	-1.388	-0.376	4.182	7.188	"6"
"发射场"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"发明"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"发烧"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"发现"	0	7	0	0	2	7	0.728	3.213	0.247	4.376	1.327	6.109	-0.324	1.565	-0.108	-2.22	0.411	0.384	5.012	"4"
"发觉"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"取出"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"取得"	0	1	0	2	0	2	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.133	-0.034	0.38	-0.188	0.2	1.036	"4"
"受"	1	0	0	4	0	0	0.228	1.004	0.077	1.367	0.415	1.909	0.682	-0.487	-0.034	1.66	-0.188	-1.044	4.095	"4"
"受住"	1	0	0	2	0	0	0.137	0.602	0.046	0.82	0.249	1.145	0.885	-0.292	-0.02	0.736	-0.113	-0.627	2.673	"1"
"受到"	0	0	0	3	0	0	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	1.689	-0.113	-0.627	2.802	"4"
"受精卵"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"变"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"变幻"	0	0	0	3	0	0	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	1.689	-0.113	-0.627	2.802	"4"
"变种"	0	2	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	1.394	-0.013	-0.278	-0.075	-0.418	2.218	"2"
"口试"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"可望"	0	1	0	0	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	-0.075	0.209	1.057	"2"
"可能"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"可行性"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"可观"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"可靠"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"台东"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"台风"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"史坦柏格"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"号"	0	0	0	0	0	4	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	-0.555	-0.15	1.673	2.875	"6"
"合格"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"合理"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"合论坛"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"吋"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"同事"	0	1	0	0	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	-0.075	0.209	1.057	"2"
"同样"	0	1	0	0	1	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	0.798	-0.418	1.989	"5"
"同步"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"后续"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"吐"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"吕志翔"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"含有"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"含量"	0	1	0	1	0	1	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.31	-0.02	0.21	-0.113	-0.171	0.885	"2"
"启动"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"吴"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"呈"	0	0	0	0	0	4	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	-0.555	-0.15	1.673	2.875	"6"
"周全"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"命中"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"咨询"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"品种"	0	0	0	2	1	1	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	0.52	0.533	-0.295	1.845	"5"
"哥斯大黎加"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"哮喘"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"商"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"商家"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"四五"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"四十八"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"四千万"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"回顾"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"因应"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"因特网"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"固"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"国中小"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"国人"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"国小"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"国民教育"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"国民服"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"国立"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"国际标"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"图克"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"圆满"	0	0	0	1	0	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	0.21	-0.113	0.487	1.183	"6"
"圣蒂尼"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"在于"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"地面"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"场"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
