"Coll_Word"	"1"	"2"	"3"	"4"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"SumAbsDev"	"LargestDev"
"发射"	0	0	7	0	0.401	1.84	3.139	1.619	-0.18	-0.927	2.438	-0.8	4.345	"3"
"发射场"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"发现"	0	2	3	9	0.803	3.681	6.278	3.239	-0.359	-0.61	-1.189	2.924	5.082	"4"
"取得"	0	1	2	3	0.344	1.577	2.691	1.388	-0.154	-0.298	-0.352	0.851	1.655	"4"
"受"	2	0	5	0	0.401	1.84	3.139	1.619	1.244	-0.927	0.821	-0.8	3.792	"1"
"受住"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"受体"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"受到"	3	0	0	0	0.172	0.789	1.345	0.694	3.724	-0.397	-0.775	-0.343	5.239	"1"
"受害人"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"受测"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"受理"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"变压器厂"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"变幻"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"变数"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"变造"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"口试"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"只"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"可亲"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"可以"	0	5	0	0	0.287	1.314	2.242	1.157	-0.128	2.901	-1.292	-0.571	4.892	"2"
"可望"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"可靠性"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"台曜"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"台湾人体"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"号"	0	0	6	0	0.344	1.577	2.691	1.388	-0.154	-0.795	2.09	-0.686	3.725	"3"
"号志"	0	1	1	0	0.115	0.526	0.897	0.463	-0.051	0.34	0.158	-0.229	0.778	"2"
"司机员"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"合唱团"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"合校"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"吉斯"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"吋"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"同事"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"同伦琴"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"同位素"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"同盟"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"否"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"否认"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"含有"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"含量"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"听觉"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"吴作栋"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"吴迪"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"吸引人"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"呈"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"告诉"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"和解"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"品种"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"品质"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"哮喘病"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"喀麦隆"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"喇嘛"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"喝下"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"喷雾剂"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"器"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"器官"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"噪声"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"四星级"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"回顾"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"因应"	1	2	1	0	0.229	1.052	1.794	0.925	0.677	0.547	-0.405	-0.457	2.086	"1"
"因特网"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"困难"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"固体"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"国乐团"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"国产"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"国人"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"国外"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"国立"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"国防"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"图卢兹"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"圆桶"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"圆满"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"土改性"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"土豆"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"地下核"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"地对空"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"地线"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"地面"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"场"	0	1	1	0	0.115	0.526	0.897	0.463	-0.051	0.34	0.158	-0.229	0.778	"2"
"垂直"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"埃里克森"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"域"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"培养"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"培育"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"培育出"	0	0	1	2	0.172	0.789	1.345	0.694	-0.077	-0.397	-0.239	0.867	1.58	"4"
"培训"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"基因"	0	0	0	6	0.344	1.577	2.691	1.388	-0.154	-0.795	-1.55	3.815	6.314	"4"
"基地"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"基层"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"堆"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"堕胎药"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"堤防"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"壁画"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"处于"	0	0	3	1	0.229	1.052	1.794	0.925	-0.103	-0.53	0.621	0.186	1.44	"3"
"复"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"复制"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"夏威夷"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"外事"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"外科"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"多"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"多次"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"夜间"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"大"	0	6	0	0	0.344	1.577	2.691	1.388	-0.154	3.481	-1.55	-0.686	5.871	"2"
"大减"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"大县莎车"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"大增"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"大学"	0	1	1	1	0.172	0.789	1.345	0.694	-0.077	0.222	-0.239	0.263	0.801	"4"
"大家"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"大胆"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"大规模"	0	2	0	1	0.172	0.789	1.345	0.694	-0.077	0.767	-0.775	0.263	1.882	"3"
"大量"	0	0	1	1	0.115	0.526	0.897	0.463	-0.051	-0.265	0.158	0.388	0.862	"4"
"大鼠"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"天文"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"太空"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"太阳能"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"失"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"失败"	0	4	0	0	0.229	1.052	1.794	0.925	-0.103	2.321	-1.034	-0.457	3.915	"2"
"奈米"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"奋斗"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"套"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"她"	0	7	0	0	0.401	1.84	3.139	1.619	-0.18	4.062	-1.809	-0.8	6.851	"2"
"她们"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"好坏"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"如何"	1	1	0	0	0.115	0.526	0.897	0.463	0.953	0.34	-0.517	-0.229	2.039	"1"
"如此"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"始终"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"威廉"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"子宫"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"学"	0	1	0	2	0.172	0.789	1.345	0.694	-0.077	0.222	-0.775	0.867	1.941	"4"
"学会"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"学家"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"学校"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"宁区"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"它"	0	1	3	0	0.229	1.052	1.794	0.925	-0.103	-0.145	0.621	-0.457	1.326	"3"
"守"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"安"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"安全性"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"安装"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"完成"	0	0	8	0	0.459	2.103	3.587	1.851	-0.205	-1.06	2.787	-0.914	4.966	"3"
"定论"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"宝马"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"实作"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"实况"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"实用性"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"实船"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"实验"	0	1	5	3	0.516	2.366	4.036	2.082	-0.231	-0.568	0.426	0.46	1.685	"2"
"实验室"	0	0	1	2	0.172	0.789	1.345	0.694	-0.077	-0.397	-0.239	0.867	1.58	"4"
"室"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"宫泽博"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"对像"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"对比"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"寻找"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"导弹"	0	0	4	0	0.229	1.052	1.794	0.925	-0.103	-0.53	1.393	-0.457	2.483	"3"
"导致"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"封装"	0	0	5	0	0.287	1.314	2.242	1.157	-0.128	-0.662	1.742	-0.571	3.103	"3"
"射"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"将"	0	3	0	0	0.172	0.789	1.345	0.694	-0.077	1.741	-0.775	-0.343	2.936	"2"
"小学"	0	1	2	0	0.172	0.789	1.345	0.694	-0.077	0.222	0.374	-0.343	1.016	"3"
"小标题"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"小组"	0	0	1	2	0.172	0.789	1.345	0.694	-0.077	-0.397	-0.239	0.867	1.58	"4"
"小贝"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"小鼠"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"少年"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"少数"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"尖端"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"尝试"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"就是"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"尽管"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"尾水"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"尿液"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"局限"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"局限于"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"展开"	0	2	0	1	0.172	0.789	1.345	0.694	-0.077	0.767	-0.775	0.263	1.882	"3"
"展示"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"属"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"峻"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"工业性"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"工程"	0	0	5	0	0.287	1.314	2.242	1.157	-0.128	-0.662	1.742	-0.571	3.103	"3"
"工程力"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"工程师"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"左岸"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"巨大"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"差点"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"巴瑞克"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"市民"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"布希"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"布朗利"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"希沙慕丁"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"帕金森"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"带"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"带来"	2	0	0	0	0.115	0.526	0.897	0.463	2.483	-0.265	-0.517	-0.229	3.494	"1"
"常务"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"干扰素"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"干流"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"干细胞"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"幼儿园"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"广东省"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"广大"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"广电"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"床"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"应用"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"应该"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"度值"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"康乐"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"康涅狄格州"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"延后"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"延续"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"开发"	0	0	3	1	0.229	1.052	1.794	0.925	-0.103	-0.53	0.621	0.186	1.44	"3"
"开始"	0	6	2	2	0.574	2.629	4.484	2.313	-0.257	1.598	-0.994	-0.235	3.084	"2"
"开拓"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"引伸义"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"引进"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"张仁治"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"张俊雄"	1	1	0	0	0.115	0.526	0.897	0.463	0.953	0.34	-0.517	-0.229	2.039	"1"
"弯道"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"弱视"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"强大"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"当作"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"当初"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"形式"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"彰滨"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"征召"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"徐匡迪"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"得"	1	1	0	0	0.115	0.526	0.897	0.463	0.953	0.34	-0.517	-0.229	2.039	"1"
"得出"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"得奖"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"微"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"微生物"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"微生物学"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"微重力"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"心意"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"心理"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"心理战术"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"心目中"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"志愿"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"快速"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"态"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"性能"	0	1	1	0	0.115	0.526	0.897	0.463	-0.051	0.34	0.158	-0.229	0.778	"2"
"总预算"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"恐怕"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"恰瓦拉"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"患上"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"患有"	0	0	0	3	0.172	0.789	1.345	0.694	-0.077	-0.397	-0.775	1.907	3.156	"4"
"患者"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"想"	0	4	0	0	0.229	1.052	1.794	0.925	-0.103	2.321	-1.034	-0.457	3.915	"2"
"想要"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"意法"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
