"cluster"	"sigcol"
"2"	"方案"
"2"	"它"
"2"	"套"
"2"	"电信"
"2"	"代"
"2"	"019"
"2"	"服务"
"2"	"进行"
"2"	"素质"
"4"	"能力"
"4"	"可靠性"
"4"	"等等"
"4"	"进行"
"4"	"鉴定"
"4"	"接近"
"4"	"测试"
"4"	"工作"
"4"	"知情"
"2"	"服务"
"2"	"设计"
"2"	"系统"
"2"	"整合"
"2"	"装"
"2"	"服务"
"2"	"客户"
"4"	"微软"
"4"	"进行"
"4"	"拒绝"
"4"	"技术"
"4"	"产品"
"4"	"样本"
"4"	"交给"
"4"	"电脑"
"4"	"进行"
"4"	"顺利"
"4"	"电脑"
"4"	"先"
"4"	"病人"
"4"	"进行"
"4"	"皮肤"
"4"	"敏感"
"4"	"等候"
"2"	"次"
"4"	"展开"
"4"	"演习"
"4"	"项"
"4"	"演习"
"3"	"呈"
"3"	"阴性"
"3"	"反应"
"3"	"次"
"3"	"呈"
"3"	"阳性"
"3"	"反应"
"4"	"开发"
"4"	"先进"
"4"	"半导体"
"4"	"封装"
"4"	"方案"
"3"	"化验"
"3"	"证据"
"3"	"实验室"
"3"	"结果"
"3"	"临床"
"3"	"证据"
"3"	"病人"
"4"	"研发"
"4"	"中心"
"4"	"香港人"
"4"	"参加"
"4"	"测试"
"4"	"一百多"
"4"	"测试"
"4"	"一百多"
"4"	"应考"
"4"	"测试"
"2"	"强化"
"2"	"达标"
"2"	"接"
"2"	"受测"
"2"	"谎机"
"2"	"证明"
"2"	"非"
"1"	"少数"
"1"	"党"
"1"	"张俊雄"
"1"	"面临"
"1"	"严苛"
"1"	"总预算"
"1"	"面临"
"1"	"更"
"1"	"严苛"
"2"	"大"
"2"	"世界报"
"2"	"新"
"2"	"阁揆"
"2"	"必需"
"2"	"面对"
"2"	"险峻"
"2"	"尤有甚者"
"2"	"随着"
"2"	"阁揆"
"2"	"唐飞"
"2"	"是否"
"2"	"仍然"
"1"	"少数"
"1"	"执政党"
"1"	"面临"
"1"	"严重"
"2"	"通过"
"2"	"路权"
"2"	"常识"
"2"	"大"
"2"	"891103"
"2"	"神"
"2"	"台风"
"2"	"灾情"
"2"	"过去"
"2"	"丝毫"
"2"	"经不"
"2"	"起"
"2"	"痛心疾首"
"2"	"感叹"
"2"	"新政"
"2"	"府"
"2"	"同样"
"2"	"民进党"
"2"	"面对"
"2"	"评审"
"2"	"891116"
"2"	"苏友辰"
"2"	"相信"
"2"	"场"
"2"	"严酷"
"2"	"过去"
"2"	"展现"
"2"	"正面"
"2"	"越来越"
"2"	"大"
"2"	"布希"
"2"	"上台"
"2"	"加美"
"2"	"受"
"2"	"张若霆"
"2"	"证明"
"2"	"经"
"2"	"得"
"2"	"起"
"2"	"团队"
"2"	"团队"
"2"	"严厉"
"2"	"轮替"
"2"	"民主"
"2"	"迎接"
"2"	"新"
"2"	"公务"
"2"	"神"
"2"	"盾"
"2"	"关键性"
"2"	"神"
"2"	"盾"
"2"	"战舰"
"2"	"未来"
"2"	"新"
"1"	"稳住"
"1"	"面临"
"1"	"陈盈盈"
"1"	"党"
"1"	"挑战"
"1"	"面临"
"1"	"新"
"2"	"宋楚瑜"
"2"	"民进党"
"2"	"担当"
"2"	"智慧"
"2"	"时刻"
"2"	"接受"
"2"	"时代"
"2"	"才"
"2"	"选择"
"2"	"通过"
"2"	"费时"
"2"	"才能"
"2"	"受到"
"2"	"陈正杰"
"2"	"支"
"2"	"释"
"2"	"释"
"2"	"友谊"
"2"	"经受住"
"2"	"时间"
"2"	"和风"
"2"	"互访"
"1"	"广大"
"1"	"民警"
"1"	"经受住"
"1"	"严峻"
"1"	"复杂"
"1"	"斗争"
"1"	"风浪"
"1"	"保卫"
"1"	"政治"
"1"	"人民"
"1"	"经"
"1"	"受"
"1"	"种种"
"1"	"严峻"
"1"	"带领"
"2"	"经"
"2"	"受住"
"2"	"平稳"
"2"	"次"
"2"	"提速"
"2"	"经受住"
"2"	"次"
"2"	"洪峰"
"2"	"安然无恙"
"2"	"更"
"2"	"顺利"
"2"	"最"
"2"	"经得起"
"2"	"检阅"
"2"	"经"
"2"	"受"
"2"	"困难"
"2"	"桂桑"
"2"	"顺利"
"2"	"通过"
"2"	"初步"
"2"	"新"
"2"	"时代"
"2"	"坚实"
"2"	"灾害"
"2"	"竞争"
"2"	"日趋"
"2"	"超额"
"1"	"维和"
"1"	"受到"
"1"	"严峻"
"1"	"应对"
"1"	"挑战"
"1"	"安南"
"1"	"艰巨"
"1"	"面临"
"1"	"着"
"1"	"严峻"
"1"	"科什图尼察"
"1"	"依然"
"1"	"面临"
"1"	"严峻"
"1"	"政治"
"1"	"仍然"
"3"	"种"
"2"	"决心"
"2"	"不容"
"2"	"居尔"
"1"	"严峻"
"1"	"分析家"
"2"	"接受"
"2"	"党"
"2"	"党"
"2"	"血库"
"2"	"正面"
"2"	"临"
"2"	"着"
"2"	"血量"
"2"	"不足"
"2"	"上海市"
"2"	"医务"
"2"	"次"
"2"	"生"
"2"	"死"
"2"	"医务"
"2"	"中国队"
"2"	"迎"
"1"	"面临"
"1"	"重大"
"1"	"非典"
"1"	"对"
"1"	"保险业"
"2"	"意志"
"2"	"毅力"
"2"	"严酷"
"2"	"三峡船"
"2"	"闸"
"2"	"通航"
"2"	"长江"
"2"	"航运"
"2"	"遇到"
"2"	"最"
"2"	"大"
"2"	"次"
"2"	"面对"
"2"	"炒"
"2"	"经"
"2"	"金融危机"
"2"	"稳健"
"1"	"淮河"
"1"	"经"
"1"	"受"
"1"	"严峻"
"1"	"面临"
"1"	"更"
"1"	"大"
"1"	"挑战"
"1"	"经"
"1"	"受"
"1"	"风云"
"1"	"变幻"
"1"	"严峻"
"1"	"巩固"
"2"	"共产党"
"2"	"优秀"
"2"	"党员"
"2"	"久经"
"2"	"忠诚"
"2"	"共产主义"
"2"	"非典"
"2"	"经"
"2"	"受"
"2"	"重大"
"2"	"汪恕诚"
"2"	"再次"
"2"	"证明"
"2"	"我们"
"2"	"自己"
"2"	"经"
"2"	"受住"
"2"	"金湖"
"2"	"闵"
"2"	"自己"
"2"	"经过"
"2"	"重大"
"2"	"赛事"
"2"	"次"
"2"	"大"
"2"	"真正"
"1"	"经"
"1"	"受"
"1"	"严峻"
"1"	"当"
"1"	"大赛"
"2"	"风云"
"2"	"变幻"
"2"	"国内形"
"2"	"势"
"2"	"始终"
"2"	"顺利"
"2"	"互访"
"2"	"经受"
"2"	"住"
"2"	"时间"
"2"	"风云"
"2"	"变幻"
"2"	"新"
"1"	"典"
"1"	"疫情"
"1"	"严峻"
"1"	"广大"
"1"	"经历"
"1"	"典"
"1"	"疫情"
"1"	"严峻"
"1"	"大"
"2"	"我们"
"2"	"珍惜"
"2"	"经得起"
"2"	"价值观"
"2"	"我们"
"2"	"价值观"
"2"	"真正"
"2"	"场"
"2"	"严酷"
"2"	"最"
"2"	"大"
"1"	"面临"
"1"	"次"
"1"	"大选"
"1"	"吴"
"2"	"最"
"2"	"大"
"2"	"取决"
"2"	"党"
"2"	"次"
"2"	"参议院"
"2"	"多数党"
"2"	"预料"
"2"	"作风"
"2"	"留学生"
"2"	"锐气"
"2"	"最"
"2"	"领导层"
"2"	"经"
"2"	"历"
"2"	"内忧外患"
"2"	"重重"
"2"	"挑战"
"2"	"政治"
"2"	"当然"
"2"	"真正"
"2"	"后头"
"2"	"就是"
"2"	"如何"
"2"	"恐怕"
"2"	"得"
"2"	"面对"
"2"	"减薪"
"2"	"雇主"
"2"	"缴纳率"
"1"	"证明"
"1"	"面临"
"1"	"人生"
"1"	"残酷"
"1"	"才"
"1"	"厌倦"
"1"	"面临"
"1"	"历来"
"1"	"最"
"1"	"严峻"
"1"	"最"
"2"	"再次"
"2"	"重大"
"2"	"我们"
"2"	"自己"
"2"	"忍尿"
"2"	"功力"
"2"	"才"
"2"	"曼"
"2"	"联队员"
"2"	"的"
"2"	"艰难"
"2"	"得"
"1"	"人民"
"1"	"素质"
"1"	"才能"
"1"	"打造"
"1"	"经得起"
"1"	"严峻"
"1"	"未来"
"1"	"我们"
"1"	"除了"
"2"	"大"
"2"	"大家"
"2"	"必"
"2"	"齐心"
"2"	"才能"
"2"	"度过"
"1"	"正"
"1"	"面临"
"1"	"严峻"
"1"	"省有"
"1"	"500多万"
"2"	"大自然"
"2"	"挑战"
"2"	"自己"
"2"	"智慧"
"2"	"勇气"
"2"	"体能"
"2"	"面对"
"2"	"受到"
"2"	"冲击"
"2"	"紧缩"
"2"	"次"
"2"	"联合会杯"
"2"	"圣蒂尼"
"3"	"种"
"3"	"味道"
"3"	"自己"
"3"	"香味"
"2"	"从政"
"2"	"接受"
"2"	"种"
"2"	"累积"
"2"	"次"
"2"	"泰山压顶式"
"2"	"无论"
"2"	"场"
"2"	"后续"
"2"	"如何"
"2"	"严酷"
"2"	"才"
"2"	"一国两制"
"2"	"留给"
"2"	"后人"
"2"	"弗伊"
"2"	"死"
"2"	"洪泽湖"
"2"	"大堤"
"2"	"遭受"
"2"	"最"
"2"	"严厉"
"2"	"安"
"2"	"微"
"2"	"淮河"
"2"	"次"
"2"	"洪峰"
"2"	"种族"
"2"	"备受"
"2"	"时刻"
"2"	"才能"
"2"	"遇到"
"2"	"大"
"2"	"轮胎"
"2"	"新一代"
"2"	"领导层"
"2"	"接受"
"2"	"证明"
"2"	"能力"
"2"	"复赛"
"2"	"才"
"2"	"遇到"
"2"	"撇开"
"2"	"抽签"
"2"	"大"
"2"	"华中"
"2"	"生"
"2"	"接受"
"2"	"体能"
"2"	"接"
"2"	"受"
"2"	"实战"
"2"	"次"
"2"	"战略"
"2"	"越来越"
"2"	"沙斯"
"1"	"种"
"1"	"绝佳"
"1"	"严峻"
"1"	"自我"
"1"	"打造"
"1"	"我们"
"2"	"经得起"
"2"	"时间"
"2"	"专栏"
"2"	"逆境"
"2"	"提到"
"3"	"土壤"
"3"	"废弃物"
"3"	"溶出"
"3"	"含有"
"3"	"汞"
"4"	"经过"
"4"	"玛西亚"
"4"	"药厂"
"4"	"生产"
"4"	"用"
"4"	"探测"
"4"	"任务"
"4"	"卫星"
"4"	"维修"
"4"	"太空"
"4"	"科学"
"4"	"核武器"
"4"	"条约"
"4"	"全面"
"4"	"禁止"
"4"	"核"
"4"	"条约"
"4"	"首"
"4"	"﹐"
"4"	"太空"
"4"	"机器人"
"4"	"卫星"
"4"	"维修"
"4"	"太空"
"4"	"科学"
"4"	"标检局"
"4"	"验证"
"4"	"登录"
"4"	"型式"
"4"	"型式"
"4"	"型式"
"4"	"试验"
"4"	"受理"
"2"	"基因"
"2"	"改造"
"2"	"经过"
"2"	"证明"
"2"	"食品安全"
"2"	"人类"
"4"	"上天"
"4"	"行"
"4"	"次"
"4"	"无"
"4"	"飞船"
"4"	"第"
"4"	"次"
"4"	"太空人"
"4"	"升空"
"4"	"行"
"3"	"医学"
"3"	"临床"
"3"	"显示"
"3"	"药效"
"3"	"药物"
"3"	"相当"
"4"	"检验"
"4"	"保温"
"4"	"试验"
"4"	"保"
"4"	"冷"
"4"	"试验"
"4"	"漏水"
"4"	"耐"
"4"	"撞击"
"4"	"试验"
"4"	"测试"
"4"	"结果"
"3"	"做"
"3"	"病人"
"3"	"期"
"3"	"临床"
"3"	"8912111"
"3"	"四五"
"3"	"使用"
"3"	"附设"
"3"	"医院"
"3"	"征求"
"3"	"高血压"
"3"	"患者"
"3"	"参与"
"3"	"郝雪卿"
"3"	"参与"
"3"	"项"
"3"	"临床"
"2"	"技术"
"2"	"处于"
"2"	"阶段"
"3"	"进行"
"3"	"临床"
"3"	"堕胎药"
"3"	"成份"
"2"	"启航"
"2"	"初步"
"2"	"进展"
"2"	"顺利"
"2"	"水产"
"2"	"﹐"
"2"	"时速"
"2"	"即可"
"2"	"提高到"
"2"	"一百八十"
"2"	"﹐"
"2"	"时速"
"3"	"癌细胞"
"3"	"徐荣源"
"3"	"裸鼠"
"3"	"胃癌"
"3"	"发见"
"3"	"RIG"
"3"	"基因"
"4"	"神舟二"
"4"	"号"
"4"	"完成"
"4"	"空间"
"4"	"科学"
"4"	"技术"
"4"	"取得"
"4"	"大量"
"4"	"飞行"
"4"	"试验"
"4"	"数据"
"4"	"神舟二"
"4"	"轨"
"4"	"运行"
"4"	"进行"
"4"	"空间科"
"4"	"应用"
"4"	"太空"
"4"	"航天"
"4"	"﹐"
"4"	"神"
"4"	"试验"
"4"	"任务"
"4"	"﹐"
"4"	"进行"
"4"	"材料"
"4"	"科学"
"4"	"科学"
"4"	"空间"
"4"	"天文"
"4"	"空间"
"4"	"探测"
"4"	"装载"
"2"	"用"
"2"	"设备"
"2"	"研制"
"4"	"完成"
"4"	"次"
"4"	"地面"
"4"	"发射"
"4"	"拦截"
"4"	"飞弹"
"4"	"次"
"4"	"次"
"3"	"成功"
"3"	"研究"
"3"	"计划"
"3"	"进行"
"3"	"人体"
"3"	"因特网"
"2"	"农场"
"2"	"进行"
"2"	"技术"
"2"	"示范"
"2"	"亩"
"4"	"技术"
"4"	"技术"
"4"	"课题"
"4"	"研究"
"4"	"取得"
"4"	"系列"
"4"	"成果"
"4"	"进行"
"4"	"导弹"
"4"	"武器"
"4"	"装备"
"2"	"设备"
"3"	"使用"
"3"	"合金"
"3"	"发现"
"3"	"种"
"3"	"合金"
"2"	"品种"
"2"	"大棚"
"2"	"种植"
"2"	"成功"
"2"	"1996年"
"2"	"成功"
"2"	"大棚"
"2"	"电动"
"4"	"了不起"
"4"	"气动力"
"4"	"危险性"
"4"	"研究"
"4"	"课题"
"2"	"通过"
"2"	"农业"
"2"	"项目"
"2"	"组装"
"2"	"集成"
"2"	"示范"
"2"	"促进"
"2"	"农业"
"2"	"成果"
"4"	"种"
"4"	"卫星"
"4"	"装置"
"4"	"进行"
"4"	"次"
"4"	"发射"
"4"	"长征"
"4"	"系列"
"3"	"公开赛"
"3"	"进行"
"3"	"进一步"
"3"	"结果"
"4"	"技术"
"4"	"科研"
"4"	"综合"
"4"	"研究"
"4"	"探索"
"4"	"科研"
"4"	"试验"
"4"	"编制"
"4"	"适应"
"4"	"武器"
"4"	"装备"
"4"	"科研"
"4"	"运行"
"3"	"药"
"3"	"期"
"3"	"临"
"3"	"床"
"3"	"期"
"4"	"发"
"4"	"直升机"
"4"	"空中"
"4"	"起动"
"4"	"直升机"
"4"	"自转"
"4"	"着陆"
"4"	"试验"
"4"	"确定"
"4"	"直升机"
"4"	"回避区"
"4"	"研究"
"4"	"设计"
"4"	"生产"
"4"	"体系"
"4"	"发射"
"4"	"卫星"
"2"	"疗"
"2"	"主持"
"2"	"项"
"2"	"保罗"
"2"	"帕尼"
"2"	"项目"
"2"	"防盗"
"2"	"安全门"
"2"	"项目"
"2"	"使用"
"4"	"神舟"
"4"	"号"
"4"	"试"
"4"	"验"
"4"	"飞船"
"4"	"首"
"4"	"次"
"4"	"飞行"
"4"	"历次"
"4"	"卫星"
"4"	"发射"
"4"	"试验"
"4"	"指挥"
"2"	"磁悬浮"
"2"	"列车"
"2"	"抓紧"
"2"	"验"
"2"	"项目"
"2"	"成功"
"2"	"螺旋"
"2"	"藻"
"2"	"养殖"
"2"	"品种"
"2"	"进行"
"2"	"培育"
"2"	"繁"
"2"	"6月"
"2"	"引进"
"3"	"研究"
"3"	"临床"
"3"	"表明"
"3"	"种"
"3"	"干扰素"
"3"	"治疗"
"4"	"抗"
"4"	"农业"
"4"	"站"
"4"	"进行"
"4"	"颗"
"4"	"北斗"
"4"	"导航"
"4"	"卫星"
"4"	"西昌"
"4"	"西昌"
"2"	"取得"
"2"	"成果"
"2"	"区县"
"2"	"工程"
"2"	"推广"
"2"	"恢"
"2"	"复"
"2"	"示范"
"2"	"水土"
"4"	"飞船"
"4"	"轨"
"4"	"运行"
"4"	"种"
"4"	"仪器"
"4"	"设备"
"4"	"性能"
"4"	"作"
"4"	"取得"
"4"	"飞船"
"4"	"装载"
"4"	"项目"
"4"	"进"
"4"	"行"
"4"	"技术"
"4"	"分析"
"4"	"应用"
"4"	"试验"
"4"	"飞船"
"4"	"航天"
"4"	"兵将"
"4"	"种"
"4"	"新型"
"4"	"飞行"
"4"	"重点"
"4"	"科学"
"4"	"深海"
"4"	"设备"
"4"	"大洋"
"4"	"号"
"4"	"科学"
"2"	"此次"
"2"	"用兵"
"2"	"意图"
"2"	"检验"
"2"	"兵种"
"2"	"部队"
"2"	"作"
"2"	"项"
"2"	"敦煌"
"2"	"写本"
"2"	"瓷板"
"2"	"复制"
"2"	"项目"
"2"	"开始"
"2"	"启动"
"2"	"有望"
"4"	"进行"
"4"	"化学"
"4"	"武器"
"4"	"勒努瓦"
"3"	"人体"
"3"	"无害"
"3"	"临床"
"3"	"结果"
"3"	"表明"
"3"	"身"
"3"	"大胆"
"3"	"注射"
"3"	"血清"
"2"	"为期"
"2"	"黄河"
"2"	"二级"
"2"	"悬河"
"2"	"治理"
"2"	"工程"
"2"	"黄河"
"3"	"人体"
"3"	"能否"
"3"	"获得"
"3"	"结果"
"4"	"敦促"
"4"	"禁止"
"4"	"生殖"
"4"	"克隆人"
"3"	"动物"
"3"	"克隆"
"3"	"取得"
"3"	"鉴"
"3"	"完成"
"3"	"毒性"
"3"	"相"
"3"	"临床"
"3"	"试验"
"4"	"尝"
"4"	"进行"
"4"	"大量"
"4"	"积累"
"4"	"技术"
"4"	"飞行"
"4"	"谱仪"
"4"	"阵列"
"4"	"实验室"
"2"	"计"
"2"	"参数"
"2"	"汕头"
"4"	"汕头"
"4"	"电动"
"4"	"示范区"
"4"	"参与"
"4"	"试验"
"4"	"运行"
"4"	"纯"
"4"	"次"
"4"	"飞行"
"4"	"任务"
"4"	"万象"
"4"	"拦截"
"4"	"计划"
"4"	"进行"
"4"	"次"
"4"	"类似"
"3"	"进入"
"3"	"临床"
"3"	"试验"
"3"	"顺利"
"3"	"完成"
"3"	"前期"
"3"	"临床"
"3"	"结果"
"3"	"表明"
"3"	"药物"
"3"	"种"
"4"	"拦截"
"4"	"次"
"4"	"目的"
"4"	"评估"
"4"	"拦截"
"4"	"导弹"
"4"	"系统"
"2"	"南非"
"2"	"负责"
"2"	"新药"
"2"	"通"
"2"	"药品"
"4"	"开始"
"4"	"南非"
"4"	"科学家"
"4"	"试验"
"4"	"试验"
"4"	"进行"
"4"	"试验"
"4"	"象"
"3"	"进行"
"3"	"项"
"3"	"保"
"3"	"水性"
"3"	"铺装"
"3"	"表明"
"4"	"开始"
"4"	"进行"
"4"	"带负荷"
"4"	"试"
"4"	"运转"
"4"	"速"
"4"	"6月"
"4"	"开始"
"4"	"进行"
"4"	"带负荷"
"4"	"并网"
"4"	"发电"
"4"	"试验"
"4"	"带"
"4"	"负荷"
"4"	"试验"
"4"	"甩"
"4"	"负荷"
"4"	"试验"
"4"	"项"
"4"	"试验"
"4"	"发电"
"2"	"开始"
"2"	"沙漠"
"2"	"基地"
"2"	"防沙"
"2"	"绿化"
"2"	"先导"
"2"	"攻关"
"2"	"利用"
"2"	"进行"
"3"	"免疫"
"3"	"系统"
"3"	"癌细胞"
"3"	"通过"
"3"	"证实"
"3"	"疫苗"
"3"	"效果"
"3"	"安全性"
"3"	"确定"
"4"	"进行"
"4"	"123"
"4"	"次"
"4"	"核武器"
"4"	"进行"
"2"	"数字电视"
"2"	"处于"
"2"	"零星"
"2"	"阶段"
"4"	"系列"
"4"	"导弹"
"4"	"种"
"4"	"导弹"
"4"	"进行"
"4"	"试验"
"2"	"选矿"
"2"	"证实"
"2"	"属"
"2"	"技术"
"2"	"应用"
"2"	"要求"
"2"	"参与者"
"2"	"技术"
"3"	"经过"
"3"	"探索"
"3"	"发现"
"3"	"某"
"3"	"种"
"3"	"效果"
"3"	"南非"
"3"	"进行"
"3"	"新型"
"3"	"艾滋病"
"3"	"疫苗"
"3"	"人体"
"3"	"约翰内斯堡"
"3"	"种"
"3"	"疫苗"
"3"	"开始"
"3"	"进行"
"3"	"人体"
"3"	"确定"
"4"	"区域"
"4"	"种"
"4"	"声纳系"
"4"	"统"
"4"	"进行"
"3"	"南非"
"3"	"进行"
"3"	"新型"
"3"	"艾滋病"
"3"	"疫苗"
"3"	"人体"
"4"	"往返"
"4"	"飞行"
"4"	"使用"
"4"	"极地"
"4"	"航路"
"4"	"全面"
"4"	"禁止"
"4"	"核"
"4"	"条约"
"3"	"理论"
"3"	"老鼠"
"3"	"进行"
"3"	"大量"
"3"	"克隆"
"3"	"发现"
"3"	"老鼠"
"3"	"克隆"
"2"	"试验"
"2"	"开始"
"2"	"技术"
"2"	"历时"
"2"	"终于"
"2"	"获得"
"2"	"成功"
"2"	"克隆"
"2"	"经过"
"2"	"阶段"
"4"	"进行"
"4"	"鱼苗"
"4"	"虾苗"
"4"	"放养"
"4"	"海岸"
"4"	"海岸"
"2"	"仪态"
"2"	"Early"
"2"	"早点"
"3"	"细胞"
"3"	"科学"
"3"	"摘录"
"3"	"提到"
"3"	"使用"
"3"	"核"
"3"	"移植"
"3"	"技术"
"3"	"种"
"3"	"汤"
"3"	"作"
"3"	"汤"
"2"	"参与"
"2"	"阶段"
"2"	"鉴定"
"2"	"参与"
"2"	"宏愿"
"2"	"155"
"2"	"M"
"2"	"线路"
"2"	"开通"
"2"	"开展"
"4"	"州际"
"4"	"弹道"
"4"	"导弹"
"4"	"试验"
"4"	"情报部门"
"4"	"获得"
"4"	"成功"
"3"	"爱"
"3"	"病"
"3"	"患者"
"3"	"进行"
"3"	"半"
"3"	"人体"
"3"	"顺利"
"3"	"预计"
"3"	"明年"
"4"	"有关"
"4"	"研究"
"4"	"进行"
"2"	"计划"
"4"	"终于"
"4"	"说服"
"4"	"朝鲜"
"4"	"停止"
"4"	"导弹"
"4"	"夏"
"4"	"朝鲜"
"3"	"物质"
"3"	"兔子"
"3"	"进行"
"3"	"动物"
"3"	"表明"
"3"	"物质"
"3"	"缩短"
"3"	"临床"
"3"	"管制"
"3"	"系统"
"2"	"怪胎"
"4"	"进行"
"4"	"试验"
"4"	"依据"
"4"	"次"
"4"	"利用"
"2"	"做"
"3"	"进行"
"3"	"动物"
"3"	"展开"
"3"	"人类"
"3"	"临床"
"3"	"试验"
"3"	"药"
"4"	"试验"
"4"	"试"
"4"	"验"
"4"	"科学"
"4"	"理论"
"2"	"语"
"2"	"简化"
"2"	"签证"
"2"	"手续"
"2"	"简化"
"2"	"市区"
"2"	"计划"
"2"	"第一"
"2"	"快餐车"
"2"	"卷土重来"
"2"	"饼"
"2"	"首"
"2"	"次"
"2"	"取得"
"2"	"圆满"
"2"	"成功"
"2"	"明年"
"2"	"推展"
"2"	"计划"
"2"	"参与"
"2"	"通过"
"4"	"种"
"4"	"进行"
"4"	"初步"
"4"	"能"
"4"	"发现"
"4"	"病人"
