"id","x","y","variant","corpus","year","text","text_ppmi","lect"
"试验/Na/ZBN_CMN_20030630_wpr/64449",-0.029340363030852,0.0945274520530727,"试验","ZBN","2003","疗效/Na/4.172 。/PERIODCATEGORY<br>李素琴/Nb 医生/Na 透露/VE ，/COMMACATEGORY<br>参与/VC/2.034 这/Nep 项/Nf/1.636<br>临床/Na/5.708 <b>试验/Na</b><br>的/DE 还/D 有/V_2 美国/Nc<br>、/PAUSECATEGORY 欧洲/Nc<br>和/Caa 澳洲/Nc 的/DE 医/Na","疗效/Na/4.172 。/PERIODCATEGORY<br>李素琴/Nb 医生/Na 透露/VE ，/COMMACATEGORY<br>参与/VC/2.034 这/Nep 项/Nf/1.636<br>临床/Na/5.708 <b>试验/Na</b><br>的/DE 还/D 有/V_2 美国/Nc<br>、/PAUSECATEGORY 欧洲/Nc<br>和/Caa 澳洲/Nc 的/DE 医/Na","SG"
"考验/Na/CNA_CMN_20001207_wpr/148321",0.070164908693685,-0.0371513986824179,"考验","CNA","2000",",/COMMACATEGORY 是/SHI<br>交通部/Nc 指定/VE 的/DE 观摩/Nv<br>演习/Nv/2.571 ,/COMMACATEGORY<br>主要/D 是/SHI <b>考验/Na</b><br>航空站/Nc/3.046 在/P 面对/VC/3.201<br>紧急/VH 事件/Na 的/DE 处理/Nv/1.255<br>能力/Na/1.683 。/PERIODCATEGORY<br>过程/Na",",/COMMACATEGORY 是/SHI<br>交通部/Nc 指定/VE 的/DE 观摩/Nv<br>演习/Nv/2.571 ,/COMMACATEGORY<br>主要/D 是/SHI <b>考验/Na</b><br>航空站/Nc/3.046 在/P 面对/VC/3.201<br>紧急/VH 事件/Na 的/DE 处理/Nv/1.255<br>能力/Na/1.683 。/PERIODCATEGORY<br>过程/Na","TW"
"试验/Na/XIN_CMN_20030403_wpr/91343",0.00147133468269506,0.0595320292305753,"试验","XIN","2003","新华社/Nc 国际部/Nc 2003年/Nd<br>4月/Nd 4日/Nd (/PARENTHESISCATEGORY<br>国际/Nc )/PARENTHESISCATEGORY<br>南非/Nc/2.508 科学家/Na/2.397<br><b>试验/Na</b> 用/P/1.221<br>电磁波/Na/3.840 干扰/VC/2.395<br>艾滋/Nb/1.566 病病毒/Na/3.422<br>复制/VC/2.417 新华社/Nc 约翰内斯堡/Nb/3.515<br>4月/Nd 3日/Nd","新华社/Nc 国际部/Nc 2003年/Nd<br>4月/Nd 4日/Nd (/PARENTHESISCATEGORY<br>国际/Nc )/PARENTHESISCATEGORY<br>南非/Nc/2.508 科学家/Na/2.397<br><b>试验/Na</b> 用/P/1.221<br>电磁波/Na/3.840 干扰/VC/2.395<br>艾滋/Nb/1.566 病病毒/Na/3.422<br>复制/VC/2.417 新华社/Nc 约翰内斯堡/Nb/3.515<br>4月/Nd 3日/Nd","ML"
"考验/Na/XIN_CMN_20030602_wpr/54972",0.0467413748829348,0.000640604443627012,"考验","XIN","2003","共同/D 抗击/Na/1.936 非典/Na/1.862<br>,/COMMACATEGORY 又/D 是/SHI<br>一/Neu 次/Nf/1.435 严重/VH<br>的/DE <b>考验/Na</b> 。/PERIODCATEGORY<br>高强/VH/2.168 表示/Nv 相信/Nv/1.026<br>,/COMMACATEGORY 经过/Na/2.179<br>共同/D 抗击/Na/1.936 非典/Na/1.862<br>的/DE","共同/D 抗击/Na/1.936 非典/Na/1.862<br>,/COMMACATEGORY 又/D 是/SHI<br>一/Neu 次/Nf/1.435 严重/VH<br>的/DE <b>考验/Na</b> 。/PERIODCATEGORY<br>高强/VH/2.168 表示/Nv 相信/Nv/1.026<br>,/COMMACATEGORY 经过/Na/2.179<br>共同/D 抗击/Na/1.936 非典/Na/1.862<br>的/DE","ML"
"测试/Na/XIN_CMN_20030918_wpr/46884",-0.0235977877564006,0.0219108096729001,"测试","XIN","2003",",/COMMACATEGORY 并/Cbb<br>为/VG 有/V_2 临床/Na/2.826<br>病征/Na 显示/Nv/1.872 需/D/1.387<br>进行/VC/2.871 非典/Na <b>测试/Na</b><br>的/DE 医院/Nc 病人/Na/2.247<br>提供/VC 测试/Na/4.517 。/PERIODCATEGORY<br>中国/Nc 各/Nes 大/VH 城市/Na",",/COMMACATEGORY 并/Cbb<br>为/VG 有/V_2 临床/Na/2.826<br>病征/Na 显示/Nv/1.872 需/D/1.387<br>进行/VC/2.871 非典/Na <b>测试/Na</b><br>的/DE 医院/Nc 病人/Na/2.247<br>提供/VC 测试/Na/4.517 。/PERIODCATEGORY<br>中国/Nc 各/Nes 大/VH 城市/Na","ML"
"考验/Na/XIN_CMN_20030430_wpr/7305",0.125524939339673,0.111068656093681,"考验","XIN","2003","成/VG 见/VE ;/SEMICOLONCATEGORY<br>如果/Cbb 没有/D “/PARENTHESISCATEGORY<br>非典/Na/1.862 ”/PARENTHESISCATEGORY<br>这样/VH 的/DE <b>考验/Na</b><br>,/COMMACATEGORY 平日/Nd/1.489<br>里/Ng 忙碌/VH/1.714 的/DE<br>人们/Na ,/COMMACATEGORY<br>可能/D 忽略/VJ 了/Di","成/VG 见/VE ;/SEMICOLONCATEGORY<br>如果/Cbb 没有/D “/PARENTHESISCATEGORY<br>非典/Na/1.862 ”/PARENTHESISCATEGORY<br>这样/VH 的/DE <b>考验/Na</b><br>,/COMMACATEGORY 平日/Nd/1.489<br>里/Ng 忙碌/VH/1.714 的/DE<br>人们/Na ,/COMMACATEGORY<br>可能/D 忽略/VJ 了/Di","ML"
"考验/Na/ZBN_CMN_20001217_wpr/27152",0.12479320559078,-0.0513800267600524,"考验","ZBN","2000","法兰克福/Nc 这/Nep 个/Nf 球季/Nd<br>将/D 会/D 面临/VK/4.648 降级/VB/1.909<br>的/DE 大/VH/1.590 <b>考验/Na</b><br>，/COMMACATEGORY 但/Cbb<br>他/Nh 相信/VK/1.312 下/Nes<br>一/Neu 赛季/Nb 该/Nes 队/Nf<br>仍然/D/1.152","法兰克福/Nc 这/Nep 个/Nf 球季/Nd<br>将/D 会/D 面临/VK/4.648 降级/VB/1.909<br>的/DE 大/VH/1.590 <b>考验/Na</b><br>，/COMMACATEGORY 但/Cbb<br>他/Nh 相信/VK/1.312 下/Nes<br>一/Neu 赛季/Nb 该/Nes 队/Nf<br>仍然/D/1.152","SG"
"实验/Na/CNA_CMN_20030531_wpr/3307",-0.0416633291173866,0.261007015914865,"实验","CNA","2003","法/Na 」/PARENTHESISCATEGORY<br>出现/Nv 副作用/Na/3.119 ，/COMMACATEGORY<br>包括/VK 六成八/Neqa/5.139<br>参与/VC/1.531 爱特/Nb/7.279<br>金斯/Nb/4.640 <b>实验/Na</b><br>者/Na 出现/Nv 便秘/Nv/4.605<br>，/COMMACATEGORY 六成三/Neqa<br>出现/Nv 口臭/Na ，/COMMACATEGORY<br>五成一/Neqa 出现/Nv","法/Na 」/PARENTHESISCATEGORY<br>出现/Nv 副作用/Na/3.119 ，/COMMACATEGORY<br>包括/VK 六成八/Neqa/5.139<br>参与/VC/1.531 爱特/Nb/7.279<br>金斯/Nb/4.640 <b>实验/Na</b><br>者/Na 出现/Nv 便秘/Nv/4.605<br>，/COMMACATEGORY 六成三/Neqa<br>出现/Nv 口臭/Na ，/COMMACATEGORY<br>五成一/Neqa 出现/Nv","TW"
"测试/Na/XIN_CMN_20001121_wpr/7856",-0.00871137728168635,-0.00107524758558725,"测试","XIN","2000","测/VC/1.911 试/VF 中心/Nc/1.508<br>,/COMMACATEGORY 已/D 有/V_2<br>80/Neu %/Nf 以上/Ng 接受/VC/1.983<br><b>测试/Na</b> 者/Na 达/VJ<br>合格/Nv/2.378 标准/Na/2.574<br>,/COMMACATEGORY 政府/Nc<br>有/V_2 关/VC 部门/Na 通过/VC/1.530","测/VC/1.911 试/VF 中心/Nc/1.508<br>,/COMMACATEGORY 已/D 有/V_2<br>80/Neu %/Nf 以上/Ng 接受/VC/1.983<br><b>测试/Na</b> 者/Na 达/VJ<br>合格/Nv/2.378 标准/Na/2.574<br>,/COMMACATEGORY 政府/Nc<br>有/V_2 关/VC 部门/Na 通过/VC/1.530","ML"
"实验/Na/XIN_CMN_20030913_wpr/26092",-0.0307106842766605,0.075034791294352,"实验","XIN","2003","的/DE 目/Na 的/DE 。/PERIODCATEGORY<br>中科院/Nc/1.616 动物所/Nc 在/P<br>对/P 猴子/Na/4.813 进行/VC/2.400<br><b>实验/Na</b> 时/Ng 发现/Na/2.680<br>,/COMMACATEGORY 每/Nes<br>周/Nf 注射/VC/3.829 1/Neu<br>次/Nf 庚酸睾/Na 酮/b/5.407","的/DE 目/Na 的/DE 。/PERIODCATEGORY<br>中科院/Nc/1.616 动物所/Nc 在/P<br>对/P 猴子/Na/4.813 进行/VC/2.400<br><b>实验/Na</b> 时/Ng 发现/Na/2.680<br>,/COMMACATEGORY 每/Nes<br>周/Nf 注射/VC/3.829 1/Neu<br>次/Nf 庚酸睾/Na 酮/b/5.407","ML"
"试验/Na/XIN_CMN_20030924_wpr/67075",-0.0233750825228571,0.0115696614436471,"试验","XIN","2003","目前/Nd 正在/D 美国/Na 和/Caa<br>以色列/Nc 几/Neu 家/Nf 医院/Nc/1.147<br>进行/VC/2.862 临床/Na/5.708<br><b>试验/Na</b> ,/COMMACATEGORY<br>并/Cbb 可望/VK/1.211 在/P<br>明年/Nd/1.065 投入/VC/1.431<br>实际/VH 应用/Na/2.679 。/PERIODCATEGORY<br>同时/Nd","目前/Nd 正在/D 美国/Na 和/Caa<br>以色列/Nc 几/Neu 家/Nf 医院/Nc/1.147<br>进行/VC/2.862 临床/Na/5.708<br><b>试验/Na</b> ,/COMMACATEGORY<br>并/Cbb 可望/VK/1.211 在/P<br>明年/Nd/1.065 投入/VC/1.431<br>实际/VH 应用/Na/2.679 。/PERIODCATEGORY<br>同时/Nd","ML"
"试验/Na/XIN_CMN_20030912_wpr/48785",-0.0528152648525767,-0.127949702555891,"试验","XIN","2003","推出/VC/1.231 为期/VH/1.199<br>6/Neu 个/Nf 月/Na 的/DE<br>食肆/Na/3.537 设置/VC 露天/Nc/1.619<br>座位/Na/1.296 <b>试验/Na</b><br>计划/Na/2.267 ,/COMMACATEGORY<br>以/P 西贡/Nc/3.630 和/Caa<br>赤柱/Nb 两/Neu 区/Nc 为/VG<br>试点/Na","推出/VC/1.231 为期/VH/1.199<br>6/Neu 个/Nf 月/Na 的/DE<br>食肆/Na/3.537 设置/VC 露天/Nc/1.619<br>座位/Na/1.296 <b>试验/Na</b><br>计划/Na/2.267 ,/COMMACATEGORY<br>以/P 西贡/Nc/3.630 和/Caa<br>赤柱/Nb 两/Neu 区/Nc 为/VG<br>试点/Na","ML"
"考验/Na/CNA_CMN_20001105_wpr/90068",0.104997505516142,-0.0530221350088043,"考验","CNA","2000","此/Nep 时/Ng 的/DE 策略/Na<br>是/SHI 不只/D 新/VH/1.045<br>政府/Na 要/D 面临/VK/4.648<br><b>考验/Na</b> ,/COMMACATEGORY<br>面/Nf 对/P 罢免/VC/1.349<br>、/PAUSECATEGORY 倒阁案/Na<br>可能/Na 同时/Nd 通过/VC/1.752<br>,/COMMACATEGORY","此/Nep 时/Ng 的/DE 策略/Na<br>是/SHI 不只/D 新/VH/1.045<br>政府/Na 要/D 面临/VK/4.648<br><b>考验/Na</b> ,/COMMACATEGORY<br>面/Nf 对/P 罢免/VC/1.349<br>、/PAUSECATEGORY 倒阁案/Na<br>可能/Na 同时/Nd 通过/VC/1.752<br>,/COMMACATEGORY","TW"
"测试/Na/ZBN_CMN_20030504_wpr/91971",0.0478556933515706,-0.0153288747536485,"测试","ZBN","2003","以及/Caa 一/Neu 小/VH 段/Nf<br>的/DE 特殊/Nv 路面/Nc/2.463<br>，/COMMACATEGORY 整/Neqa<br>个/Nf <b>测试/Na</b> 过程/Na/1.182<br>相当/Dfa 沉闷/VH/3.186 ，/COMMACATEGORY<br>但/Cbb 经过/Na/2.281 一/Neu<br>次/Nf/1.125 又/Caa 一/Neu","以及/Caa 一/Neu 小/VH 段/Nf<br>的/DE 特殊/Nv 路面/Nc/2.463<br>，/COMMACATEGORY 整/Neqa<br>个/Nf <b>测试/Na</b> 过程/Na/1.182<br>相当/Dfa 沉闷/VH/3.186 ，/COMMACATEGORY<br>但/Cbb 经过/Na/2.281 一/Neu<br>次/Nf/1.125 又/Caa 一/Neu","SG"
"试验/Na/CNA_CMN_20010116_wpr/36059",-0.0346945868590987,0.0028915833574508,"试验","CNA","2001","了/Di 多/VH 项/Nf/1.636<br>空间/Na/2.766 对/VH 地/DE<br>观测/Nv/3.046 、/PAUSECATEGORY<br>空间/Na/2.766 科学/Na/3.116<br><b>试验/Na</b> 和/Caa 空间/Na/2.766<br>科学/VH/3.076 应用/Na/2.679<br>探测/VC/4.067 研究/VC/2.304<br>,/COMMACATEGORY 内容/Na<br>包括/VK 两/Neu","了/Di 多/VH 项/Nf/1.636<br>空间/Na/2.766 对/VH 地/DE<br>观测/Nv/3.046 、/PAUSECATEGORY<br>空间/Na/2.766 科学/Na/3.116<br><b>试验/Na</b> 和/Caa 空间/Na/2.766<br>科学/VH/3.076 应用/Na/2.679<br>探测/VC/4.067 研究/VC/2.304<br>,/COMMACATEGORY 内容/Na<br>包括/VK 两/Neu","TW"
"测试/Na/CNA_CMN_20001222_wpr/1088",-0.00829253475257285,-0.0317832701218198,"测试","CNA","2000",",/COMMACATEGORY 但是/Cbb<br>柯林顿/Nb 和/Caa 国防部长/Na<br>柯恩/Nb 仍然/D 授权/VE 继续/VA<br>进行/VC/2.871 <b>测试/Na</b><br>。/PERIODCATEGORY 五角大厦/Nc/3.112<br>发言人/Na 贝肯/Nb/4.269 今天/Nd<br>表示/VE ,/COMMACATEGORY<br>几/Neu 项/Nf/1.361 有关/Nv/1.201",",/COMMACATEGORY 但是/Cbb<br>柯林顿/Nb 和/Caa 国防部长/Na<br>柯恩/Nb 仍然/D 授权/VE 继续/VA<br>进行/VC/2.871 <b>测试/Na</b><br>。/PERIODCATEGORY 五角大厦/Nc/3.112<br>发言人/Na 贝肯/Nb/4.269 今天/Nd<br>表示/VE ,/COMMACATEGORY<br>几/Neu 项/Nf/1.361 有关/Nv/1.201","TW"
"实验/Na/XIN_CMN_20030922_wpr/71991",-0.0043560456838313,0.0391588525789824,"实验","XIN","2003","用/P/1.492 出生/VA/1.119<br>后/Ng 仅/Da 6/Neu 个/Nf<br>月/Na 的/DE 老鼠/Na/5.018<br>进行/VC/2.400 <b>实验/Na</b><br>,/COMMACATEGORY 他们/Nh<br>将/P 老鼠/Na/5.018 分为/VG/1.670<br>4/Neu 组/Nf/2.072 ,/COMMACATEGORY<br>每/Nes 组/Nf/2.072","用/P/1.492 出生/VA/1.119<br>后/Ng 仅/Da 6/Neu 个/Nf<br>月/Na 的/DE 老鼠/Na/5.018<br>进行/VC/2.400 <b>实验/Na</b><br>,/COMMACATEGORY 他们/Nh<br>将/P 老鼠/Na/5.018 分为/VG/1.670<br>4/Neu 组/Nf/2.072 ,/COMMACATEGORY<br>每/Nes 组/Nf/2.072","ML"
"试验/Na/ZBN_CMN_20001218_wpr/8471",-0.0235568189955747,0.123480143292279,"试验","ZBN","2000","方/D “/PARENTHESISCATEGORY<br>加/VC 味真武汤/Na ”/PARENTHESISCATEGORY<br>可/D 治/VC/1.575 发作期/Na/6.091<br>哮喘/Na/2.734 临床/A/5.914<br><b>试验/Na</b> 显示/Nv/2.071<br>，/COMMACATEGORY 古代/Nd<br>药方/Na/2.603 “/PARENTHESISCATEGORY<br>加/VC 味真武汤/Na ”/PARENTHESISCATEGORY<br>有助于/VK 治疗/Na/2.137","方/D “/PARENTHESISCATEGORY<br>加/VC 味真武汤/Na ”/PARENTHESISCATEGORY<br>可/D 治/VC/1.575 发作期/Na/6.091<br>哮喘/Na/2.734 临床/A/5.914<br><b>试验/Na</b> 显示/Nv/2.071<br>，/COMMACATEGORY 古代/Nd<br>药方/Na/2.603 “/PARENTHESISCATEGORY<br>加/VC 味真武汤/Na ”/PARENTHESISCATEGORY<br>有助于/VK 治疗/Na/2.137","SG"
"实验/Na/CNA_CMN_20001215_wpr/11748",-0.0233084232233025,0.00258569341301627,"实验","CNA","2000","材料/Na/2.038 ;/SEMICOLONCATEGORY<br>环工/Na 及/Caa 地球科学/Na 等/VC<br>领/VC 域/Nc/1.297 的/DE<br>科学/Na/3.316 <b>实验/Na</b><br>,/COMMACATEGORY 可望/VK/1.840<br>为/P 国内/Nc 开拓/VC 各/Nes<br>种/Nf/1.437 尖端/A/3.352<br>材料/Na/2.038 的/DE","材料/Na/2.038 ;/SEMICOLONCATEGORY<br>环工/Na 及/Caa 地球科学/Na 等/VC<br>领/VC 域/Nc/1.297 的/DE<br>科学/Na/3.316 <b>实验/Na</b><br>,/COMMACATEGORY 可望/VK/1.840<br>为/P 国内/Nc 开拓/VC 各/Nes<br>种/Nf/1.437 尖端/A/3.352<br>材料/Na/2.038 的/DE","TW"
"测试/Na/CNA_CMN_20001115_wpr/142836",-0.0229649051425721,0.0327720737668495,"测试","CNA","2000","说/VE ,/COMMACATEGORY<br>若/Cbb 对/P 各/Nes 国/Nc<br>实验室/Nc/3.946 所/D 提供/VC<br>的/DE <b>测试/Na</b> 数据/Na/2.123<br>缺/VJ/1.214 乏/VJ/1.342<br>信心/Na ,/COMMACATEGORY<br>不但/Cbb 可/D 导致/VL/1.138<br>交货/Nv 延误/Nv","说/VE ,/COMMACATEGORY<br>若/Cbb 对/P 各/Nes 国/Nc<br>实验室/Nc/3.946 所/D 提供/VC<br>的/DE <b>测试/Na</b> 数据/Na/2.123<br>缺/VJ/1.214 乏/VJ/1.342<br>信心/Na ,/COMMACATEGORY<br>不但/Cbb 可/D 导致/VL/1.138<br>交货/Nv 延误/Nv","TW"
"测试/Na/CNA_CMN_20001014_wpr/2715",-0.195802145860882,-0.0765057861942563,"测试","CNA","2000","追踪/VC 并且/Cbb 辨认/VC 先后/Nd<br>由/P 加州/Nc 范登柏空/Nb/8.054<br>军/Na 基地/Nc/1.191 朝夸加林/Na/8.054<br><b>测试/Na</b> 发射/VC/3.234<br>的/DE 两/Neu 枚/Nf 「/PARENTHESISCATEGORY<br>义勇兵/Na 三型/Na 」/PARENTHESISCATEGORY<br>飞弹/Na/2.904 目/Na","追踪/VC 并且/Cbb 辨认/VC 先后/Nd<br>由/P 加州/Nc 范登柏空/Nb/8.054<br>军/Na 基地/Nc/1.191 朝夸加林/Na/8.054<br><b>测试/Na</b> 发射/VC/3.234<br>的/DE 两/Neu 枚/Nf 「/PARENTHESISCATEGORY<br>义勇兵/Na 三型/Na 」/PARENTHESISCATEGORY<br>飞弹/Na/2.904 目/Na","TW"
"考验/Na/CNA_CMN_20001009_wpr/136070",0.128740657806833,-0.0299717972710373,"考验","CNA","2000","受到/VJ/2.719 议会/Nc 免责权/Na<br>的/DE 保彰/Nb ,/COMMACATEGORY<br>凡/Cbb 此/Nep 都/D 在/P <b>考验/Na</b><br>新政府/Na/2.469 。/PERIODCATEGORY<br>而/Cbb 对岸/Nc/1.717 的/DE<br>中共/Nb 更/D 是/SHI 台湾/Nc<br>人民/Na/1.096","受到/VJ/2.719 议会/Nc 免责权/Na<br>的/DE 保彰/Nb ,/COMMACATEGORY<br>凡/Cbb 此/Nep 都/D 在/P <b>考验/Na</b><br>新政府/Na/2.469 。/PERIODCATEGORY<br>而/Cbb 对岸/Nc/1.717 的/DE<br>中共/Nb 更/D 是/SHI 台湾/Nc<br>人民/Na/1.096","TW"
"测试/Na/ZBN_CMN_20010127_wpr/4337",-0.0275636183200609,-0.00604854274380191,"测试","ZBN","2001","测试/Na/4.517 设计/Na/1.971<br>概念/Na/1.852 ，/COMMACATEGORY<br>以便/Cbb/1.348 我/Nh 们/Na<br>在/P 轨道/Na/2.208 成功/VH/1.488<br><b>测试/Na</b> ”/PARENTHESISCATEGORY<br>激光/Nb/2.902 对付/VC 导弹/Na/1.290<br>的/DE 能力/Na/1.444 。/PERIODCATEGORY<br>副主任/Na 施特雷兰/Nb 少校/Na/2.942","测试/Na/4.517 设计/Na/1.971<br>概念/Na/1.852 ，/COMMACATEGORY<br>以便/Cbb/1.348 我/Nh 们/Na<br>在/P 轨道/Na/2.208 成功/VH/1.488<br><b>测试/Na</b> ”/PARENTHESISCATEGORY<br>激光/Nb/2.902 对付/VC 导弹/Na/1.290<br>的/DE 能力/Na/1.444 。/PERIODCATEGORY<br>副主任/Na 施特雷兰/Nb 少校/Na/2.942","SG"
"考验/Na/ZBN_CMN_20030510_wpr/60444",0.151942552418596,0.0911940511280538,"考验","ZBN","2003","离开/VC ，/COMMACATEGORY<br>因为/Cbb 他/Nh 也/D 需要/VK<br>一/Neu 组/Na/1.328 受/VJ/2.809<br>过/Di <b>考验/Na</b> ，/COMMACATEGORY<br>得到/Nv 信赖/Nv/3.242 和/Caa<br>有/V_2 经验/Na 的/DE 部长/Na<br>。/PERIODCATEGORY 他/Nh","离开/VC ，/COMMACATEGORY<br>因为/Cbb 他/Nh 也/D 需要/VK<br>一/Neu 组/Na/1.328 受/VJ/2.809<br>过/Di <b>考验/Na</b> ，/COMMACATEGORY<br>得到/Nv 信赖/Nv/3.242 和/Caa<br>有/V_2 经验/Na 的/DE 部长/Na<br>。/PERIODCATEGORY 他/Nh","SG"
"试验/Na/XIN_CMN_20030705_wpr/20921",0.00610422862353418,-0.0265866316730418,"试验","XIN","2003","因此/Cbb ,/COMMACATEGORY<br>巴方/Na 迫切/VH 希望/Na 改善/VC<br>因/P 1998年/Nd/1.657 进行/VC/2.862<br>核/Na/3.741 <b>试验/Na</b><br>和/Caa 1999年/Nd/1.182<br>政权/Na 更迭/VH/3.275 而/Cbb<br>与/P 西方/VH 疏远/VHC 的/DE<br>关系/Na","因此/Cbb ,/COMMACATEGORY<br>巴方/Na 迫切/VH 希望/Na 改善/VC<br>因/P 1998年/Nd/1.657 进行/VC/2.862<br>核/Na/3.741 <b>试验/Na</b><br>和/Caa 1999年/Nd/1.182<br>政权/Na 更迭/VH/3.275 而/Cbb<br>与/P 西方/VH 疏远/VHC 的/DE<br>关系/Na","ML"
"实验/Na/ZBN_CMN_20030926_wpr/74729",-0.0916345856102743,-0.515550416562752,"实验","ZBN","2003","金钟/Na 的/DE 立足点/Na 已经/D<br>摒除/VC 商业/Na ，/COMMACATEGORY<br>而是/Cbb 在/P 鼓励/Nv <b>实验/Na</b><br>！/EXCLANATIONCATEGORY<br>”/PARENTHESISCATEGORY<br>华视/Nc/2.556 协理/Na/3.308<br>李泰临/Nb 则/D 说/VE ：/COLONCATEGORY<br>“/PARENTHESISCATEGORY<br>金钟/Na","金钟/Na 的/DE 立足点/Na 已经/D<br>摒除/VC 商业/Na ，/COMMACATEGORY<br>而是/Cbb 在/P 鼓励/Nv <b>实验/Na</b><br>！/EXCLANATIONCATEGORY<br>”/PARENTHESISCATEGORY<br>华视/Nc/2.556 协理/Na/3.308<br>李泰临/Nb 则/D 说/VE ：/COLONCATEGORY<br>“/PARENTHESISCATEGORY<br>金钟/Na","SG"
"测试/Na/ZBN_CMN_20030505_wpr/5891",0.025775866853629,-0.0224318832400286,"测试","ZBN","2003","透露/VE 。/PERIODCATEGORY<br>他/Nh 也/D 透露/VE 东北/Ncd/1.729<br>线/Na/2.006 的/DE 最/Dfa<br>新/VH <b>测试/Na</b> 结果/Na/2.911<br>顺利/VH/2.338 ，/COMMACATEGORY<br>估计/VE/1.258 能/D 如期/D<br>在/P 本/Nes 月底/Nd 到/P","透露/VE 。/PERIODCATEGORY<br>他/Nh 也/D 透露/VE 东北/Ncd/1.729<br>线/Na/2.006 的/DE 最/Dfa<br>新/VH <b>测试/Na</b> 结果/Na/2.911<br>顺利/VH/2.338 ，/COMMACATEGORY<br>估计/VE/1.258 能/D 如期/D<br>在/P 本/Nes 月底/Nd 到/P","SG"
"考验/Na/XIN_CMN_20030713_wpr/38462",0.13283045164707,-0.000244908642173463,"考验","XIN","2003","这/Nep 个/Nf 动作/Na 冲击/VC/2.600<br>成功/VH 了/T ,/COMMACATEGORY<br>经/P/2.601 受住/VC/7.222<br>了/Di <b>考验/Na</b> ,/COMMACATEGORY<br>胜利/VH/1.368 的/DE 天平/Na/3.820<br>就/D 向/P 他们/Nh 倾斜/VH 了/Di<br>许多/Dfb","这/Nep 个/Nf 动作/Na 冲击/VC/2.600<br>成功/VH 了/T ,/COMMACATEGORY<br>经/P/2.601 受住/VC/7.222<br>了/Di <b>考验/Na</b> ,/COMMACATEGORY<br>胜利/VH/1.368 的/DE 天平/Na/3.820<br>就/D 向/P 他们/Nh 倾斜/VH 了/Di<br>许多/Dfb","ML"
"测试/Na/ZBN_CMN_20030725_wpr/60051",0.0502998527490757,0.0851684213582939,"测试","ZBN","2003","官员/Na 昨天/Nd 说/VE ，/COMMACATEGORY<br>到/VCL 昨天/Nd 为止/Ng 的/DE<br>所有/Nv 医药/Na <b>测试/Na</b><br>结果/Na/2.911 ，/COMMACATEGORY<br>都/D 没有/D 显示/Nv/1.872<br>女孩/Na 患上/VJ 沙斯/Nb 的/DE<br>迹象/Na","官员/Na 昨天/Nd 说/VE ，/COMMACATEGORY<br>到/VCL 昨天/Nd 为止/Ng 的/DE<br>所有/Nv 医药/Na <b>测试/Na</b><br>结果/Na/2.911 ，/COMMACATEGORY<br>都/D 没有/D 显示/Nv/1.872<br>女孩/Na 患上/VJ 沙斯/Nb 的/DE<br>迹象/Na","SG"
"测试/Na/ZBN_CMN_20030408_wpr/29013",-0.30418949921838,-0.110404321352204,"测试","ZBN","2003","，/COMMACATEGORY 达到/VJ<br>12％/Neqa 至/P 15％/Neqa<br>。/PERIODCATEGORY 普拉纳布/Nb/6.955<br>给予/VD 新科/A/6.477 封装/VC/7.529<br><b>测试/Na</b> 服务/Na/1.716<br>（/PARENTHESISCATEGORY<br>ST/FW/5.374 Assembly/FW/7.899<br>TestServices/FW/6.955<br>）/PARENTHESISCATEGORY<br>表现/VB 跟/P 整体/Na 市场/Nc","，/COMMACATEGORY 达到/VJ<br>12％/Neqa 至/P 15％/Neqa<br>。/PERIODCATEGORY 普拉纳布/Nb/6.955<br>给予/VD 新科/A/6.477 封装/VC/7.529<br><b>测试/Na</b> 服务/Na/1.716<br>（/PARENTHESISCATEGORY<br>ST/FW/5.374 Assembly/FW/7.899<br>TestServices/FW/6.955<br>）/PARENTHESISCATEGORY<br>表现/VB 跟/P 整体/Na 市场/Nc","SG"
"测试/Na/CNA_CMN_20001219_wpr/74089",-0.0502270619621471,-0.0647713905151587,"测试","CNA","2000","资金/Na 。/PERIODCATEGORY<br>Mercury/FW/5.346 Interactive/FW/5.656<br>副总裁/Na/1.976 Uri/FW Agmon/FW/8.054<br>表示/VE ,/COMMACATEGORY<br>经过/Na/2.281 <b>测试/Na</b><br>网站/Na/1.078 显示/Nv/1.872<br>,/COMMACATEGORY 约/Da<br>百分之九十八/Neqa 是/SHI 存/VC<br>着/Di 可/D 扩展/VC/1.252","资金/Na 。/PERIODCATEGORY<br>Mercury/FW/5.346 Interactive/FW/5.656<br>副总裁/Na/1.976 Uri/FW Agmon/FW/8.054<br>表示/VE ,/COMMACATEGORY<br>经过/Na/2.281 <b>测试/Na</b><br>网站/Na/1.078 显示/Nv/1.872<br>,/COMMACATEGORY 约/Da<br>百分之九十八/Neqa 是/SHI 存/VC<br>着/Di 可/D 扩展/VC/1.252","TW"
